test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,0.48,1.32,-0.43,9.02,-0.06,-0.08,-0.08
1,0.48,1.28,-0.32,9.04,-0.09,-0.17,-0.05
1,0.49,1.22,-0.27,8.95,-0.11,-0.15,-0.04
1,0.49,1.34,-0.26,8.89,0.06,-0.09,-0.21
1,0.5,1.31,-0.3,8.91,-0.05,-0.27,-0.1
1,0.5,1.41,-0.32,9.06,0.26,-0.26,-0.04
1,0.51,1.23,-0.36,8.87,-0.08,-0.34,-0.22
1,0.51,1.31,-0.29,8.92,-0.05,0.08,-0.07
1,0.52,1.27,-0.28,9.02,0.01,0.08,-0.38
1,0.52,1.37,-0.27,9.05,-0.03,0.2,-0.21
1,0.53,1.35,-0.32,8.95,-0.03,0.08,-0.15
1,0.53,1.38,-0.35,8.9,-0.03,-0.09,-0.13
1,0.54,1.26,-0.42,8.93,-0.08,0.11,-0.07
1,0.54,1.27,-0.29,8.94,0.07,-0.03,-0.04
1,0.55,1.15,-0.24,8.9,0.1,0.12,-0.33
1,0.55,1.43,-0.34,8.95,0.07,0.09,-0.08
1,0.56,1.31,-0.41,8.91,-0.06,0.02,-0.15
1,0.56,1.25,-0.38,8.88,-0.17,-0.11,0.02
1,0.56,1.21,-0.35,8.93,-0.03,-0.27,0.04
1,0.57,1.37,-0.32,9.02,-0.03,-0.11,0
1,0.57,1.36,-0.31,8.86,-0.05,0.11,0.02
1,0.58,1.28,-0.33,8.98,0.03,0.11,-0.18
1,0.58,1.36,-0.27,8.98,0.01,-0.02,-0.25
1,0.59,1.24,-0.38,8.93,-0.14,-0.11,0.04
1,0.6,1.31,-0.38,8.98,-0.16,-0.03,0.08
1,0.6,1.33,-0.31,8.95,0.03,-0.17,-0.19
1,0.61,1.33,-0.33,9.09,-0.14,0.35,-0.02
1,0.61,1.4,-0.3,8.9,-0.05,0.03,-0.24
1,0.62,1.34,-0.35,8.94,-0.02,-0.11,-0.08
1,0.62,1.33,-0.28,8.98,-0.02,-0.03,0.02
1,0.62,1.23,-0.35,8.93,-0.17,-0.14,0.05
1,0.63,1.35,-0.26,8.94,-0.02,-0.02,-0.02
1,0.63,1.31,-0.34,8.95,0.07,-0.27,-0.04
1,0.64,1.38,-0.28,9.12,-0.02,0.26,-0.07
1,0.64,1.29,-0.35,8.98,0.04,-0.02,-0.05
1,0.65,1.36,-0.34,8.84,0.03,-0.09,-0.31
1,0.65,1.24,-0.36,8.83,-0.03,0.23,-0.05
1,0.66,1.41,-0.31,8.91,-0.14,0,-0.07
1,0.67,1.24,-0.3,9.04,-0.09,0.03,-0.02
1,0.67,1.4,-0.35,9.12,-0.03,-0.17,0.02
1,0.68,1.21,-0.34,8.83,0.12,-0.17,-0.08
1,0.68,1.3,-0.33,8.85,0.2,-0.06,-0.21
1,0.69,1.23,-0.31,9.07,-0.09,0.15,-0.1
1,0.69,1.27,-0.34,8.9,0.26,-0.32,-0.15
1,0.69,1.33,-0.3,8.85,-0.26,-0.05,-0.21
1,0.7,1.25,-0.31,8.99,-0.08,-0.11,-0.02
1,0.7,1.4,-0.27,9.07,0,-0.03,0.05
1,0.71,1.2,-0.41,8.79,0.41,-0.2,-0.15
1,0.71,1.36,-0.3,8.93,-0.16,0.09,-0.08
1,0.72,1.32,-0.28,9.03,-0.03,0.12,-0.27
1,0.72,1.3,-0.4,8.85,0.26,-0.11,-0.25
1,0.73,1.36,-0.36,8.96,-0.05,-0.02,0.1
1,0.73,1.37,-0.36,9.08,-0.22,0.02,0
1,0.74,1.3,-0.29,8.93,-0.08,-0.11,0.02
1,0.74,1.43,-0.28,8.78,0.12,-0.12,-0.1
1,0.75,1.36,-0.38,9,0.03,0.05,-0.16
1,0.75,1.22,-0.41,8.98,0.41,-0.43,-0.08
1,0.76,1.28,-0.3,8.78,-0.31,-0.03,-0.19
1,0.76,1.34,-0.23,8.94,0.01,0.34,0.07
1,0.77,1.42,-0.26,9.02,0.24,0.06,0.04
1,0.77,1.36,-0.36,8.99,0.13,-0.21,0.1
1,0.78,1.24,-0.5,8.84,0.09,-0.14,-0.24
1,0.79,1.25,-0.35,8.95,-0.11,0,-0.12
1,0.79,1.39,-0.33,9.05,-0.14,0.11,-0.13
1,0.8,1.35,-0.19,8.98,-0.28,0.03,0.02
1,0.8,1.27,-0.36,8.75,0.26,-0.06,-0.16
1,0.81,1.28,-0.3,8.82,-0.06,0,0
1,0.81,1.3,-0.45,8.9,0.06,-0.15,-0.13
1,0.81,1.43,-0.34,9.01,-0.19,0.23,-0.18
1,0.82,1.3,-0.31,8.88,-0.22,-0.17,-0.25
1,0.82,1.35,-0.3,8.78,-0.06,-0.09,-0.08
1,0.83,1.41,-0.32,9.01,0,-0.05,-0.18
1,0.83,1.31,-0.41,9.01,-0.09,-0.06,-0.24
1,0.84,1.34,-0.36,8.98,-0.34,0.15,-0.08
1,0.84,1.29,-0.37,8.84,-0.11,0.08,0.02
1,0.85,1.3,-0.3,8.87,0.09,-0.08,-0.04
1,0.85,1.28,-0.29,9,0.17,0.14,-0.18
1,0.86,1.31,-0.34,8.93,0.03,-0.24,-0.1
1,0.86,1.33,-0.38,8.81,-0.02,0.05,0.1
1,0.87,1.38,-0.36,8.88,0.07,-0.17,-0.07
1,0.87,1.25,-0.39,8.99,0.07,-0.11,-0.07
1,0.88,1.4,-0.21,8.99,-0.19,0.03,-0.08
1,0.88,1.19,-0.33,9,-0.05,0.03,-0.27
1,0.89,1.39,-0.27,8.82,0,0.09,-0.15
1,0.89,1.24,-0.4,8.82,0.2,0.21,-0.12
1,0.9,1.44,-0.29,9.11,-0.12,-0.15,-0.15
1,0.9,1.38,-0.29,8.96,-0.06,-0.03,-0.07
1,0.91,1.21,-0.4,8.77,0.09,-0.08,-0.13
1,0.92,1.35,-0.27,8.75,0.06,-0.12,-0.13
1,0.92,1.26,-0.41,9.01,0.21,0.11,-0.22
1,0.93,1.39,-0.29,9.07,0.06,-0.11,-0.27
1,0.93,1.28,-0.38,8.89,0,-0.15,-0.02
1,0.94,1.35,-0.28,8.96,0.06,-0.06,0.13
1,0.94,1.27,-0.33,8.92,0.07,-0.09,-0.18
1,0.94,1.45,-0.31,9.01,0.03,-0.02,-0.12
1,0.95,1.25,-0.33,8.85,0,-0.05,-0.08
1,0.95,1.36,-0.34,8.79,-0.03,-0.27,-0.19
1,0.96,1.25,-0.34,9.01,-0.14,0.03,-0.07
1,0.96,1.33,-0.28,8.92,0.12,0.08,-0.05
1,0.97,1.21,-0.31,8.97,-0.02,-0.03,-0.12
1,0.98,1.28,-0.31,8.89,0.17,0.02,0.05
1,0.98,1.28,-0.32,8.94,-0.2,-0.14,-0.13
1,0.99,1.41,-0.35,8.88,-0.03,-0.11,-0.21
1,0.99,1.38,-0.34,8.95,-0.06,-0.17,-0.13
1,1,1.27,-0.29,8.89,0.1,0.09,-0.1
1,1.01,1.36,-0.36,9,-0.2,-0.08,-0.22
1,1.02,1.29,-0.33,8.83,0.18,0.24,-0.12
1,1.02,1.33,-0.34,9.03,0.03,0.12,-0.13
1,1.02,1.22,-0.37,8.99,0.01,-0.03,-0.13
1,1.03,1.43,-0.35,8.96,0.07,0,-0.12
1,1.03,1.34,-0.38,8.93,-0.06,-0.03,-0.19
1,1.04,1.33,-0.38,8.91,-0.08,-0.05,0.04
1,1.05,1.24,-0.34,8.87,0.09,-0.08,-0.1
1,1.05,1.34,-0.28,9.04,0.15,-0.12,-0.1
1,1.06,1.21,-0.41,9.01,0.12,-0.24,-0.05
1,1.06,1.3,-0.39,9.03,0.27,0.03,-0.02
1,1.07,1.22,-0.4,8.98,0.13,0.31,-0.08
1,1.07,1.34,-0.3,8.9,-0.03,-0.02,-0.22
1,1.08,1.38,-0.27,8.98,0.2,-0.03,-0.04
1,1.08,1.33,-0.35,8.94,0.15,-0.35,0
1,1.09,1.38,-0.29,9,0.12,-0.08,-0.07
1,1.09,1.29,-0.26,8.91,0.38,-0.18,-0.34
1,1.1,1.33,-0.34,8.97,0.44,-0.17,-0.13
1,1.1,1.26,-0.34,8.99,-0.06,-0.2,-0.08
1,1.11,1.4,-0.3,9.01,0.3,-0.08,-0.07
1,1.11,1.12,-0.39,8.91,0.07,-0.2,-0.07
1,1.12,1.34,-0.29,8.87,-0.03,0.37,0.05
1,1.12,1.32,-0.28,8.74,0,-0.21,-0.18
1,1.13,1.37,-0.31,9.01,-0.09,0.03,-0.08
1,1.13,1.37,-0.3,9.04,-0.19,0,-0.27
1,1.14,1.17,-0.33,8.88,0.24,-0.06,-0.1
1,1.15,1.29,-0.36,8.95,0.18,-0.34,-0.12
1,1.15,1.25,-0.42,8.91,-0.06,0.21,0.16
1,1.15,1.3,-0.38,8.98,-0.37,0.11,0
1,1.16,1.28,-0.31,8.95,-0.23,-0.11,-0.12
1,1.17,1.34,-0.24,8.9,-0.25,0.32,-0.02
1,1.17,1.39,-0.3,9.03,0.12,0.24,-0.1
1,1.18,1.39,-0.43,8.85,0.15,0.41,-0.28
1,1.18,1.32,-0.48,8.75,0.2,0.05,-0.27
1,1.19,1.34,-0.36,8.94,-0.09,-0.02,-0.12
1,1.19,1.25,-0.35,8.93,-0.46,-0.17,-0.08
1,1.2,1.24,-0.25,8.9,-0.31,-0.12,0.13
1,1.2,1.2,-0.26,8.83,-0.31,-0.02,0.07
1,1.21,1.36,-0.28,8.88,0.15,0.21,-0.24
1,1.21,1.37,-0.36,8.94,0.06,-0.06,-0.1
1,1.22,1.38,-0.34,8.82,0.41,-0.27,-0.12
1,1.22,1.29,-0.36,8.92,-0.05,-0.24,0
1,1.23,1.24,-0.36,8.99,0.15,-0.06,0.05
1,1.23,1.22,-0.34,8.85,0.03,-0.05,-0.02
1,1.24,1.39,-0.27,8.99,-0.11,0.09,0.05
1,1.24,1.38,-0.28,9,-0.16,0.18,-0.13
1,1.25,1.42,-0.39,8.94,-0.02,0.05,-0.25
1,1.25,1.28,-0.37,8.89,-0.14,-0.03,-0.07
1,1.26,1.37,-0.31,8.86,-0.19,-0.09,-0.31
1,1.26,1.19,-0.32,9.01,-0.16,0.11,-0.07
1,1.27,1.42,-0.31,8.97,-0.03,0,0.1
1,1.27,1.28,-0.32,9,0.03,-0.03,-0.13
1,1.27,1.36,-0.25,8.97,-0.06,-0.14,0.04
1,1.28,1.29,-0.38,8.82,0.12,-0.09,0
1,1.28,1.25,-0.31,8.93,0.03,0.02,-0.16
1,1.29,1.21,-0.35,8.88,0.18,0.11,-0.22
1,1.29,1.4,-0.33,8.85,0.2,-0.06,-0.12
1,1.3,1.38,-0.37,8.91,0.17,-0.15,0.11
1,1.3,1.22,-0.4,8.86,0.17,-0.15,-0.1
1,1.31,1.4,-0.3,8.91,-0.05,-0.11,-0.07
1,1.31,1.23,-0.37,9.07,0.15,-0.17,-0.22
1,1.32,1.22,-0.32,8.97,-0.06,0.17,-0.02
1,1.33,1.47,-0.2,8.88,0.1,0.15,-0.24
1,1.33,1.31,-0.42,8.9,0.27,-0.03,-0.02
1,1.34,1.44,-0.36,9.03,-0.17,-0.08,-0.07
1,1.34,1.16,-0.31,9.02,0,-0.27,-0.19
1,1.35,1.35,-0.28,8.88,-0.22,0.03,-0.21
1,1.35,1.3,-0.33,8.93,-0.32,0.24,-0.1
1,1.36,1.37,-0.34,8.94,-0.02,-0.24,-0.13
1,1.36,1.2,-0.38,8.85,-0.02,0.05,-0.13
1,1.37,1.27,-0.29,8.93,0.36,-0.05,-0.18
1,1.37,1.26,-0.36,9.04,-0.02,0.02,-0.19
1,1.38,1.41,-0.34,8.95,0.1,0.03,-0.12
1,1.38,1.29,-0.36,8.79,-0.16,-0.12,-0.05
1,1.38,1.33,-0.4,8.88,0,-0.17,-0.19
1,1.39,1.19,-0.36,8.95,0.17,0.03,-0.18
1,1.39,1.32,-0.36,8.95,-0.14,0.24,-0.22
1,1.4,1.29,-0.36,8.93,0.24,0.2,-0.13
1,1.4,1.43,-0.29,8.96,-0.05,-0.29,-0.28
1,1.41,1.27,-0.29,8.96,0.09,-0.18,-0.28
1,1.41,1.33,-0.34,9,0.17,0.03,0.05
1,1.42,1.41,-0.27,8.95,0.13,-0.14,0
1,1.42,1.32,-0.31,8.97,0.07,-0.05,0.02
1,1.43,1.32,-0.35,8.9,0.26,-0.05,-0.25
1,1.43,1.26,-0.42,8.89,0.15,-0.03,-0.12
1,1.44,1.34,-0.35,8.87,-0.19,-0.02,-0.13
1,1.44,1.27,-0.36,8.89,0.06,-0.06,-0.08
1,1.45,1.38,-0.3,8.9,-0.23,0.11,-0.18
1,1.45,1.32,-0.31,8.9,0.13,-0.18,-0.02
1,1.46,1.36,-0.32,9.04,-0.12,-0.09,-0.08
1,1.46,1.29,-0.37,8.93,-0.05,-0.05,-0.08
1,1.47,1.33,-0.3,8.88,-0.08,-0.11,-0.31
1,1.48,1.26,-0.34,8.82,0.23,-0.08,-0.21
1,1.48,1.29,-0.3,8.96,0.21,0.15,-0.42
1,1.49,1.42,-0.37,8.92,0.17,0.02,-0.07
1,1.49,1.24,-0.37,8.9,0.04,-0.23,-0.07
1,1.5,1.35,-0.36,8.92,-0.05,0,0.04
1,1.5,1.25,-0.32,8.97,0.03,-0.03,0.05
1,1.5,1.35,-0.31,8.91,-0.09,0.03,-0.08
1,1.51,1.38,-0.29,8.87,0.23,0.12,-0.19
1,1.51,1.35,-0.37,8.9,0.3,-0.31,-0.22
1,1.52,1.3,-0.36,8.93,0.24,-0.29,-0.13
1,1.52,1.29,-0.4,8.96,-0.05,-0.24,0.04
1,1.53,1.28,-0.27,8.99,0.12,-0.17,-0.04
1,1.53,1.28,-0.27,8.87,0.33,0.08,-0.07
1,1.54,1.31,-0.32,8.94,0.18,-0.03,-0.21
1,1.54,1.37,-0.42,8.89,-0.05,-0.08,-0.07
1,1.55,1.29,-0.37,8.96,-0.16,-0.06,-0.16
1,1.55,1.3,-0.37,8.95,-0.25,-0.11,-0.21
1,1.56,1.29,-0.32,8.86,-0.02,-0.14,-0.02
1,1.56,1.31,-0.3,8.99,0.09,-0.02,0.11
1,1.57,1.35,-0.36,8.97,0.12,-0.02,-0.27
1,1.57,1.32,-0.28,8.91,0.07,0.03,-0.16
1,1.58,1.35,-0.38,8.83,-0.12,-0.12,-0.25
1,1.58,1.29,-0.34,8.86,-0.19,0.08,-0.24
1,1.59,1.38,-0.35,9.01,-0.06,-0.08,-0.18
1,1.59,1.27,-0.38,8.99,0.12,-0.05,0.08
1,1.6,1.31,-0.33,8.94,-0.14,0.18,-0.12
1,1.6,1.35,-0.33,8.85,-0.12,0.03,-0.12
1,1.61,1.29,-0.44,8.97,-0.11,0.15,-0.21
1,1.61,1.44,-0.34,8.97,-0.05,0.14,-0.13
1,1.62,1.24,-0.33,8.8,-0.29,0.09,-0.28
1,1.62,1.31,-0.35,8.94,-0.05,0.06,-0.07
1,1.63,1.37,-0.31,8.95,-0.2,0.06,-0.16
1,1.63,1.27,-0.3,8.92,-0.19,0.02,0.1
1,1.64,1.37,-0.28,8.93,-0.29,0.2,-0.18
1,1.64,1.32,-0.33,8.95,-0.2,0.2,-0.1
1,1.65,1.35,-0.29,8.89,-0.31,0.05,0.05
1,1.65,1.33,-0.37,8.85,-0.14,0.35,0.22
1,1.66,1.26,-0.33,8.9,-0.22,0.09,0.11
1,1.67,1.35,-0.32,8.99,-0.32,-0.03,-0.12
1,1.67,1.19,-0.47,8.97,-0.23,-0.06,-0.19
1,1.68,1.38,-0.33,8.87,-0.14,0.12,-0.1
1,1.68,1.36,-0.26,8.96,0.1,-0.06,0.02
1,1.69,1.18,-0.3,8.9,-0.03,0.2,0.04
1,1.69,1.35,-0.33,9.02,0.13,0.34,-0.07
1,1.7,1.38,-0.34,8.87,-0.02,0.2,0.04
1,1.7,1.28,-0.36,8.88,-0.32,0.49,0.02
1,1.71,1.36,-0.35,8.93,-0.28,0.26,-0.16
1,1.71,1.15,-0.36,8.93,-0.23,-0.05,-0.08
1,1.72,1.35,-0.27,8.88,0.06,0.21,-0.18
1,1.72,1.3,-0.26,8.93,0.04,0.24,-0.22
1,1.73,1.54,-0.4,9.02,-0.09,0.23,-0.27
1,1.73,1.47,-0.38,8.82,-0.29,0.03,-0.12
1,1.74,1.28,-0.39,8.6,-0.25,-0.11,-0.31
1,1.74,1.29,-0.2,8.86,0.12,-0.12,-0.21
1,1.75,1.16,-0.25,8.91,0.26,0.06,-0.13
1,1.75,1.35,-0.36,9.07,0.15,0.21,-0.28
1,1.75,1.31,-0.46,8.99,0.01,-0.03,-0.48
1,1.76,1.43,-0.34,8.94,0.09,0.14,-0.38
1,1.76,1.23,-0.35,8.78,0.23,-0.26,-0.19
1,1.77,1.41,-0.24,8.9,0.3,-0.41,-0.24
1,1.77,1.2,-0.28,8.92,0.39,-0.43,0.04
1,1.78,1.38,-0.29,8.96,0.32,-0.18,-0.12
1,1.79,1.45,-0.44,8.89,0.29,-0.08,-0.21
1,1.79,1.21,-0.38,8.9,0.01,-0.44,-0.19
1,1.8,1.37,-0.34,9.05,0.06,-0.32,-0.24
1,1.8,1.26,-0.33,8.92,0.13,-0.4,-0.18
1,1.81,1.29,-0.37,8.96,0.2,-0.23,0.16
1,1.81,1.21,-0.39,9,0,0.02,-0.07
1,1.82,1.37,-0.4,8.98,-0.29,0.06,-0.02
1,1.82,1.29,-0.39,9.13,-0.28,0.35,-0.07
1,1.83,1.32,-0.38,8.88,-0.05,0.23,-0.1
1,1.83,1.3,-0.26,8.97,-0.06,-0.06,-0.16
1,1.84,1.38,-0.36,8.95,-0.03,0.24,-0.16
1,1.84,1.26,-0.42,8.99,-0.29,0.03,0.02
1,1.85,1.42,-0.29,9,-0.29,0.24,-0.1
1,1.85,1.36,-0.35,8.94,-0.43,0.2,0.13
1,1.86,1.42,-0.27,8.88,-0.4,0.31,-0.04
1,1.86,1.27,-0.36,8.98,-0.32,0.24,-0.02
1,1.87,1.27,-0.35,8.94,-0.61,0.06,-0.12
1,1.87,1.3,-0.27,8.89,-0.45,0.2,-0.16
1,1.88,1.3,-0.31,8.95,-0.52,0.18,-0.04
1,1.88,1.35,-0.28,9,-0.26,0.15,-0.04
1,1.88,1.24,-0.36,9.08,-0.49,0.56,-0.05
1,1.89,1.33,-0.34,8.91,-0.34,0.61,-0.3
1,1.89,1.26,-0.38,8.95,-0.75,0.35,-0.3
1,1.9,1.29,-0.3,8.9,-0.31,0.35,-0.34
1,1.9,1.24,-0.37,8.99,-0.16,0.18,-0.07
1,1.91,1.32,-0.41,8.95,-0.16,0.09,-0.19
1,1.91,1.38,-0.29,9.02,-0.08,0.12,-0.02
1,1.92,1.34,-0.3,8.96,-0.19,0,0
1,1.92,1.33,-0.33,8.98,-0.02,0.02,-0.15
1,1.93,1.29,-0.36,9.04,-0.48,0.08,-0.1
1,1.93,1.22,-0.25,9.01,-0.6,0.32,-0.1
1,1.94,1.24,-0.23,8.93,-0.7,0.6,-0.18
1,1.95,1.33,-0.25,9.1,-0.54,0.17,-0.07
1,1.95,1.41,-0.2,9.11,-1.25,0.76,-0.31
1,1.96,1.15,-0.45,9,-0.84,0.43,-0.21
1,1.96,1.31,-0.34,8.97,-0.84,0.37,-0.27
1,1.97,1.25,-0.44,8.87,-0.6,0.35,-0.12
1,1.97,1.38,-0.4,8.87,-0.69,0.5,-0.13
1,1.98,1.34,-0.43,8.8,-0.6,0.23,-0.16
1,1.98,1.31,-0.43,8.71,-0.14,0.09,-0.16
1,1.99,1.23,-0.51,8.86,-0.55,0.21,-0.05
1,1.99,1.34,-0.34,8.87,-0.46,0.24,-0.05
1,2,1.4,-0.33,8.73,-0.12,-0.08,-0.05
1,2,1.32,-0.41,8.9,0.36,-0.14,-0.15
1,2.01,1.2,-0.42,8.97,0.13,0,0.1
1,2.01,1.35,-0.33,8.91,0.2,-0.03,-0.16
1,2.02,1.22,-0.27,8.84,0.2,-0.08,-0.27
1,2.02,1.37,-0.39,8.97,0.33,0.06,-0.3
1,2.03,1.34,-0.38,8.97,0.49,-0.15,-0.31
1,2.03,1.39,-0.28,9.05,0.01,-0.4,-0.16
1,2.04,1.28,-0.4,8.98,0,0.09,0.04
1,2.04,1.54,-0.25,9.05,-0.29,0.03,0
1,2.05,1.3,-0.34,9.26,-0.09,-0.4,0
1,2.05,1.36,-0.29,9.07,-0.45,0.46,-0.13
1,2.06,0.95,-0.46,8.86,-0.52,-0.15,-0.04
1,2.06,1.41,-0.2,8.8,-0.14,0.38,-0.33
1,2.07,1.25,-0.4,8.99,0.17,-0.14,-0.51
1,2.07,1.52,-0.46,9.1,0.23,0.23,-0.25
1,2.08,1.27,-0.42,9.08,-0.41,-0.15,-0.3
1,2.08,1.34,-0.28,8.9,-0.81,0.27,0
1,2.09,1.26,-0.28,8.9,-0.32,0.11,-0.24
1,2.09,1.28,-0.26,9.01,-0.26,0.15,-0.13
1,2.1,1.39,-0.32,8.73,-0.12,-0.23,-0.1
1,2.1,1.34,-0.33,9.05,-1.1,1.85,0.19
1,2.11,1.68,-0.27,9.09,0.67,-0.12,-0.16
1,2.11,1.05,-0.55,9.09,0.29,0.47,-0.25
1,2.12,1.41,-0.39,9.21,-0.49,0.56,-0.33
1,2.12,1.24,-0.44,9.16,-0.54,-0.15,-0.38
1,2.13,1.27,-0.41,9.23,-1.09,0.9,-0.04
1,2.13,1.4,-0.29,9.06,-1.03,0.23,-0.02
1,2.14,1.48,-0.08,8.83,-0.66,0.27,-0.1
1,2.14,1.47,-0.21,8.81,-0.25,0.43,0.07
1,2.14,1.28,-0.31,9.1,-0.87,0.53,-0.08
1,2.15,1.26,-0.44,9.05,-0.03,-0.26,-0.19
1,2.15,1.12,-0.4,8.61,-0.61,0.26,-0.27
