test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,0.43,1.36,-0.34,9.03,0.02,0.04,-0.1
1,0.44,1.28,-0.34,9.02,0.05,-0.18,0.11
1,0.44,1.26,-0.36,9.01,0.03,-0.22,-0.06
1,0.45,1.43,-0.3,8.98,0.24,-0.19,-0.01
1,0.45,1.25,-0.31,8.92,0.14,-0.19,0.14
1,0.46,1.37,-0.3,8.95,0.09,-0.21,-0.03
1,0.46,1.31,-0.31,8.94,0.14,-0.1,-0.13
1,0.47,1.41,-0.27,8.97,0.02,-0.1,-0.13
1,0.47,1.27,-0.36,8.92,-0.06,-0.11,-0.1
1,0.48,1.38,-0.29,8.99,0.12,0,-0.01
1,0.48,1.36,-0.32,8.92,0.05,-0.05,-0.2
1,0.49,1.27,-0.34,8.94,0.15,-0.11,0.03
1,0.49,1.37,-0.27,8.88,-0.06,-0.05,-0.1
1,0.5,1.31,-0.31,9.02,0.03,-0.18,-0.01
1,0.5,1.3,-0.34,8.94,0.23,-0.08,-0.12
1,0.51,1.28,-0.31,8.95,0.03,-0.25,0.03
1,0.51,1.34,-0.32,8.97,-0.08,-0.19,0.02
1,0.52,1.27,-0.32,8.96,0.12,-0.11,-0.09
1,0.52,1.3,-0.27,8.89,0,-0.1,-0.06
1,0.53,1.33,-0.29,8.9,0.03,-0.05,-0.09
1,0.54,1.25,-0.33,9,0.06,-0.13,-0.16
1,0.54,1.3,-0.3,8.91,0.14,-0.15,0.03
1,0.55,1.31,-0.3,8.95,-0.06,-0.16,-0.01
1,0.55,1.27,-0.36,8.97,0.05,0,0.03
1,0.56,1.29,-0.39,9.04,0.15,0,0.08
1,0.56,1.33,-0.25,9,-0.12,-0.1,-0.03
1,0.56,1.31,-0.35,8.99,-0.03,-0.11,-0.1
1,0.57,1.35,-0.36,9.08,0.06,-0.11,-0.12
1,0.57,1.24,-0.39,8.98,0,-0.02,0.03
1,0.58,1.26,-0.34,8.9,0.06,-0.11,0
1,0.58,1.34,-0.31,8.99,0.11,-0.22,0.06
1,0.59,1.26,-0.41,8.91,0.17,-0.05,-0.1
1,0.59,1.35,-0.34,8.97,0.03,-0.21,0.03
1,0.6,1.21,-0.33,8.89,0,-0.22,-0.13
1,0.61,1.3,-0.33,8.97,0.12,-0.15,-0.07
1,0.61,1.23,-0.37,8.92,0.02,-0.18,0.06
1,0.62,1.3,-0.28,8.99,0.09,0,-0.01
1,0.62,1.21,-0.44,8.91,0.11,-0.22,0
1,0.62,1.36,-0.27,9.03,0.02,0.02,-0.24
1,0.63,1.51,-0.19,9.02,0.06,0.31,-0.15
1,0.63,1.46,-0.48,9.01,0.24,-0.33,-0.2
1,0.64,1.57,-0.36,8.98,0.24,-0.5,0.06
1,0.64,1.13,-0.49,8.88,0.08,-0.48,0.05
1,0.65,1.12,-0.37,9.11,-0.32,0,0.2
1,0.65,1.23,-0.29,8.99,-0.01,0.34,-0.16
1,0.66,1.57,-0.3,9,0.18,0.33,-0.23
1,0.67,1.45,-0.4,8.82,0.12,-0.34,-0.15
1,0.67,1.33,-0.29,8.95,-0.11,-0.48,-0.24
1,0.68,1.26,-0.22,9.11,0.14,0.05,-0.04
1,0.68,1.36,-0.28,9.02,0.55,0.13,0.11
1,0.69,1.23,-0.45,8.85,0.2,0.19,-0.03
1,0.69,1.32,-0.41,8.85,-0.09,-0.02,-0.2
1,0.7,1.3,-0.31,9,0,-0.54,-0.2
1,0.7,1.27,-0.31,9.02,-0.37,-0.11,-0.15
1,0.71,1.12,-0.24,8.88,-0.05,-0.19,0.08
1,0.71,1.18,-0.37,8.88,0.32,0,0.22
1,0.72,1.21,-0.34,9.04,0.41,-0.02,0.14
1,0.74,1.38,-0.34,8.85,0.08,-0.18,-0.09
1,0.74,1.24,-0.34,8.99,0.26,0,-0.13
1,0.74,1.22,-0.32,9,0.23,0.07,0.13
1,0.75,1.38,-0.38,8.81,0.2,-0.04,0.09
1,0.75,1.25,-0.41,8.87,-0.08,-0.07,-0.04
1,0.76,1.3,-0.38,8.91,-0.03,-0.02,-0.09
1,0.76,1.22,-0.31,8.99,-0.24,-0.08,-0.04
1,0.77,1.15,-0.26,8.9,-0.06,-0.1,-0.06
1,0.77,1.24,-0.32,8.87,0.14,0.07,-0.07
1,0.78,1.37,-0.33,8.95,0.08,-0.13,-0.04
1,0.79,1.49,-0.47,8.9,0.2,-0.53,0.05
1,0.79,1.26,-0.38,8.82,0.06,-0.65,0.09
1,0.8,1.28,-0.28,9.01,0.2,-0.28,0.16
1,0.8,1.09,-0.17,9.12,0.06,-0.18,-0.1
1,0.81,1.37,-0.37,8.88,0.37,0.34,-0.13
1,0.81,1.27,-0.39,8.78,0.02,0,-0.36
1,0.82,1.49,-0.4,9.04,-0.01,-0.13,-0.2
1,0.82,1.42,-0.51,9.01,0.41,-0.88,-0.04
1,0.83,1.27,-0.17,9.13,-0.5,0.18,0.4
1,0.83,1.15,-0.15,9.14,0.09,0,0.22
1,0.84,1.16,-0.21,8.8,0.15,-0.18,-0.12
1,0.84,1.3,-0.46,8.63,0.32,-0.04,-0.24
1,0.85,1.24,-0.62,9.04,-0.18,0.11,-0.35
1,0.85,1.13,-0.45,9.07,-0.34,-0.36,-0.06
1,0.86,1.35,-0.2,8.85,-0.37,-0.05,0.02
1,0.86,1.3,-0.17,8.96,0.63,0,0.22
1,0.87,1.34,-0.28,9.13,0.55,-0.08,0
1,0.87,1.3,-0.48,9.1,0.17,0.04,0.06
1,0.88,1.36,-0.51,8.95,-0.23,-0.16,-0.09
1,0.88,1.2,-0.37,8.8,-0.35,-0.39,-0.12
1,0.89,1.29,-0.29,9,-0.24,-0.08,-0.1
1,0.89,1.35,-0.13,9.15,0.23,0.04,-0.07
1,0.9,1.22,-0.38,9.02,0.05,0.36,0.08
1,0.9,1.33,-0.44,8.86,-0.11,0.3,-0.12
1,0.91,1.25,-0.51,8.85,0.02,-0.13,-0.13
1,0.91,1.41,-0.34,8.93,-0.27,-0.08,-0.03
1,0.92,1.4,-0.3,9.1,-0.08,-0.3,0.08
1,0.92,1.25,-0.3,9.07,0.06,-0.25,0.29
1,0.93,1.14,-0.26,8.94,0.05,-0.02,0.32
1,0.93,1.29,-0.42,8.78,0.29,0.04,0.02
1,0.94,1.41,-0.44,8.98,0.03,0.16,-0.1
1,0.94,1.37,-0.35,9.12,-0.27,-0.02,-0.49
1,0.95,1.32,-0.32,8.94,-0.29,-0.22,-0.24
1,0.95,1.2,-0.25,8.88,0.08,0,-0.12
1,0.96,1.23,-0.31,8.89,0.23,0.07,0.23
1,0.96,1.3,-0.36,9.07,0.11,0.13,0.14
1,0.97,1.41,-0.42,8.93,0,0.04,0
1,0.97,1.34,-0.31,8.92,-0.24,-0.25,-0.32
1,0.98,1.26,-0.32,8.89,-0.08,-0.25,-0.36
1,0.98,1.26,-0.28,8.95,0.31,-0.08,-0.15
1,0.99,1.25,-0.39,8.91,0.21,0.11,-0.32
1,0.99,1.34,-0.43,8.95,0.09,-0.13,0.17
1,1,1.39,-0.42,9.01,-0.14,-0.13,0.14
1,1,1.48,-0.36,8.98,-0.17,-0.25,0.09
1,1.01,1.24,-0.32,8.97,0.11,-0.54,-0.15
1,1.01,1.35,-0.26,8.99,-0.05,-0.21,-0.04
1,1.02,1.3,-0.31,9.01,0.15,-0.22,0.16
1,1.02,1.31,-0.41,8.97,0.2,-0.27,0.02
1,1.03,1.22,-0.45,8.94,0.14,-0.24,0.09
1,1.03,1.36,-0.37,8.99,0.08,-0.21,0.05
1,1.04,1.16,-0.33,8.9,0.14,-0.36,0.03
1,1.04,1.37,-0.22,8.95,0.02,-0.3,-0.1
1,1.05,1.46,-0.3,8.94,0.34,-0.27,-0.04
1,1.05,1.26,-0.37,8.93,0.17,-0.1,-0.16
1,1.06,1.3,-0.46,8.95,0.2,-0.19,-0.15
1,1.07,1.24,-0.28,9.08,-0.3,0,0.19
1,1.07,1.36,-0.36,8.94,0.17,-0.16,0
1,1.08,1.43,-0.23,8.87,-0.03,0.13,0.14
1,1.08,1.2,-0.41,9.03,0.5,-0.13,-0.13
1,1.09,1.26,-0.44,9.1,-0.3,0.18,-0.06
1,1.09,1.28,-0.32,9.01,0.12,0.04,-0.01
1,1.1,1.37,-0.28,8.88,-0.24,-0.04,0.03
1,1.1,1.32,-0.42,8.91,0.15,0.14,-0.07
1,1.11,1.39,-0.36,9,-0.11,-0.08,0.09
1,1.11,1.21,-0.37,8.91,0.09,-0.07,0.09
1,1.12,1.25,-0.41,8.88,0.11,-0.08,0.02
1,1.12,1.21,-0.29,8.92,0.08,-0.07,-0.07
1,1.13,1.27,-0.33,9.12,0.24,-0.21,-0.04
1,1.13,1.41,-0.35,9.01,0.21,-0.25,0.11
1,1.14,1.4,-0.38,9.01,-0.08,-0.21,-0.04
1,1.14,1.29,-0.38,9,0.26,-0.3,0.11
1,1.15,1.25,-0.3,8.97,-0.11,-0.16,0.08
1,1.15,1.13,-0.35,9.06,-0.12,0.16,-0.1
1,1.16,1.28,-0.3,8.96,-0.17,0.37,-0.13
1,1.16,1.24,-0.35,8.96,0.17,0.11,-0.29
1,1.17,1.45,-0.35,9.02,0.14,0.08,-0.35
1,1.17,1.3,-0.3,8.93,0.06,-0.51,-0.03
1,1.18,1.3,-0.33,8.94,-0.09,-0.16,0.22
1,1.18,1.19,-0.37,8.86,0.31,0.05,0.32
1,1.19,1.29,-0.39,9.01,-0.15,0.14,0.14
1,1.19,1.21,-0.31,9.03,0.09,0.08,0.14
1,1.2,1.34,-0.29,8.96,0.21,-0.07,-0.23
1,1.21,1.37,-0.27,8.87,0.03,-0.34,-0.23
1,1.21,1.39,-0.3,9.05,0.38,-0.33,-0.15
1,1.22,1.19,-0.36,8.99,0.44,-0.45,0.06
1,1.22,1.36,-0.27,8.84,0.09,-0.36,0.23
1,1.23,1.24,-0.34,8.97,0.44,-0.19,0.19
1,1.23,1.25,-0.41,8.89,0.41,-0.18,-0.18
1,1.24,1.25,-0.38,8.91,0.05,-0.04,-0.3
1,1.24,1.37,-0.35,8.91,0.14,-0.18,-0.42
1,1.25,1.24,-0.36,8.96,0,-0.22,-0.01
1,1.25,1.38,-0.34,9.09,-0.11,-0.04,0.22
1,1.26,1.24,-0.27,8.92,0.05,-0.27,0.29
1,1.26,1.35,-0.29,8.89,0.12,0.02,0.22
1,1.27,1.25,-0.36,9.01,-0.03,0.24,-0.07
1,1.27,1.36,-0.37,8.98,-0.06,0.1,-0.29
1,1.28,1.28,-0.31,8.84,-0.41,0.08,-0.13
1,1.28,1.4,-0.23,8.92,-0.01,0.08,-0.07
1,1.29,1.42,-0.28,8.95,-0.06,-0.07,-0.06
1,1.29,1.36,-0.34,9.01,0.05,0.21,0.13
1,1.3,1.34,-0.48,9.06,-0.21,0.07,0.48
1,1.3,1.35,-0.44,9,-0.56,0.24,0.34
1,1.31,1.24,-0.28,8.88,-0.73,0.11,0.19
1,1.31,1.24,-0.19,8.93,-0.12,0.04,-0.04
1,1.32,1.44,-0.14,8.99,0.2,0.02,-0.13
1,1.32,1.22,-0.34,9.06,0.34,-0.04,-0.15
1,1.33,1.3,-0.48,8.98,0.06,0.11,-0.26
1,1.33,1.33,-0.46,9.07,-0.37,0.16,-0.04
1,1.34,1.31,-0.31,9.12,-0.59,0.31,-0.06
1,1.34,1.4,-0.21,8.92,-0.49,0.05,0.08
1,1.35,1.24,-0.29,8.9,-0.18,0.11,0.02
1,1.35,1.32,-0.36,8.87,0.24,0.02,-0.03
1,1.36,1.32,-0.55,8.9,-0.24,0.28,-0.12
1,1.36,1.35,-0.52,9.06,-0.69,0.33,0.29
1,1.37,1.21,-0.33,8.84,-0.81,0.4,0.06
1,1.37,1.28,-0.21,8.85,-0.09,0.24,0.03
1,1.38,1.38,-0.2,9.05,0.14,0.27,0
1,1.38,1.44,-0.37,9.39,-0.47,0.48,-0.07
1,1.39,1.44,-0.32,9.08,-0.2,0.3,-0.38
1,1.39,1.36,-0.37,8.92,-0.55,0.18,-0.27
1,1.4,1.3,-0.37,8.86,0.23,-0.18,-0.26
1,1.4,1.24,-0.4,8.95,0.06,0.1,0.03
1,1.41,1.24,-0.42,9.07,0.11,-0.21,0.05
1,1.41,1.33,-0.4,9.11,-0.23,0.18,0.13
1,1.42,1.3,-0.33,9.1,-0.59,0.14,-0.01
1,1.42,1.3,-0.25,9.08,-0.35,0.51,-0.1
1,1.43,1.31,-0.28,9.01,-0.87,0.69,-0.13
1,1.43,1.36,-0.3,9.28,-1.45,1.27,-0.16
1,1.44,1.27,-0.34,9.16,-1.62,1.32,-0.04
1,1.45,1.18,-0.28,8.98,-1.94,1.09,0.2
1,1.45,1.27,-0.17,9.14,-1.95,0.63,0.11
1,1.46,1.25,-0.01,9.29,-1.79,1.63,-0.2
1,1.46,1.13,0.14,9.69,-2.53,1.26,-0.41
1,1.47,1.45,-0.37,9.22,-2.11,3.09,-0.53
1,1.47,1.58,-0.24,8.9,-2.49,1.76,-0.7
1,1.47,1.47,-0.73,8.41,-1.72,1.89,-0.55
1,1.48,1.74,-0.47,8.94,-2.21,1.67,-0.74
1,1.48,1.23,-0.72,8.74,-1.36,0.88,-0.38
1,1.49,1.42,-0.4,8.98,-2.23,1.7,-0.35
1,1.49,1.02,-0.79,8.92,-0.67,2.08,-0.26
1,1.5,1.64,-0.65,8.89,-1.28,3.21,0.29
1,1.5,1.64,-0.74,9.11,-0.5,2.48,0.43
1,1.51,1.82,-0.49,9.28,-2.23,1.99,0.51
1,1.51,1.97,-0.68,9.34,-0.37,3.29,0.08
1,1.52,1.36,-0.35,9.1,-2.17,1.24,0.03
1,1.53,1.27,-0.47,8.84,-0.72,3.61,0
1,1.53,1.23,-0.2,9.37,-0.34,2.48,-0.16
1,1.54,1.47,-0.01,9.74,1.16,4.44,0.05
1,1.54,0.84,0.06,10.19,0.44,4.27,-0.15
1,1.55,1.59,0.09,9.69,0.86,6.85,-0.04
1,1.55,1.36,0.1,9.5,2.26,4.45,-0.2
1,1.56,1.24,-0.53,9.18,0.57,6.37,-0.06
1,1.56,1.26,-0.5,9.11,1.59,5.67,-0.58
1,1.57,1.43,-0.08,8.83,-1.86,8.25,-0.96
1,1.57,1.14,-0.3,9.62,-2.78,9.38,-1.58
1,1.58,1.51,-0.46,9.81,-2.56,10.08,-2.09
1,1.58,1.32,-0.13,9.7,-2.29,11.23,-2.33
1,1.59,1.01,-0.29,9.72,-2.38,11.05,-2.44
1,1.59,1.55,-0.23,9.78,-1.83,12.59,-2.71
1,1.6,1.54,-0.2,10.09,-2.3,13.06,-3.04
1,1.6,1.39,-0.18,9.94,-3.17,13.78,-3.52
1,1.61,1.33,-0.24,9.73,-3.25,13.46,-4.03
1,1.61,1.24,-0.28,9.56,-3.08,13.56,-4.91
1,1.62,1.19,-0.18,9.99,-3.43,12.98,-5.48
1,1.62,1.18,-0.26,10.21,-4.14,12.51,-5.97
1,1.63,1.22,-0.28,10.34,-4.78,11.98,-6.15
1,1.63,1.3,-0.3,10.34,-6.09,11.63,-6
1,1.64,1.34,-0.22,10.44,-7.65,11.34,-5.91
1,1.64,1.19,-0.36,10.49,-9.17,11.26,-5.48
1,1.65,1.23,-0.23,10.69,-10.73,11.53,-5.29
1,1.65,1.09,-0.34,10.59,-12.56,12.04,-4.88
1,1.66,1.21,-0.41,10.59,-13.6,12.1,-4.24
1,1.66,1.25,-0.57,10.42,-14.92,11.87,-3.57
1,1.67,1.17,-0.48,10.57,-16.21,11.78,-3.08
1,1.67,1.01,-0.48,10.71,-17.05,11.15,-2.62
1,1.68,1.14,-0.53,10.55,-17.21,10.28,-1.87
1,1.68,1,-0.84,10.48,-17.19,8.69,-1.05
1,1.69,0.96,-0.84,10.39,-16.73,7.32,-0.85
1,1.69,0.82,-0.84,10.69,-16.34,5.44,-0.44
1,1.7,0.93,-0.91,10.64,-15.82,3.37,-0.13
1,1.7,0.71,-0.96,10.74,-15.42,1.38,0.19
1,1.71,0.85,-0.92,10.6,-15.16,-0.27,0.25
1,1.71,0.68,-1.05,10.88,-15.21,-1.46,0.13
1,1.72,0.71,-1.04,11.03,-15.1,-2.45,0.23
1,1.72,0.52,-0.89,10.85,-15.13,-3.4,-0.09
1,1.73,0.6,-0.86,10.89,-15.4,-3.79,-0.5
1,1.73,0.45,-0.93,10.77,-14.92,-4.82,-1.08
1,1.74,0.65,-1.03,10.97,-14.32,-5.6,-1.31
1,1.74,0.56,-1.12,10.9,-13.97,-6.85,-1.36
1,1.75,0.73,-1.05,10.84,-12.76,-8.34,-1.34
1,1.75,0.73,-1.2,10.78,-11.43,-9.27,-0.93
1,1.76,0.92,-1.24,10.77,-10.32,-10.98,-0.15
1,1.76,0.94,-1.23,10.87,-9.24,-12.34,0.66
1,1.77,0.96,-1.23,10.83,-7.5,-13.76,1.59
1,1.77,0.9,-1.23,10.75,-6.06,-15.03,2.66
1,1.78,1.05,-1.12,10.65,-4.44,-15.86,3.47
1,1.78,1.04,-1.12,10.58,-2.99,-16.76,4.4
1,1.79,1.13,-1.13,10.63,-1.56,-17.41,5
1,1.79,1.13,-1.02,10.6,-0.27,-17.47,6
1,1.8,1.25,-0.98,10.54,0.61,-17.2,6.77
1,1.8,1.33,-0.88,10.59,1.08,-16.24,7.55
1,1.81,1.31,-0.83,10.68,1.01,-14.56,8.34
1,1.81,1.35,-0.79,10.63,0.61,-12.77,8.92
1,1.82,1.36,-0.68,10.47,0.38,-10.5,9.39
1,1.82,1.35,-0.65,10.46,0.38,-8.42,10.32
1,1.83,1.52,-0.55,10.22,0.5,-6.53,11.15
1,1.84,1.39,-0.51,10.18,0.63,-4.05,12
1,1.84,1.36,-0.56,10.29,0.4,-2.04,12.66
1,1.85,1.45,-0.52,10.27,0.46,0.02,13.27
1,1.85,1.45,-0.57,10.17,0.31,1.98,14.11
1,1.86,1.56,-0.59,10.06,0.58,3.96,15
1,1.86,1.51,-0.51,9.97,0.61,5.5,15.71
1,1.87,1.47,-0.52,9.93,1.01,7.08,16.14
1,1.87,1.39,-0.61,10.04,0.9,8.66,16.55
1,1.88,1.41,-0.67,9.88,0.5,10.22,16.64
1,1.88,1.3,-0.62,9.9,0.12,12.08,16.93
1,1.88,1.38,-0.54,10.04,-1.07,14.53,16.93
1,1.89,1.35,-0.61,10.18,-2.58,16.79,17.01
1,1.89,1.45,-0.52,10.12,-4.18,18.82,17.18
1,1.9,1.34,-0.59,9.99,-5.86,20.65,17.12
1,1.9,1.44,-0.57,9.97,-7.43,22.33,17.01
1,1.91,1.22,-0.72,9.94,-8.79,23.49,16.8
1,1.91,1.3,-0.65,9.9,-9.68,24.51,16.42
1,1.92,1.13,-0.62,9.71,-10.82,24.77,15.61
1,1.92,1.29,-0.45,9.84,-11.57,25.24,14.84
1,1.93,1.22,-0.51,9.91,-12.23,25.29,13.94
1,1.93,1.38,-0.62,9.78,-12.2,24.83,12.93
1,1.94,1.31,-0.67,9.64,-12.26,24.59,11.94
1,1.95,1.31,-0.75,9.61,-12.05,24.28,10.93
1,1.95,1.1,-0.71,9.68,-11.82,23.72,9.74
1,1.96,0.89,-0.76,9.83,-11.01,23.21,8.09
1,1.96,1.02,-0.81,9.55,-10.12,22.54,6.32
1,1.97,0.91,-0.99,9.55,-9.1,22.07,5.1
1,1.97,0.92,-0.92,9.75,-7.71,20.8,3.74
1,1.98,0.91,-0.95,9.87,-6.73,19.95,2.67
1,1.98,1.06,-1.03,10.11,-6.01,18.88,1.73
1,1.99,0.99,-1.09,9.92,-5.02,17.63,1.35
1,1.99,1.03,-1.05,10.01,-3.82,15.99,0.71
1,2,1.05,-0.95,10.21,-3.33,14.86,0.45
1,2,1.02,-1.02,10.26,-3.19,13.5,0.35
1,2.01,1.07,-1.1,10.41,-2.87,12.02,0.42
1,2.01,1.06,-1.09,10.25,-2.3,10.83,0.64
1,2.02,1.04,-1.15,10.15,-1.74,9.46,0.95
1,2.02,0.88,-1.09,9.93,-0.9,7.98,0.87
1,2.03,0.84,-1.06,10.04,0.43,6.28,0.92
1,2.03,0.71,-1.09,9.87,1.48,5.06,0.8
1,2.04,0.72,-1.05,9.85,2.38,3.69,0.43
1,2.04,0.73,-0.97,9.76,3.59,2.48,0.11
1,2.05,0.66,-0.9,9.79,4.86,1.41,-0.67
1,2.05,0.64,-0.69,9.91,5.42,0.79,-1.2
1,2.06,0.58,-0.76,9.89,6.03,0.07,-1.6
1,2.06,0.71,-0.77,9.69,6.73,-0.83,-2.03
1,2.07,0.75,-0.76,9.64,7.16,-1.26,-2
1,2.07,0.79,-0.68,9.85,7.57,-2.05,-1.94
1,2.08,0.72,-0.69,9.79,7.68,-2.94,-1.46
1,2.08,0.84,-0.73,9.52,7.95,-3.81,-0.97
1,2.09,0.82,-0.73,9.58,8.2,-4.77,-0.3
1,2.09,0.89,-0.71,9.57,8.23,-5.61,0.28
1,2.1,0.72,-0.77,9.68,8.35,-6.68,0.92
1,2.1,0.84,-0.67,9.5,8.5,-7.72,1.21
1,2.11,0.79,-0.65,9.23,8.87,-8.5,1.65
1,2.11,0.64,-0.63,9.37,8.9,-9.53,1.88
1,2.12,0.71,-0.61,9.49,9.19,-10.5,1.8
1,2.12,0.57,-0.66,9.43,9.27,-11.41,1.48
1,2.13,0.61,-0.55,9.34,9.28,-11.87,1.13
1,2.13,0.44,-0.54,9.2,8.9,-11.93,0.46
1,2.14,0.51,-0.52,9.31,8.52,-11.92,-0.39
1,2.14,0.49,-0.59,9.38,7.82,-11.76,-1.07
1,2.15,0.57,-0.61,9.45,6.43,-11.41,-1.71
1,2.16,0.68,-0.52,9.29,5.19,-10.65,-2
1,2.16,0.58,-0.57,9.46,3.91,-10.19,-2.24
1,2.16,0.7,-0.53,9.52,2.6,-9.6,-2.59
1,2.17,0.59,-0.5,9.37,1.13,-8.85,-3
1,2.18,0.8,-0.5,9.26,-0.06,-8.22,-3.19
1,2.18,0.76,-0.63,9.07,-0.47,-7.75,-3.26
1,2.18,0.84,-0.6,9,-0.9,-7.21,-3.28
1,2.19,0.76,-0.58,8.92,-0.9,-6.88,-3.42
1,2.2,0.8,-0.63,8.77,-0.38,-6.56,-3.57
1,2.2,0.78,-0.59,8.54,0.11,-6.24,-3.6
1,2.21,0.9,-0.62,8.47,0.66,-5.79,-3.8
1,2.21,0.83,-0.63,8.45,1.45,-5.27,-4.06
