test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,0.17,1.39,-0.4,8.95,0.17,0.24,-0.12
1,0.18,1.26,-0.41,8.87,-0.3,0.1,-0.23
1,0.19,1.22,-0.27,8.84,0.19,0.24,0.06
1,0.19,1.26,-0.27,8.89,-0.12,0.61,0.09
1,0.19,1.37,-0.34,8.8,0.13,0.35,0.09
1,0.2,1.45,-0.39,8.91,0.05,0.07,-0.17
1,0.2,1.35,-0.3,8.97,-0.13,0.3,-0.12
1,0.21,1.29,-0.29,8.85,0.02,-0.02,0
1,0.21,1.24,-0.23,8.77,0.25,0.22,0.02
1,0.22,1.3,-0.34,8.8,0.21,-0.07,0.12
1,0.22,1.35,-0.37,8.81,0.43,-0.08,0.19
1,0.23,1.28,-0.4,8.88,0.31,0.06,0.26
1,0.23,1.31,-0.44,8.95,0.07,-0.1,0.09
1,0.24,1.24,-0.36,8.97,0.25,0.04,0.02
1,0.25,1.38,-0.26,8.87,-0.13,0.38,0.11
1,0.25,1.29,-0.33,8.97,-0.27,0.36,0.28
1,0.25,1.28,-0.33,8.9,-0.6,0.8,0.22
1,0.26,1.36,-0.39,8.98,-0.41,1,0.37
1,0.26,1.55,-0.36,8.98,-1.06,1.19,0.28
1,0.27,1.42,-0.44,9.01,-1.66,0.79,0.22
1,0.28,1.42,-0.38,9.02,-1.7,0.84,0.41
1,0.28,1.26,-0.27,9.03,-0.89,1.37,0.75
1,0.28,1.17,-0.01,8.65,-2.3,0.79,0.69
1,0.29,1.24,-0.22,8.67,-1.09,1.69,0.57
1,0.29,1.08,-0.26,8.74,-0.39,0.68,0.4
1,0.3,1.01,-0.05,8.57,-0.73,0.71,-0.17
1,0.3,1.07,-0.26,8.7,-0.63,0.33,-0.42
1,0.31,1.19,-0.31,8.94,-0.13,0.82,-0.21
1,0.31,1.43,-0.29,8.91,-0.42,0.33,-0.03
1,0.32,1.49,-0.36,8.88,-0.47,0.42,-0.04
1,0.32,1.43,-0.45,8.83,-0.7,0.18,0.23
1,0.33,1.2,-0.42,8.71,-0.22,0.39,0.11
1,0.33,1.2,-0.47,8.74,-0.66,0.5,0
1,0.34,1.33,-0.51,8.67,-0.51,0.76,0.06
1,0.34,1.27,-0.51,8.69,-0.48,0.62,0
1,0.35,1.35,-0.4,8.8,-0.48,0.58,0.26
1,0.35,1.44,-0.5,9.07,-0.39,1,0.32
1,0.36,1.48,-0.45,9.14,-0.36,0.82,0.83
1,0.36,1.46,-0.42,8.95,-0.68,0.77,0.77
1,0.37,1.29,-0.29,8.86,-0.45,0.59,0.89
1,0.37,1.01,-0.27,8.7,-0.36,0.32,0.74
1,0.38,1.13,-0.23,8.45,0.22,0.39,0.29
1,0.38,1.04,-0.25,8.62,0.82,0.7,-0.21
1,0.39,1.32,-0.17,8.83,0.92,0.73,-0.24
1,0.39,1.18,-0.19,8.86,0.6,-0.08,-0.67
1,0.4,1.23,-0.27,8.86,0.43,-0.11,-0.42
1,0.4,1.09,-0.26,9.11,-0.47,-0.29,-0.35
1,0.41,1.08,-0.39,9.05,-0.42,-0.42,-0.24
1,0.41,1.28,-0.39,8.85,-0.44,0.15,-0.33
1,0.42,1.33,-0.42,8.76,-0.28,-0.19,-0.07
1,0.42,1.4,-0.57,8.75,0.31,0.39,0.19
1,0.43,1.4,-0.51,9.08,-0.16,0.5,0.26
1,0.43,1.47,-0.56,9.05,0,0.97,-0.17
1,0.44,1.5,-0.34,9,-0.19,0.59,0.06
1,0.44,1.44,-0.37,8.83,-0.07,0.39,0.03
1,0.45,1.34,-0.33,8.9,0.16,0.45,-0.15
1,0.45,1.21,-0.33,9.06,0.14,0.51,-0.01
1,0.46,1.23,-0.26,8.89,0.27,0.19,-0.15
1,0.46,1.18,-0.25,8.83,0.6,0.53,-0.09
1,0.47,1.16,-0.32,8.78,0.6,0.65,0.08
1,0.47,1.07,-0.32,8.73,0.71,0.74,0.19
1,0.48,1.16,-0.39,8.75,0.72,0.58,0.22
1,0.48,1.22,-0.41,8.64,0.16,0.32,0.08
1,0.49,1.22,-0.4,8.7,-0.1,-0.02,-0.01
1,0.49,1.24,-0.43,8.62,0.04,-0.46,0.05
1,0.5,1.24,-0.36,8.7,-0.59,-0.51,-0.15
1,0.5,1.25,-0.28,8.82,-0.94,-0.66,-0.18
1,0.51,1.32,-0.31,9.09,-0.89,-0.94,-0.32
1,0.51,1.25,-0.23,9.07,-1.05,-0.98,-0.15
1,0.52,1.29,-0.24,8.93,-1.09,-1.7,0.09
1,0.52,1.21,-0.22,8.98,-1.29,-1.73,-0.29
1,0.53,1.3,-0.21,8.78,-1.43,-1.96,0.19
1,0.53,1.24,-0.32,8.91,-1.7,-2.36,-0.03
1,0.54,1.65,-0.41,8.68,0.86,0.96,0.22
1,0.54,1.25,-0.39,9.11,0.27,-0.87,-0.49
1,0.55,1.52,-0.89,8.81,0.77,0.65,0.22
1,0.56,1.43,-0.49,8.75,0.3,-0.16,-0.32
1,0.56,1.48,-0.64,8.55,1.23,0.87,-0.26
1,0.56,1.05,-0.26,8.71,0.43,0.35,-0.17
1,0.57,1.48,-0.41,8.71,1.26,0.87,-0.33
1,0.57,1.15,-0.24,8.98,0.54,0.41,-0.27
1,0.58,1.36,-0.43,8.98,1.12,0.06,-0.12
1,0.58,1.35,-0.22,9.09,0.48,-0.04,-0.03
1,0.59,1.3,-0.39,8.95,0.66,-0.16,0.06
1,0.59,1.3,-0.27,8.91,0.56,-0.05,0.19
1,0.6,1.26,-0.33,8.91,0.08,-0.39,0.12
1,0.6,1.31,-0.34,9,0.22,-0.26,0.38
1,0.61,1.2,-0.32,8.9,0.17,-0.34,0.23
1,0.61,1.24,-0.34,8.79,0.1,-0.31,0.22
1,0.62,1.27,-0.44,8.79,0.28,-0.05,0.26
1,0.62,1.32,-0.42,8.77,0.31,0.25,-0.18
1,0.63,1.26,-0.38,8.82,0.62,0.36,0.03
1,0.63,1.38,-0.32,8.79,0.48,0.44,-0.2
1,0.64,1.28,-0.29,8.78,0.69,0.27,-0.03
1,0.64,1.27,-0.26,8.74,0.72,0.22,-0.17
1,0.65,1.32,-0.33,8.81,0.71,-0.07,0.14
1,0.65,1.31,-0.35,8.77,0.88,-0.14,0.23
1,0.66,1.29,-0.37,8.86,0.8,-0.19,-0.13
1,0.66,1.39,-0.25,8.87,0.59,0.15,0.11
1,0.67,1.21,-0.39,8.89,0.5,0.27,-0.15
1,0.67,1.36,-0.35,8.83,0.51,0.1,-0.15
1,0.68,1.19,-0.3,8.89,0.34,-0.04,-0.35
1,0.68,1.24,-0.37,8.97,0.19,-0.13,-0.24
1,0.69,1.21,-0.37,9.07,-0.02,0.1,-0.13
1,0.69,1.34,-0.36,9.04,0,0.07,0.16
1,0.7,1.38,-0.33,8.84,0.13,0.09,-0.07
1,0.7,1.29,-0.34,8.77,0,0.06,-0.03
1,0.71,1.31,-0.39,8.72,0,-0.11,-0.23
1,0.71,1.24,-0.36,8.83,0.1,-0.04,-0.01
1,0.72,1.27,-0.33,8.83,0.33,0,-0.38
1,0.72,1.38,-0.28,8.76,0.66,-0.08,-0.33
1,0.73,1.3,-0.38,8.74,0.95,0.09,-0.15
1,0.73,1.33,-0.41,8.76,1.08,0.07,-0.2
1,0.74,1.26,-0.31,8.89,1.14,0.38,-0.04
1,0.74,1.35,-0.4,8.92,0.62,0.06,-0.18
1,0.75,1.31,-0.31,8.94,0.65,0.04,0.22
1,0.75,1.3,-0.29,8.94,0.59,-0.07,-0.2
1,0.76,1.24,-0.3,9.01,0.65,0.01,-0.29
1,0.76,1.2,-0.4,9.03,0.21,-0.08,-0.03
1,0.77,1.22,-0.38,8.99,0.07,-0.26,0.05
1,0.77,1.17,-0.4,8.83,-0.07,-0.23,0
1,0.78,1.34,-0.41,8.79,-0.3,-0.08,0.14
1,0.78,1.24,-0.39,8.89,-0.02,-0.1,0.09
1,0.79,1.27,-0.34,8.79,0.19,0.07,0.06
1,0.79,1.2,-0.3,8.81,0.39,0.21,-0.21
1,0.8,1.31,-0.31,8.77,0.6,0.21,-0.24
1,0.8,1.27,-0.31,8.8,0.82,0.38,-0.38
1,0.81,1.26,-0.3,8.71,0.72,0.15,-0.17
1,0.81,1.27,-0.42,8.87,0.8,0.06,-0.27
1,0.82,1.34,-0.28,9.04,0.85,-0.16,-0.12
1,0.82,1.36,-0.28,9.18,0.43,-0.48,-0.12
1,0.83,1.4,-0.31,8.92,0.83,0.09,-0.2
1,0.83,1.26,-0.31,8.85,0.45,-0.54,-0.33
1,0.84,1.33,-0.43,8.68,0.66,-0.33,-0.18
1,0.84,1.26,-0.42,8.85,0.5,-0.49,0.08
1,0.85,1.34,-0.54,8.93,0.63,0.1,0.02
1,0.85,1.28,-0.41,9.05,0.39,-0.1,0
1,0.86,1.33,-0.36,8.9,0.45,-0.19,0.08
1,0.86,1.17,-0.3,8.85,0.37,-0.28,0.08
1,0.87,1.24,-0.31,8.79,0.45,0.06,-0.15
1,0.87,1.16,-0.37,9.01,0.39,0.04,0.05
1,0.88,1.3,-0.4,8.89,0.51,0.09,-0.18
1,0.88,1.28,-0.29,8.88,0.25,0.07,-0.1
1,0.89,1.43,-0.36,8.84,0.22,-0.13,-0.06
1,0.89,1.3,-0.43,8.87,0.19,-0.08,-0.07
1,0.9,1.36,-0.37,8.85,0.5,-0.1,0.06
1,0.9,1.28,-0.41,8.88,0.21,-0.14,-0.06
1,0.91,1.37,-0.31,8.84,0.59,0.12,0
1,0.91,1.32,-0.27,8.97,0.37,-0.1,0.09
1,0.92,1.35,-0.33,9.03,0.22,0.03,0.02
1,0.92,1.25,-0.36,8.94,0.07,0.13,-0.12
1,0.93,1.39,-0.4,8.85,0.07,0.35,0.08
1,0.93,1.19,-0.35,8.82,0.08,0.1,0
1,0.94,1.37,-0.28,8.87,0,0.04,0.11
1,0.94,1.3,-0.37,8.83,0.28,-0.05,0
1,0.95,1.33,-0.32,8.99,0.25,-0.22,-0.09
1,0.95,1.23,-0.35,8.91,0.46,-0.16,-0.12
1,0.96,1.37,-0.37,8.79,0.54,-0.23,-0.07
1,0.96,1.22,-0.37,8.87,0.45,0.06,0.05
1,0.97,1.28,-0.35,8.88,0.45,-0.19,-0.01
1,0.97,1.19,-0.34,8.91,0.34,0.09,-0.12
1,0.98,1.26,-0.3,8.93,0.59,-0.1,-0.3
1,0.98,1.32,-0.36,8.9,0.6,0.06,-0.07
1,0.99,1.29,-0.4,8.96,0.5,-0.14,-0.21
1,0.99,1.25,-0.38,8.88,0.36,-0.17,-0.06
1,1,1.22,-0.4,8.8,0.28,-0.02,0.16
1,1,1.3,-0.34,8.91,0.31,0.13,0.06
1,1.01,1.3,-0.32,8.9,0.39,-0.02,0.06
1,1.01,1.3,-0.37,8.87,0.24,-0.26,-0.15
1,1.02,1.29,-0.35,8.88,0.5,0.06,-0.09
1,1.02,1.23,-0.37,8.86,0.43,-0.11,-0.06
1,1.03,1.33,-0.34,8.97,0.21,-0.08,-0.1
1,1.03,1.26,-0.38,8.92,0.28,-0.04,0.22
1,1.04,1.35,-0.33,8.92,0.33,-0.2,-0.12
1,1.04,1.24,-0.39,8.94,0.45,-0.07,0.11
1,1.05,1.24,-0.4,8.87,0.43,0.07,-0.09
1,1.06,1.28,-0.38,8.82,0.39,0.04,-0.06
1,1.07,1.36,-0.39,8.85,0.37,-0.14,0.17
1,1.07,1.29,-0.34,8.86,0.36,0.03,0.17
1,1.08,1.31,-0.3,8.97,0.08,0.01,0.23
1,1.08,1.25,-0.35,8.88,0.17,-0.08,-0.04
1,1.09,1.3,-0.31,8.89,0.34,0.13,-0.06
1,1.09,1.35,-0.38,8.95,0.27,-0.05,-0.06
1,1.1,1.3,-0.3,8.84,0.42,0.09,-0.13
1,1.1,1.24,-0.36,8.86,0.36,0.04,0
1,1.11,1.34,-0.33,8.9,0.21,0.07,0.14
1,1.11,1.23,-0.38,8.95,0.53,-0.04,-0.01
1,1.12,1.35,-0.36,8.88,0.22,-0.23,-0.1
1,1.12,1.31,-0.39,8.85,0.11,0.03,0.02
1,1.13,1.35,-0.42,8.87,0.08,0.21,-0.09
1,1.13,1.19,-0.39,8.87,0.14,0.18,0.09
1,1.14,1.23,-0.35,8.85,0.57,-0.07,0.11
1,1.14,1.32,-0.41,8.96,0.11,0.15,-0.01
1,1.15,1.23,-0.43,8.82,0.14,0,0.12
1,1.16,1.36,-0.36,8.88,-0.04,0,0.06
1,1.16,1.24,-0.32,8.9,0,0.15,0.11
1,1.17,1.36,-0.34,8.83,0.19,0.3,-0.01
1,1.17,1.2,-0.38,8.88,0.34,0.15,0
1,1.18,1.34,-0.36,8.86,0.19,0.1,-0.03
1,1.18,1.25,-0.35,8.82,0.43,0.22,-0.07
1,1.19,1.36,-0.32,8.9,0.3,-0.05,-0.03
1,1.19,1.24,-0.38,8.82,0.45,-0.1,-0.12
1,1.2,1.18,-0.38,8.78,0.37,-0.08,0.14
1,1.2,1.32,-0.38,8.9,0.25,-0.14,0.29
1,1.21,1.28,-0.36,8.84,0.16,0.09,0.06
1,1.21,1.25,-0.4,8.91,0.42,-0.02,0.09
1,1.22,1.25,-0.35,8.76,0.3,-0.2,-0.06
1,1.23,1.32,-0.4,8.9,0.36,0.13,-0.07
1,1.23,1.23,-0.34,8.88,0.1,0.04,0.08
1,1.24,1.38,-0.34,8.84,0.25,0.01,0.09
1,1.24,1.24,-0.3,8.8,0.43,-0.07,0.03
1,1.25,1.37,-0.3,8.77,0.31,-0.05,-0.04
1,1.25,1.23,-0.36,8.95,0.62,-0.05,-0.07
1,1.26,1.37,-0.31,8.86,0.48,-0.11,-0.24
1,1.26,1.23,-0.42,8.86,0.45,-0.08,-0.12
1,1.27,1.36,-0.36,8.89,0.25,-0.19,-0.03
1,1.27,1.25,-0.31,8.92,0.21,-0.1,0.23
1,1.28,1.37,-0.35,8.91,0.16,-0.1,0.03
1,1.28,1.2,-0.4,8.95,0.3,0.06,-0.09
1,1.29,1.37,-0.39,8.86,0.39,0.09,-0.12
1,1.29,1.33,-0.39,8.84,0.08,0.18,0
1,1.3,1.36,-0.4,8.88,0.08,0.29,0.03
1,1.3,1.36,-0.36,8.98,0.27,-0.02,-0.03
1,1.3,1.23,-0.28,8.94,0.16,-0.02,-0.03
1,1.31,1.29,-0.34,8.86,0.1,0.06,0.09
1,1.32,1.18,-0.36,8.83,0.28,0.06,0.06
1,1.32,1.34,-0.31,8.97,0.08,0.19,-0.18
1,1.33,1.22,-0.35,8.85,0.13,0.09,-0.18
1,1.33,1.35,-0.28,8.82,0.24,0.04,-0.07
1,1.34,1.25,-0.35,8.84,0.37,0.03,-0.04
1,1.34,1.36,-0.3,8.8,0.39,-0.13,-0.04
1,1.35,1.19,-0.34,8.81,0.53,-0.08,-0.01
1,1.35,1.38,-0.33,8.92,0.21,-0.19,-0.09
1,1.36,1.27,-0.32,8.75,0.45,0,0.05
1,1.36,1.35,-0.32,8.86,0.6,0.01,-0.06
1,1.37,1.22,-0.38,8.83,0.31,-0.04,-0.06
1,1.37,1.37,-0.31,8.8,0.34,0,0.05
1,1.38,1.44,-0.37,8.92,0.34,-0.13,-0.01
1,1.38,1.23,-0.32,8.9,0.31,0.12,-0.04
1,1.38,1.21,-0.34,8.88,0.28,0.13,-0.09
1,1.39,1.34,-0.34,8.82,0.13,0.07,0
1,1.39,1.21,-0.4,8.86,0.05,0,-0.13
1,1.4,1.39,-0.36,8.82,0.21,-0.1,-0.13
1,1.4,1.22,-0.39,8.83,0.21,-0.02,-0.06
1,1.41,1.42,-0.29,8.82,0.57,-0.16,-0.1
1,1.41,1.22,-0.35,8.8,0.37,-0.19,-0.06
1,1.42,1.32,-0.38,8.81,0.17,0.1,-0.09
1,1.42,1.22,-0.42,8.79,0.4,-0.07,-0.13
1,1.43,1.4,-0.32,8.81,0.56,0.04,-0.23
1,1.43,1.23,-0.38,8.84,0.36,-0.1,-0.1
1,1.44,1.31,-0.38,8.92,0.24,-0.08,0
1,1.44,1.31,-0.35,8.9,0.25,-0.29,0.02
1,1.45,1.22,-0.39,8.87,0.21,-0.05,0.16
1,1.45,1.33,-0.4,8.86,0.33,0.12,0.11
1,1.46,1.23,-0.42,8.88,-0.02,-0.16,0.02
1,1.46,1.26,-0.35,8.87,0.22,0.01,-0.01
1,1.47,1.31,-0.31,8.9,0.14,-0.08,-0.03
1,1.47,1.37,-0.38,8.84,0.31,-0.07,0.08
1,1.48,1.21,-0.28,8.87,0.4,0.04,-0.12
1,1.48,1.32,-0.38,8.84,0.27,-0.14,0.06
1,1.49,1.27,-0.38,8.84,0.4,-0.11,-0.06
1,1.49,1.43,-0.33,8.91,0.31,-0.08,-0.09
1,1.5,1.23,-0.37,8.98,0.24,-0.07,-0.06
1,1.5,1.35,-0.38,8.9,0.48,-0.17,0.08
1,1.51,1.23,-0.36,8.8,0.57,0.04,-0.01
1,1.51,1.37,-0.31,8.81,0.57,-0.19,-0.01
1,1.52,1.24,-0.38,8.85,0.54,-0.11,-0.09
1,1.52,1.38,-0.38,8.95,0.21,-0.11,-0.09
1,1.53,1.37,-0.33,8.89,0.46,-0.19,-0.09
1,1.53,1.22,-0.36,8.82,0.34,0.12,-0.04
1,1.54,1.33,-0.4,8.89,0.14,0.03,0.08
1,1.54,1.19,-0.38,8.91,0.13,0.04,0
1,1.55,1.4,-0.31,8.96,0.22,0.03,0.02
1,1.55,1.22,-0.34,8.89,0.1,0.1,-0.2
1,1.56,1.21,-0.35,8.89,0.05,0.04,-0.1
1,1.56,1.34,-0.33,8.81,0.5,0.09,-0.04
1,1.57,1.25,-0.36,8.82,0.14,0.19,0
1,1.57,1.33,-0.31,8.87,0.4,0.04,-0.12
1,1.58,1.22,-0.37,8.76,0.4,-0.11,0
1,1.58,1.34,-0.38,8.85,0.33,-0.1,0.03
1,1.59,1.31,-0.36,8.85,0.45,-0.28,-0.07
1,1.59,1.33,-0.37,8.85,0.37,-0.22,-0.1
1,1.6,1.35,-0.3,8.86,0.43,-0.1,0.11
1,1.6,1.29,-0.35,8.82,0.33,-0.1,-0.17
1,1.61,1.36,-0.37,8.8,0.36,-0.2,-0.06
1,1.61,1.28,-0.38,8.81,0.6,-0.04,-0.01
1,1.62,1.35,-0.42,8.86,0.31,-0.08,-0.01
1,1.62,1.17,-0.36,8.83,0.11,0.19,0.12
1,1.63,1.39,-0.25,8.87,0.13,0.3,0.06
1,1.63,1.26,-0.31,8.93,-0.08,0.01,0.08
1,1.64,1.33,-0.35,8.86,0.13,0.16,0.17
1,1.64,1.24,-0.37,8.83,-0.12,0.06,-0.09
1,1.65,1.36,-0.35,8.85,0.16,0.29,-0.09
1,1.65,1.21,-0.3,8.81,0.68,0.16,-0.2
1,1.66,1.41,-0.33,8.88,0.42,0,-0.06
1,1.66,1.31,-0.34,8.88,0.34,-0.2,-0.09
1,1.67,1.35,-0.38,8.88,0.42,-0.11,0.05
1,1.67,1.2,-0.35,8.87,0.3,-0.14,0.02
1,1.68,1.36,-0.34,8.85,0.34,-0.14,0.11
1,1.68,1.32,-0.36,8.82,0.16,0.01,-0.03
1,1.69,1.2,-0.4,8.92,0.25,0.29,0.12
1,1.69,1.34,-0.38,8.87,0.08,0.07,-0.04
1,1.7,1.21,-0.4,8.81,0.11,-0.07,0.12
1,1.7,1.34,-0.29,8.83,0.08,0.29,0.02
1,1.71,1.22,-0.37,8.89,0.3,-0.13,-0.04
1,1.72,1.27,-0.39,8.78,0.3,0.09,-0.03
1,1.72,1.27,-0.33,8.83,0.21,0,-0.21
1,1.73,1.37,-0.32,8.83,0.37,0.04,-0.15
1,1.73,1.39,-0.36,8.94,0.4,-0.07,-0.13
1,1.74,1.26,-0.3,8.87,0.45,-0.02,0.08
1,1.74,1.33,-0.33,8.83,0.53,-0.17,0.06
1,1.74,1.26,-0.3,8.95,0.46,-0.23,-0.03
1,1.75,1.36,-0.37,8.88,0.42,-0.04,-0.03
1,1.75,1.21,-0.33,8.97,0.39,-0.05,-0.1
1,1.76,1.34,-0.27,8.91,0.34,-0.22,-0.03
1,1.76,1.25,-0.4,8.84,0.37,0.13,0.06
1,1.77,1.41,-0.35,8.95,0.25,0.04,0.02
1,1.77,1.26,-0.35,8.81,0.08,-0.11,0.03
1,1.78,1.34,-0.33,8.91,0.34,-0.05,0.03
1,1.78,1.25,-0.4,8.78,0.37,-0.16,0.17
1,1.79,1.31,-0.32,8.82,0.11,-0.14,0.05
1,1.79,1.28,-0.36,8.94,0.19,0,-0.12
1,1.8,1.39,-0.28,8.84,0.53,0.01,-0.1
1,1.8,1.24,-0.3,8.87,0.28,0.01,-0.09
1,1.81,1.26,-0.35,8.84,0.42,0.16,-0.03
1,1.81,1.37,-0.35,8.79,0.34,-0.4,-0.01
1,1.82,1.38,-0.33,8.88,0.43,-0.14,0.09
1,1.82,1.36,-0.33,8.81,0.17,-0.14,0.03
1,1.83,1.34,-0.29,8.89,0.28,0.04,0.17
1,1.83,1.26,-0.39,8.9,0.37,-0.08,0.06
1,1.84,1.2,-0.3,8.87,0.31,-0.05,-0.1
1,1.85,1.27,-0.37,8.78,0.34,-0.07,0.03
1,1.85,1.34,-0.34,8.98,0.16,-0.02,-0.12
1,1.85,1.26,-0.33,8.89,0.19,-0.08,0.05
1,1.86,1.36,-0.37,8.88,0.21,-0.11,0.09
1,1.86,1.22,-0.33,8.81,0.19,-0.07,0.17
1,1.87,1.36,-0.3,8.81,0.21,0,0
1,1.87,1.33,-0.34,8.86,0.43,-0.02,-0.04
1,1.88,1.2,-0.36,8.93,0.11,0.04,-0.03
1,1.88,1.37,-0.31,8.92,0.28,-0.14,0.06
1,1.89,1.25,-0.39,8.91,0.48,-0.14,-0.18
1,1.89,1.37,-0.32,8.79,0.4,-0.13,0.08
1,1.9,1.24,-0.38,8.88,0.21,-0.22,0.11
1,1.9,1.36,-0.37,8.91,0.25,0.01,-0.01
1,1.91,1.24,-0.41,8.99,0.27,0.12,-0.01
1,1.91,1.33,-0.33,8.86,0.24,0.01,0.05
1,1.92,1.25,-0.4,8.88,0.11,0.09,-0.09
1,1.92,1.41,-0.33,8.84,0.37,0,0.12
1,1.93,1.23,-0.34,8.87,0.22,-0.17,0.06
1,1.93,1.34,-0.33,9,0.16,0.1,-0.1
1,1.94,1.23,-0.33,8.83,0.13,0.27,0.12
1,1.94,1.4,-0.29,8.83,0.13,0.16,0.11
1,1.95,1.23,-0.33,8.82,0.36,-0.07,0.02
1,1.95,1.4,-0.36,8.94,0.39,-0.02,0.02
1,1.96,1.23,-0.36,8.84,0.22,0.03,-0.1
1,1.96,1.38,-0.27,8.87,0.28,0.06,-0.09
1,1.97,1.19,-0.36,8.84,0.31,-0.07,-0.07
1,1.97,1.29,-0.29,8.92,0.3,-0.17,0
1,1.98,1.28,-0.35,8.89,0.24,-0.19,0.11
1,1.98,1.4,-0.35,8.93,0.21,-0.16,0.02
1,1.99,1.34,-0.32,8.84,0.37,-0.11,0
1,1.99,1.32,-0.34,8.88,0.16,-0.13,-0.13
1,2,1.2,-0.35,8.89,0.13,0.03,0.17
1,2,1.38,-0.29,8.87,0.24,0.25,-0.1
1,2.01,1.25,-0.36,8.89,0.22,-0.19,0.06
1,2.01,1.35,-0.33,8.9,0.28,0.04,-0.07
1,2.02,1.3,-0.33,8.85,0.24,0.04,0.14
1,2.02,1.25,-0.34,8.82,0.3,0.16,0.02
1,2.03,1.33,-0.33,9.02,0.25,-0.04,-0.03
1,2.03,1.2,-0.35,8.87,0.42,-0.02,0
1,2.04,1.35,-0.28,8.84,0.3,0.01,-0.2
1,2.04,1.24,-0.36,8.79,0.24,-0.02,0.05
1,2.05,1.38,-0.36,8.86,0.54,-0.07,0.05
1,2.05,1.23,-0.35,8.81,0.13,-0.05,-0.13
1,2.06,1.36,-0.37,8.98,0.31,-0.19,-0.04
1,2.06,1.27,-0.34,8.91,0.5,-0.14,-0.03
1,2.07,1.35,-0.32,8.91,0.48,-0.14,-0.09
1,2.07,1.21,-0.39,8.83,0.75,-0.34,0.16
1,2.08,1.4,-0.32,8.86,0.28,-0.08,-0.07
1,2.08,1.19,-0.38,8.82,0.16,-0.11,-0.04
1,2.09,1.32,-0.33,8.82,0.27,-0.04,-0.03
1,2.09,1.19,-0.33,8.82,0.37,0.07,0.03
1,2.1,1.37,-0.32,8.83,0.34,0.04,0.12
1,2.1,1.21,-0.34,8.83,0.28,-0.14,0.05
1,2.11,1.38,-0.34,8.81,0.25,0.13,0.05
1,2.11,1.18,-0.35,8.88,0.4,0.18,-0.01
1,2.12,1.3,-0.33,8.85,0.34,0.06,0.08
1,2.12,1.21,-0.38,8.83,0.4,0.1,-0.15
1,2.13,1.35,-0.36,8.78,0.19,0.06,-0.15
1,2.13,1.27,-0.34,8.85,0.43,0.16,-0.03
1,2.14,1.25,-0.35,8.85,0.28,0.07,-0.06
1,2.14,1.23,-0.38,8.96,0.46,-0.07,0.16
1,2.15,1.26,-0.34,8.78,0.33,-0.05,-0.18
1,2.15,1.19,-0.32,8.88,0.28,0.1,0.12
1,2.16,1.35,-0.28,8.85,0.37,0.01,0.17
1,2.16,1.24,-0.39,8.87,0.22,-0.1,-0.03
1,2.17,1.34,-0.29,8.94,0.13,-0.19,-0.06
1,2.17,1.22,-0.43,8.83,0.27,-0.17,0.06
1,2.18,1.34,-0.37,8.91,0.3,-0.22,0.06
1,2.18,1.23,-0.39,8.97,0.22,-0.04,-0.01
1,2.19,1.35,-0.32,8.83,0.25,-0.22,0.16
1,2.19,1.21,-0.4,8.92,0.5,0.06,0.02
