test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
2,17.21,1.18,-0.42,8.92,-0.1,-0.08,0.03
2,17.21,1.3,-0.3,8.93,-0.1,0.02,-0.04
2,17.22,1.18,-0.42,8.98,0,0,0.12
2,17.22,1.27,-0.35,8.97,0,0,0.05
2,17.23,1.19,-0.41,8.91,0.05,-0.1,-0.1
2,17.23,1.36,-0.38,8.95,-0.14,-0.15,-0.01
2,17.24,1.31,-0.35,8.94,-0.04,0.19,-0.06
2,17.24,1.21,-0.43,9.01,0.05,-0.15,0.05
2,17.25,1.23,-0.32,8.89,0,-0.22,-0.01
2,17.25,1.33,-0.32,8.97,0,-0.02,0.05
2,17.26,1.19,-0.33,9,0.15,-0.02,-0.03
2,17.26,1.33,-0.3,8.92,0.12,-0.15,0
2,17.27,1.19,-0.37,8.96,-0.27,0,-0.06
2,17.27,1.3,-0.3,8.92,-0.05,-0.11,0.02
2,17.28,1.26,-0.41,8.94,-0.1,0,-0.03
2,17.28,1.32,-0.34,8.95,-0.14,-0.07,-0.06
2,17.29,1.18,-0.4,8.96,-0.02,0.04,-0.06
2,17.29,1.26,-0.38,8.96,-0.14,-0.16,0.08
2,17.3,1.24,-0.31,8.9,0.08,0,-0.17
2,17.3,1.26,-0.33,8.93,0.05,-0.02,0.02
2,17.31,1.32,-0.35,8.9,-0.07,-0.19,0.03
2,17.31,1.28,-0.4,8.89,0.33,-0.04,-0.01
2,17.32,1.28,-0.37,9.07,-0.02,0.16,0.03
2,17.32,1.25,-0.35,8.97,0.05,0.1,0.09
2,17.33,1.29,-0.35,8.9,-0.16,-0.05,0
2,17.33,1.28,-0.37,8.86,-0.04,-0.1,-0.03
2,17.34,1.31,-0.35,8.89,0.16,-0.05,-0.04
2,17.34,1.24,-0.37,8.92,0.04,-0.16,-0.24
2,17.35,1.36,-0.3,8.93,-0.19,-0.05,0
2,17.35,1.17,-0.41,9.01,0.08,-0.05,-0.1
2,17.36,1.26,-0.36,8.91,0.1,0.02,0
2,17.36,1.22,-0.37,8.9,-0.07,-0.11,-0.01
2,17.37,1.3,-0.31,8.97,-0.13,-0.19,-0.1
2,17.38,1.24,-0.32,8.97,0.08,-0.13,-0.01
2,17.38,1.33,-0.34,8.97,0.05,-0.04,-0.04
2,17.39,1.19,-0.37,8.87,0.15,0.21,-0.03
2,17.39,1.27,-0.34,8.9,-0.28,-0.16,0.16
2,17.4,1.2,-0.37,9,-0.04,0.1,-0.06
2,17.4,1.31,-0.34,8.88,-0.13,0.08,-0.01
2,17.41,1.19,-0.38,8.97,-0.11,0.04,-0.03
2,17.41,1.33,-0.37,8.87,0.08,0.08,-0.03
2,17.42,1.22,-0.34,8.99,0.13,-0.04,0.11
2,17.42,1.34,-0.31,8.95,-0.07,0.04,-0.1
2,17.42,1.2,-0.38,9.01,-0.13,-0.05,0.02
2,17.43,1.19,-0.39,8.88,-0.13,-0.15,0.03
2,17.44,1.31,-0.35,8.91,-0.1,-0.13,-0.09
2,17.44,1.19,-0.34,9.01,0.12,0,0.02
2,17.45,1.35,-0.34,8.87,0.05,-0.13,0
2,17.45,1.16,-0.34,8.88,-0.22,0.1,0.02
2,17.46,1.29,-0.33,8.96,-0.05,0.08,0.02
2,17.46,1.18,-0.36,8.82,0.04,0.11,-0.04
2,17.47,1.29,-0.3,8.99,0.13,-0.1,0
2,17.47,1.17,-0.37,8.88,0,0,0.08
2,17.48,1.25,-0.32,8.97,-0.11,-0.07,-0.1
2,17.48,1.21,-0.39,8.95,-0.07,0.02,-0.03
2,17.49,1.27,-0.37,8.86,0.05,-0.05,0
2,17.49,1.21,-0.33,8.92,-0.02,-0.04,-0.07
2,17.5,1.19,-0.35,8.88,0.02,-0.13,-0.07
2,17.5,1.32,-0.37,8.88,-0.07,-0.11,-0.1
2,17.51,1.26,-0.33,8.99,-0.08,-0.21,-0.03
2,17.51,1.27,-0.37,8.89,0,-0.11,-0.09
2,17.52,1.29,-0.34,8.97,-0.31,0,-0.2
2,17.52,1.33,-0.35,8.91,-0.02,-0.16,0
2,17.53,1.26,-0.35,9.03,-0.08,-0.08,-0.15
2,17.53,1.24,-0.34,8.88,-0.13,0.08,-0.09
2,17.54,1.3,-0.3,8.98,-0.02,0.11,-0.07
2,17.54,1.2,-0.4,8.91,-0.05,0,0.05
2,17.55,1.26,-0.31,8.93,0.05,0.1,0.09
2,17.55,1.26,-0.39,8.91,0.15,-0.04,-0.07
2,17.56,1.29,-0.31,8.86,-0.19,0.04,-0.15
2,17.56,1.26,-0.37,8.97,-0.02,-0.1,-0.12
2,17.57,1.3,-0.35,8.85,-0.04,-0.07,0.12
2,17.57,1.22,-0.36,9.02,0,0.07,0
2,17.58,1.35,-0.31,8.89,-0.11,0.13,-0.01
2,17.58,1.24,-0.34,8.84,0.15,-0.02,-0.07
2,17.59,1.23,-0.36,8.87,-0.05,0,0.02
2,17.59,1.25,-0.43,8.8,-0.11,-0.02,-0.01
2,17.6,1.26,-0.41,8.89,-0.11,-0.1,-0.03
2,17.6,1.3,-0.32,8.95,0.02,0,0.11
2,17.61,1.22,-0.35,8.91,-0.04,-0.1,0.06
2,17.61,1.31,-0.36,8.94,0.05,0,0.05
2,17.62,1.19,-0.42,8.98,-0.05,0.11,0.03
2,17.62,1.26,-0.36,8.88,0,0.04,-0.06
2,17.63,1.18,-0.37,8.82,0.1,-0.02,-0.01
2,17.63,1.38,-0.31,8.95,0,-0.07,0
2,17.64,1.25,-0.39,8.9,-0.02,-0.08,-0.12
2,17.64,1.34,-0.34,8.88,-0.25,-0.11,-0.18
2,17.65,1.2,-0.4,8.94,-0.19,0.02,-0.01
2,17.65,1.2,-0.31,8.87,-0.16,0,-0.01
2,17.66,1.3,-0.36,8.83,-0.14,0.08,-0.03
2,17.66,1.35,-0.39,9.01,-0.05,-0.07,-0.04
2,17.67,1.33,-0.39,8.94,0.22,0.04,-0.15
2,17.67,1.17,-0.37,8.9,0.1,-0.1,0.11
2,17.68,1.3,-0.34,8.9,-0.08,0,0.02
2,17.68,1.25,-0.34,8.92,-0.1,-0.16,-0.15
2,17.69,1.32,-0.34,8.91,-0.14,-0.15,-0.2
2,17.7,1.24,-0.35,8.94,0.12,-0.04,-0.03
2,17.7,1.29,-0.34,8.81,0,0.02,-0.01
2,17.71,1.28,-0.33,8.94,0.04,-0.05,-0.09
2,17.71,1.27,-0.36,8.95,-0.04,-0.08,-0.01
2,17.72,1.23,-0.35,8.96,-0.08,-0.08,0.02
2,17.72,1.34,-0.38,8.94,-0.14,0.07,0.08
2,17.73,1.29,-0.35,8.88,0.04,-0.21,0.02
2,17.73,1.23,-0.37,8.88,-0.07,0.05,-0.07
2,17.74,1.28,-0.34,8.98,-0.05,-0.07,0.02
2,17.74,1.29,-0.33,8.95,0.1,-0.07,-0.01
2,17.75,1.25,-0.35,8.89,0,0.13,-0.06
2,17.75,1.29,-0.33,8.97,0,-0.13,0.08
2,17.76,1.25,-0.39,9,0.04,-0.02,0.03
2,17.76,1.29,-0.34,9.01,-0.04,-0.02,-0.09
2,17.77,1.24,-0.36,8.86,0.07,0.02,-0.06
2,17.77,1.3,-0.33,8.95,-0.02,0,0.02
2,17.78,1.19,-0.37,8.91,-0.1,-0.04,-0.06
2,17.78,1.19,-0.37,8.83,0,0,-0.07
2,17.79,1.2,-0.42,8.96,0,-0.05,-0.07
2,17.79,1.3,-0.36,8.91,-0.04,-0.08,0
2,17.8,1.25,-0.36,8.87,0,-0.04,0.03
2,17.8,1.19,-0.37,8.89,-0.05,-0.15,-0.04
2,17.81,1.34,-0.34,8.93,0.05,-0.07,-0.03
2,17.81,1.27,-0.36,8.94,-0.02,-0.07,0.05
2,17.82,1.2,-0.38,8.98,0,-0.11,0.14
2,17.82,1.35,-0.36,8.89,0.18,-0.04,-0.12
2,17.83,1.23,-0.37,8.82,-0.04,-0.07,0.09
2,17.83,1.35,-0.38,8.96,-0.14,-0.04,0.06
2,17.84,1.2,-0.38,8.84,0.1,-0.05,-0.06
2,17.84,1.31,-0.34,8.96,-0.16,-0.04,0
2,17.85,1.23,-0.4,8.89,-0.08,-0.05,-0.18
2,17.85,1.3,-0.33,8.86,0,-0.04,-0.03
2,17.86,1.37,-0.32,8.94,-0.14,-0.02,0.12
2,17.86,1.18,-0.34,8.93,-0.24,-0.04,-0.09
2,17.87,1.27,-0.43,8.96,-0.08,-0.04,0.02
2,17.87,1.19,-0.34,8.95,-0.28,0.02,-0.06
2,17.88,1.36,-0.32,9,0,-0.05,-0.06
2,17.88,1.24,-0.36,8.98,-0.13,0.05,-0.04
2,17.89,1.28,-0.33,8.97,-0.07,0,0.02
2,17.89,1.21,-0.39,8.88,0.08,-0.05,-0.09
2,17.9,1.29,-0.37,8.91,-0.24,-0.08,0.03
2,17.9,1.24,-0.38,8.78,-0.05,0.07,-0.06
2,17.91,1.28,-0.39,8.98,0.18,0.02,-0.1
2,17.91,1.23,-0.36,8.93,-0.02,0.18,-0.07
2,17.92,1.31,-0.39,8.85,0,-0.11,0.09
2,17.92,1.25,-0.33,8.93,0,-0.1,0.06
2,17.93,1.26,-0.4,8.9,-0.04,0,0.06
2,17.93,1.27,-0.32,9.05,0.04,0,-0.13
2,17.94,1.29,-0.35,8.94,-0.05,-0.04,-0.09
2,17.94,1.28,-0.31,8.92,-0.02,-0.04,-0.04
2,17.95,1.3,-0.34,8.99,0.1,-0.07,0.09
2,17.95,1.27,-0.33,8.92,-0.05,-0.15,0.11
2,17.96,1.25,-0.39,8.91,-0.13,0,0.05
2,17.96,1.3,-0.36,9.06,-0.11,-0.25,-0.04
2,17.97,1.3,-0.35,8.89,-0.07,-0.04,0.09
2,17.97,1.2,-0.36,8.89,-0.13,0.05,0.06
2,17.98,1.27,-0.33,8.99,-0.05,-0.31,-0.01
2,17.98,1.26,-0.4,9.02,-0.04,0.1,-0.1
2,17.99,1.28,-0.38,8.93,-0.07,-0.07,0.03
2,17.99,1.22,-0.37,8.93,-0.08,0.11,-0.07
2,18,1.36,-0.36,8.93,-0.02,-0.05,-0.18
2,18,1.25,-0.4,8.99,0,0.02,-0.04
2,18.01,1.19,-0.35,8.9,0.21,0,0.09
2,18.01,1.31,-0.33,9.02,0.02,-0.04,-0.09
2,18.02,1.18,-0.31,8.95,-0.02,0.18,-0.06
2,18.02,1.35,-0.3,8.97,-0.02,0.08,-0.01
2,18.03,1.23,-0.38,9,-0.04,-0.04,0.05
2,18.03,1.36,-0.33,8.89,-0.05,0.1,0.03
2,18.04,1.15,-0.4,8.9,-0.05,-0.13,0
2,18.05,1.35,-0.31,8.95,0.02,0.04,-0.12
2,18.05,1.41,-0.36,9.03,-0.13,-0.13,-0.09
2,18.06,1.27,-0.34,9.09,0.1,-0.08,0.14
2,18.06,1.2,-0.35,8.84,0,-0.18,0.02
2,18.06,1.33,-0.36,8.8,-0.05,0.07,-0.06
2,18.07,1.27,-0.39,8.92,-0.07,-0.1,0.11
2,18.08,1.03,-0.43,8.8,0.19,-0.1,-0.21
2,18.08,1.08,-0.06,8.78,1.21,-0.76,-0.58
2,18.09,1.47,-0.27,9.36,0,1.4,-0.62
2,18.09,1.65,-0.72,9.62,-0.28,0.21,-0.15
2,18.1,1.45,-0.59,8.88,-0.89,-0.71,0.17
2,18.1,1.2,-0.24,8.27,-1,-0.86,0.64
2,18.11,0.94,-0.17,8.8,0.3,-0.56,0.54
2,18.11,1.09,-0.23,9.45,0.83,0.56,-0.12
2,18.12,1.34,-0.38,9.16,0.04,0.65,-0.39
2,18.12,1.59,-0.55,8.49,-0.21,-0.07,-0.56
2,18.13,1.44,-0.24,8.68,0.05,-0.57,-0.04
2,18.13,0.99,-0.37,9.43,-0.19,-0.39,0.52
2,18.14,1.3,-0.05,9.3,0.18,0.54,0.54
2,18.14,1.18,-0.38,8.67,0.53,-0.04,0.2
2,18.15,1.38,-0.48,8.73,0.33,0.18,-0.1
2,18.15,1.42,-0.5,9.22,-0.14,-0.11,-0.55
2,18.16,1.08,-0.38,9.2,-0.37,-0.28,-0.52
2,18.16,1.13,-0.35,8.94,-0.19,0.22,-0.1
2,18.17,1.25,-0.26,8.59,0.51,0.16,0.28
2,18.17,1.29,-0.37,8.93,0.31,0.13,0.37
2,18.18,1.42,-0.38,9.31,-0.14,-0.07,0.09
2,18.18,1.21,-0.41,9.02,-0.43,-0.28,-0.46
2,18.19,1.1,-0.29,8.64,-0.22,-0.15,-0.29
2,18.19,1.21,-0.34,8.91,0.28,0.21,-0.23
2,18.2,1.26,-0.28,9.26,0.18,0.14,0.22
2,18.2,1.37,-0.41,9.17,-0.07,0.02,0.03
2,18.21,1.37,-0.3,8.83,-0.16,-0.15,0.09
2,18.21,1.16,-0.38,8.7,-0.31,-0.42,-0.04
2,18.22,1.18,-0.31,8.96,-0.08,0.02,-0.17
2,18.22,1.17,-0.27,9.22,-0.08,0.39,-0.04
2,18.23,1.29,-0.32,9.04,0.3,0.24,0.06
2,18.23,1.4,-0.43,8.86,-0.08,0.21,-0.01
2,18.24,1.39,-0.38,8.9,0.04,-0.31,0.16
2,18.24,1.11,-0.35,9.07,-0.19,-0.39,0.16
2,18.25,1.18,-0.27,9.05,-0.21,0.05,-0.04
2,18.25,1.21,-0.34,8.86,0.13,0.36,-0.1
2,18.26,1.3,-0.41,8.81,-0.04,0.1,-0.09
2,18.26,1.24,-0.39,9.12,-0.27,0.05,0.02
2,18.27,1.36,-0.4,9.03,-0.05,0.02,0
2,18.27,1.18,-0.34,8.82,-0.1,-0.22,0.02
2,18.28,1.25,-0.32,8.98,-0.28,0.21,0.23
2,18.29,1.19,-0.38,9.11,0.51,0.05,0.08
2,18.29,1.34,-0.37,8.93,0.04,0.11,-0.18
2,18.3,1.15,-0.4,9.01,0.22,0.4,-0.44
2,18.3,1.2,-0.28,9.11,-0.08,0.47,-0.72
2,18.31,1.22,-0.3,8.86,0.27,0.4,-0.59
2,18.31,1.52,-0.4,8.85,-0.08,0.24,-0.5
2,18.32,1.41,-0.39,9.08,-0.05,-0.15,-0.01
2,18.32,1.32,-0.34,9.09,-0.02,-0.59,0.45
2,18.33,1.06,-0.24,8.85,-0.11,-0.18,0.19
2,18.33,1.34,-0.17,9.02,0.13,0.62,-0.15
2,18.34,1.13,-0.34,9,0.44,0.05,-0.53
2,18.34,1.51,-0.59,8.95,-0.19,0.16,-0.44
2,18.35,1.3,-0.54,8.91,-0.33,-0.02,-0.03
2,18.35,1.45,-0.39,9,-0.66,0,0.51
2,18.36,1.37,-0.31,8.95,-0.53,-0.65,0.93
2,18.36,1.22,-0.37,8.88,-0.21,-0.77,1.06
2,18.37,1.08,-0.15,8.99,-0.39,-0.39,0.64
2,18.37,1.2,-0.26,8.91,-0.13,0.13,0.12
2,18.38,0.71,-0.57,8.99,-0.37,0.25,-0.49
2,18.38,1.49,-0.41,8.95,-0.89,1.26,-0.7
2,18.39,1.37,-0.31,9.04,-1.11,1.18,-0.03
2,18.39,1.4,-0.28,9.11,-1.08,0.88,0.23
2,18.4,0.99,-0.45,8.83,-1.29,0.54,0.49
2,18.4,1.35,-0.27,8.98,-1.09,1.32,0.32
2,18.41,0.96,-0.52,8.98,-1.38,0.47,0.06
2,18.41,1.03,-0.47,9.18,-1.59,1.52,-0.26
2,18.42,1.45,-0.4,9.06,-2.86,2.07,0
2,18.42,1.65,-1.16,9.75,-1.9,3.73,1.15
2,18.43,1.43,-0.84,9.98,-2.77,2.01,1.42
2,18.43,1.79,-0.78,10.01,-4.92,3.38,3.15
2,18.44,0.87,-1.63,9.38,-4.42,1.63,4.63
2,18.45,0.1,0.11,8.93,-4.1,8.28,4.9
2,18.45,1.05,-0.24,8.11,-1.44,6.24,5.24
2,18.46,1.35,-1.25,8.56,3.75,13.79,4.61
2,18.46,1.83,-0.61,9.74,4.13,15.82,2.14
2,18.47,1.11,-0.27,11.36,8.95,13.21,2.12
2,18.47,-0.32,-2.3,10.59,9.79,12.62,0.46
2,18.48,2.36,2.27,7.33,-8.91,28.16,5.77
2,18.48,1.04,1.19,7.48,9.99,2.18,4.55
2,18.49,-0.31,-3.29,5.19,8.54,21.78,7.28
2,18.49,-0.71,1.19,6.63,1.35,7.58,6.38
2,18.5,0.96,-1.1,7.68,4.99,12.08,6.61
2,18.5,0.01,-1.36,12.41,4.85,6.86,6.17
2,18.51,0.94,-1.67,10.1,1.81,9.02,7.35
2,18.51,1.11,-0.64,8.71,-2.8,9.95,6.67
2,18.52,1.2,-1.54,8.62,0.08,16.6,6.75
2,18.52,1.2,-1.62,10.41,3.79,19.12,5.85
2,18.53,1.35,-1.12,10.29,0.83,23.76,4.95
2,18.53,1.13,-0.32,12.2,-1.37,21.73,5.58
2,18.54,1.02,-1.47,10.11,-0.59,25.32,4.49
2,18.54,1.51,-0.83,9.84,-4.51,25.98,3.24
2,18.55,0.59,-2.13,10.55,-3.4,27.46,1.44
2,18.55,1.45,-1.5,11.04,-1.85,31.85,-0.13
2,18.56,1.12,-1.61,10.81,-4.27,35.26,-0.73
2,18.56,0.97,-1.21,11.37,-5.18,37.96,-1.42
2,18.57,1.14,-1.22,11.12,-5.9,39.69,-2.5
2,18.57,0.5,-0.81,11.26,-6.56,41.93,-4.32
2,18.58,0.48,-0.85,10.95,-7.87,41.46,-6.23
2,18.58,0.31,-0.93,10.96,-6.89,42.42,-7.78
2,18.59,0.47,-1.13,11.09,-5.81,42.16,-9.46
2,18.59,0.82,-1.23,11.41,-6.05,43.29,-11.17
2,18.6,0.58,-1.13,11.72,-5.58,42.85,-13.14
2,18.6,0.46,-0.96,11.79,-5.23,42.54,-14.93
2,18.61,0.41,-0.91,11.61,-5.23,42.21,-16.29
2,18.61,0.28,-1.01,11.64,-4.76,40.8,-17.36
2,18.62,0.35,-0.9,11.64,-3.87,39.47,-18.29
2,18.63,0.18,-0.78,11.7,-4.22,38.39,-18.7
2,18.63,0.5,-0.65,11.75,-4.37,36.89,-18.94
2,18.64,0.4,-0.71,11.43,-3.82,35.7,-18.94
2,18.64,0.44,-0.51,11.38,-4.3,33.4,-19.01
2,18.65,0.46,-0.34,11.39,-5.72,31.34,-18.91
2,18.65,0.67,-0.58,11.59,-6.37,29.12,-18.59
2,18.66,0.51,-0.26,11.37,-7.93,27.76,-17.89
2,18.66,0.49,-0.32,11.44,-9.85,25.63,-17.37
2,18.67,0.37,-0.25,11.13,-10.19,23.41,-16.99
2,18.67,0.36,-0.26,11.17,-10.76,21.02,-16.56
2,18.67,0.2,-0.38,11.16,-11.49,17.98,-15.95
2,18.68,0.3,-0.5,11.09,-11.11,14.47,-15.19
2,18.68,0.01,-0.61,10.94,-10.43,10.97,-14.39
2,18.69,0.13,-0.61,10.75,-9.63,7.06,-13.33
2,18.69,0.04,-0.7,10.71,-8.27,3.2,-12.36
2,18.7,0.22,-0.59,10.8,-6.76,-0.98,-11.2
2,18.7,0.09,-0.62,10.83,-5.4,-4.89,-9.89
2,18.71,0.14,-0.62,10.7,-4.05,-8.65,-8.56
2,18.72,0.07,-0.61,10.51,-2.56,-12.74,-7.19
2,18.72,0.09,-0.52,10.44,-1.64,-16.08,-5.91
2,18.73,0,-0.52,10.65,-1.06,-19.66,-4.53
2,18.73,0.1,-0.61,10.61,-0.14,-22.86,-3.33
2,18.74,0.15,-0.4,10.37,0.13,-26.02,-2.12
2,18.74,0.14,-0.33,10.34,-0.1,-29.12,-0.91
2,18.75,0.23,-0.18,10.37,-0.11,-31.75,-0.39
2,18.75,0.18,-0.11,10.4,-0.34,-34.39,0.08
2,18.76,0.18,-0.15,10.19,-1.24,-37.87,0.45
2,18.76,0.28,-0.11,10.12,-1.53,-39.99,0.86
2,18.77,0.31,-0.07,9.91,-1.82,-42.39,1.33
2,18.77,0.4,-0.06,10.12,-2.69,-44.6,1.68
2,18.78,0.44,0.02,9.9,-3.17,-46.54,2.09
2,18.78,0.44,-0.09,9.78,-4.24,-48.24,2.25
2,18.79,0.44,0.02,9.69,-5.43,-49.87,2.17
2,18.79,0.45,0.03,9.69,-6.43,-50.6,2.09
2,18.8,0.52,0.09,9.62,-7.88,-50.85,1.62
2,18.8,0.56,-0.01,9.63,-9.66,-50.68,0.78
2,18.81,0.57,0,9.49,-11.47,-50.18,0.06
2,18.81,0.84,0.03,9.48,-13.58,-48.92,-0.58
2,18.82,0.93,0,9.69,-16.24,-47.46,-1.39
2,18.82,0.86,-0.02,9.77,-18.89,-45.69,-2.26
2,18.83,0.99,0.05,9.42,-20.72,-43.93,-3.59
2,18.83,0.93,-0.1,9.36,-22.34,-41.82,-4.84
2,18.84,0.99,-0.22,9.35,-23.27,-40.53,-6.07
2,18.84,1,-0.35,9.33,-23.32,-39.49,-7.23
2,18.85,1.13,-0.45,9.14,-22.86,-38.73,-8.06
2,18.85,1.11,-0.51,8.92,-21.92,-37.79,-8.55
2,18.86,1.21,-0.38,8.79,-20.51,-37.23,-9.13
2,18.86,1.2,-0.52,8.9,-18.82,-36.68,-9.49
2,18.87,1.33,-0.35,8.97,-17.15,-35.79,-9.88
2,18.87,1.35,-0.44,8.83,-15.72,-34.82,-9.69
2,18.88,1.65,-0.4,8.82,-14.11,-33.82,-9.23
2,18.88,1.53,-0.47,8.84,-12.74,-32.91,-8.78
2,18.89,1.67,-0.45,8.9,-11.37,-31.64,-8.3
2,18.89,1.73,-0.51,8.98,-9.81,-30.44,-7.68
2,18.9,1.54,-0.51,9.02,-8.1,-29.31,-7.2
2,18.9,1.72,-0.54,9.16,-6.82,-28.16,-6.68
2,18.91,1.51,-0.67,9.42,-5.46,-26.89,-6.1
2,18.91,1.44,-0.84,9.09,-3.05,-26.1,-5.75
2,18.92,1.44,-0.92,8.92,-0.8,-25.31,-5.69
2,18.92,1.36,-0.85,8.92,1.18,-24.24,-5.66
2,18.93,1.37,-0.89,9.12,3.64,-23.12,-5.86
2,18.93,1.27,-0.86,9.11,5.46,-22.54,-6.09
2,18.94,1.44,-0.73,8.86,6.92,-21.37,-6.21
2,18.94,1.48,-0.62,8.95,8.31,-20.37,-6.62
2,18.95,1.56,-0.52,8.95,10.07,-18.97,-6.97
2,18.95,1.63,-0.39,9.01,10.86,-17.08,-7.28
2,18.96,1.73,-0.19,9.09,11.17,-15.24,-7.89
2,18.96,1.66,-0.13,9.11,11.57,-13.23,-8.01
2,18.97,1.82,-0.11,9.05,11.75,-10.94,-8.46
2,18.97,1.81,-0.17,8.94,12.12,-8.97,-8.52
2,18.98,2.03,-0.21,8.88,12.71,-7.12,-8.35
2,18.98,1.92,-0.28,8.82,13.05,-5.14,-7.91
2,18.99,2.03,-0.23,8.93,13.72,-3.38,-7.69
2,18.99,1.96,-0.26,8.69,14.5,-1.58,-7.55
2,19,1.91,-0.32,8.53,15.32,0.02,-7.31
2,19.01,1.89,-0.37,8.46,17.18,2.22,-7.1
2,19.01,1.89,-0.39,8.56,18.28,3.58,-7.11
2,19.02,1.96,-0.3,8.45,19.2,5.11,-6.88
2,19.02,1.84,-0.23,8.57,20.3,6.24,-6.65
2,19.03,1.8,-0.27,8.43,21.29,7.81,-6.61
2,19.03,1.81,-0.34,8.49,22.77,8.56,-6.44
