test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
2,18.12,1.32,-0.32,8.98,0.08,-0.08,-0.08
2,18.13,1.28,-0.3,8.89,-0.02,0.19,-0.06
2,18.13,1.24,-0.44,8.92,0.02,-0.05,0.08
2,18.14,1.28,-0.29,8.92,0,-0.13,-0.05
2,18.14,1.2,-0.33,8.98,-0.07,-0.02,-0.05
2,18.15,1.44,-0.32,8.92,0.14,0.04,0.03
2,18.16,1.41,-0.34,8.96,0,0.05,0.03
2,18.16,1.21,-0.27,8.91,0.04,0.02,0.03
2,18.17,1.36,-0.36,8.88,0.02,0,-0.2
2,18.17,1.23,-0.34,8.81,-0.09,-0.07,0.05
2,18.17,1.33,-0.26,8.91,-0.07,0,-0.14
2,18.18,1.24,-0.39,8.88,0,0.16,0.09
2,18.18,1.34,-0.23,8.87,-0.12,-0.04,-0.05
2,18.19,1.3,-0.29,8.83,0.02,0.08,-0.12
2,18.19,1.32,-0.28,8.9,0.07,-0.1,-0.11
2,18.2,1.26,-0.3,8.93,0.04,-0.11,0.03
2,18.2,1.42,-0.32,8.85,0.08,-0.05,-0.03
2,18.21,1.25,-0.36,8.97,0.14,-0.02,0.01
2,18.22,1.42,-0.25,8.81,0,-0.08,0
2,18.22,1.23,-0.37,9.01,0.11,-0.13,0.2
2,18.23,1.4,-0.35,8.89,0,0.04,0.01
2,18.23,1.22,-0.36,8.84,0.04,-0.07,-0.18
2,18.24,1.45,-0.32,8.94,0.05,0.07,-0.03
2,18.24,1.37,-0.34,8.92,-0.07,-0.07,0.08
2,18.25,1.22,-0.34,8.87,-0.06,0.07,0.01
2,18.25,1.4,-0.38,8.91,-0.07,-0.15,0.01
2,18.25,1.19,-0.32,8.88,0.08,-0.21,0.01
2,18.26,1.36,-0.31,8.96,0.1,-0.07,0.01
2,18.26,1.28,-0.37,8.88,0.23,-0.02,0.06
2,18.27,1.36,-0.4,8.92,-0.07,-0.02,-0.05
2,18.27,1.3,-0.41,8.9,-0.04,-0.05,0.01
2,18.28,1.27,-0.39,8.88,-0.09,-0.02,0.11
2,18.28,1.28,-0.3,8.86,-0.09,-0.05,0
2,18.29,1.29,-0.36,8.89,0,0.02,0.03
2,18.29,1.32,-0.35,8.91,-0.24,0.1,-0.12
2,18.3,1.28,-0.4,8.88,0,-0.08,0.01
2,18.3,1.37,-0.33,8.94,-0.1,0.05,-0.06
2,18.31,1.36,-0.35,8.94,-0.13,-0.04,-0.05
2,18.32,1.27,-0.35,8.82,0.05,0.04,-0.09
2,18.32,1.32,-0.36,8.9,0.04,0.22,-0.02
2,18.33,1.29,-0.39,8.87,-0.02,0,0.05
2,18.33,1.38,-0.35,8.88,0.05,-0.04,-0.23
2,18.33,1.3,-0.29,8.89,0.14,-0.05,0.06
2,18.34,1.32,-0.29,8.95,-0.04,0.04,-0.06
2,18.34,1.3,-0.33,8.94,0.05,0,-0.11
2,18.35,1.34,-0.32,8.85,-0.02,-0.22,-0.05
2,18.35,1.27,-0.33,8.88,-0.1,-0.07,0.03
2,18.36,1.37,-0.32,8.94,-0.22,-0.05,0
2,18.36,1.27,-0.33,8.86,0.04,0,-0.2
2,18.37,1.34,-0.33,9.05,-0.3,0.18,0.01
2,18.38,1.3,-0.27,8.92,0,0.05,-0.02
2,18.38,1.32,-0.32,8.84,0.17,-0.19,0.11
2,18.38,1.3,-0.35,8.84,0.1,0,-0.12
2,18.39,1.29,-0.33,8.92,0.16,0.02,-0.2
2,18.39,1.32,-0.35,8.86,0,0.13,-0.06
2,18.4,1.29,-0.34,8.96,0,0.02,0.03
2,18.4,1.31,-0.35,8.99,0,0.02,0.09
2,18.41,1.29,-0.32,8.88,0.07,-0.1,-0.06
2,18.41,1.26,-0.34,8.87,0.1,-0.04,-0.02
2,18.42,1.39,-0.25,8.88,0.13,0.05,0.09
2,18.42,1.29,-0.35,8.91,0.1,0.04,-0.08
2,18.43,1.31,-0.33,8.93,0.05,0.02,-0.06
2,18.43,1.21,-0.29,8.92,0,-0.07,0.09
2,18.44,1.29,-0.27,8.86,0,-0.02,-0.12
2,18.44,1.3,-0.31,8.97,-0.04,-0.05,0.09
2,18.45,1.29,-0.34,8.88,-0.12,0,0.06
2,18.45,1.29,-0.37,8.93,-0.07,-0.07,0.14
2,18.46,1.31,-0.29,8.91,0,0,0.03
2,18.46,1.37,-0.33,8.86,0.02,-0.05,0.05
2,18.47,1.33,-0.35,8.89,-0.02,0.21,0.08
2,18.47,1.39,-0.28,9.01,-0.06,-0.04,0
2,18.48,1.23,-0.31,8.92,-0.09,0,0.15
2,18.48,1.33,-0.35,8.91,-0.06,-0.1,-0.02
2,18.49,1.24,-0.37,8.96,-0.1,0.05,0.06
2,18.49,1.36,-0.28,8.91,-0.22,0.04,0.08
2,18.5,1.22,-0.38,8.98,0,0.24,-0.03
2,18.5,1.43,-0.3,8.89,-0.22,0.11,-0.02
2,18.51,1.22,-0.27,8.91,0.07,-0.15,-0.12
2,18.51,1.4,-0.28,8.94,-0.06,0.02,0
2,18.52,1.35,-0.27,8.86,0.17,-0.02,-0.11
2,18.52,1.27,-0.3,8.86,0,0.04,0.21
2,18.53,1.36,-0.3,8.94,-0.07,-0.11,-0.03
2,18.54,1.28,-0.35,8.94,-0.19,-0.1,0.14
2,18.54,1.4,-0.28,8.88,-0.21,0,0.09
2,18.55,1.27,-0.4,8.97,-0.16,0.02,0.08
2,18.55,1.39,-0.33,8.86,0.04,-0.05,-0.06
2,18.56,1.32,-0.36,8.89,0.04,-0.19,0.09
2,18.56,1.3,-0.42,8.98,-0.18,0.13,-0.15
2,18.57,1.39,-0.36,8.98,-0.16,-0.16,-0.06
2,18.57,1.19,-0.37,8.89,0.1,0.07,-0.02
2,18.58,1.39,-0.34,8.95,0,0.02,0.14
2,18.58,1.24,-0.41,8.95,0,-0.02,0.06
2,18.58,1.36,-0.34,8.9,0.08,0.11,0.03
2,18.59,1.29,-0.37,8.88,-0.06,-0.08,-0.11
2,18.59,1.32,-0.37,8.92,-0.13,-0.18,0.12
2,18.6,1.3,-0.32,8.97,-0.06,0.04,-0.02
2,18.6,1.35,-0.36,8.98,0.16,-0.02,0
2,18.61,1.3,-0.36,8.9,0.13,0.1,0.11
2,18.61,1.38,-0.31,8.93,0.1,-0.22,0.08
2,18.62,1.4,-0.28,9,-0.1,0.05,-0.03
2,18.63,1.29,-0.28,8.9,0.05,0.08,0.21
2,18.63,1.36,-0.41,8.88,-0.02,0.04,0.18
2,18.64,1.27,-0.3,8.91,-0.19,-0.04,0.01
2,18.64,1.36,-0.37,8.9,0.04,-0.08,0.01
2,18.65,1.27,-0.32,8.87,0,-0.02,0.15
2,18.65,1.34,-0.32,8.96,-0.22,-0.04,0.12
2,18.66,1.3,-0.34,8.95,-0.12,-0.08,0.15
2,18.66,1.29,-0.39,8.84,-0.07,-0.02,0.15
2,18.67,1.22,-0.27,8.95,-0.04,-0.02,-0.02
2,18.67,1.26,-0.38,8.94,-0.02,-0.08,0.09
2,18.68,1.38,-0.35,8.87,0.05,-0.02,0.06
2,18.68,1.34,-0.3,8.9,-0.13,-0.02,0.12
2,18.69,1.3,-0.29,8.92,0.1,0.13,-0.06
2,18.69,1.34,-0.33,8.96,-0.07,0.05,0.05
2,18.7,1.33,-0.29,8.91,-0.06,-0.13,-0.03
2,18.7,1.29,-0.37,8.94,0.28,0.02,0.03
2,18.71,1.34,-0.37,8.92,-0.02,0.21,0.03
2,18.71,1.33,-0.32,8.95,0.05,0,0
2,18.72,1.33,-0.28,8.89,0.05,-0.04,0.03
2,18.72,1.25,-0.35,8.88,-0.1,0.07,-0.08
2,18.73,1.28,-0.35,8.89,0.16,-0.05,0.06
2,18.73,1.29,-0.35,8.92,-0.06,-0.05,-0.03
2,18.74,1.31,-0.38,8.93,-0.18,-0.15,-0.06
2,18.74,1.33,-0.33,8.97,0.14,-0.07,0.05
2,18.75,1.2,-0.34,9.03,-0.07,-0.16,-0.08
2,18.75,1.28,-0.32,8.93,-0.07,-0.02,0.09
2,18.76,1.29,-0.35,8.88,0.02,-0.15,0.03
2,18.76,1.33,-0.3,8.94,0.13,0.11,0
2,18.77,1.29,-0.32,8.96,0.02,0.04,-0.08
2,18.77,1.31,-0.34,8.91,0.08,0,-0.09
2,18.78,1.33,-0.35,8.93,-0.02,0.24,0.03
2,18.78,1.26,-0.39,8.94,0.02,-0.1,-0.06
2,18.79,1.3,-0.29,8.91,0.16,0,-0.02
2,18.79,1.24,-0.37,8.98,0.1,-0.07,0.06
2,18.8,1.35,-0.26,8.97,-0.04,-0.07,-0.14
2,18.8,1.23,-0.34,8.92,-0.15,0.02,-0.17
2,18.81,1.35,-0.3,8.85,-0.16,0.05,-0.14
2,18.81,1.36,-0.34,8.94,0.08,0,0.21
2,18.82,1.26,-0.28,8.89,-0.02,0,0.03
2,18.82,1.36,-0.32,8.91,-0.21,0.16,0.06
2,18.83,1.24,-0.36,8.9,0.05,0.07,-0.17
2,18.83,1.35,-0.37,8.81,0,0.02,0.03
2,18.84,1.22,-0.35,8.97,-0.09,-0.19,0.03
2,18.84,1.35,-0.28,8.89,0.05,0.05,0.08
2,18.85,1.23,-0.37,8.84,0.07,-0.13,0.17
2,18.85,1.41,-0.3,8.86,0.27,-0.04,-0.05
2,18.86,1.28,-0.35,8.81,-0.12,-0.3,0.12
2,18.86,1.43,-0.35,8.94,0.16,0.02,0.18
2,18.87,1.26,-0.31,8.92,-0.07,-0.08,-0.09
2,18.87,1.36,-0.32,8.86,-0.16,0.08,0.05
2,18.88,1.26,-0.42,8.87,0.02,0.07,0.09
2,18.88,1.3,-0.28,8.97,0,0,0.03
2,18.89,1.24,-0.36,8.9,-0.02,0.02,0.09
2,18.89,1.41,-0.29,9,-0.06,0,-0.11
2,18.9,1.21,-0.38,8.9,0.08,-0.05,0.05
2,18.9,1.33,-0.33,8.89,-0.06,0.13,0.01
2,18.91,1.23,-0.33,8.78,-0.09,-0.04,0.05
2,18.91,1.38,-0.35,8.89,-0.19,0.02,-0.14
2,18.92,1.19,-0.34,8.95,0,0.1,0.03
2,18.92,1.34,-0.31,8.9,-0.12,0.05,0.11
2,18.93,1.26,-0.37,8.94,0.14,0.11,0.2
2,18.93,1.24,-0.4,8.91,-0.12,-0.07,-0.05
2,18.94,1.33,-0.32,8.82,0.02,0.02,0.15
2,18.94,1.31,-0.35,8.83,0.23,-0.08,-0.06
2,18.95,1.29,-0.29,8.77,-0.21,-0.04,0.05
2,18.95,1.34,-0.31,8.95,0.02,0.13,0.03
2,18.96,1.3,-0.34,8.95,0,0.13,0.15
2,18.96,1.43,-0.33,8.9,-0.09,0.11,-0.17
2,18.97,1.22,-0.42,8.82,0.17,0.07,-0.06
2,18.97,1.36,-0.36,8.89,0.11,0.07,0.15
2,18.98,1.32,-0.28,8.88,-0.07,0.04,0.12
2,18.98,1.25,-0.36,8.81,-0.02,0.05,-0.09
2,18.99,1.29,-0.32,8.89,-0.02,-0.08,0.06
2,18.99,1.23,-0.31,9,0.07,0.11,-0.2
2,19,1.35,-0.25,8.92,0.17,-0.08,-0.08
2,19,1.32,-0.39,8.85,-0.21,-0.07,-0.11
2,19.01,1.32,-0.3,8.88,0,-0.04,-0.09
2,19.01,1.27,-0.27,8.79,0,0.04,-0.29
2,19.02,1.3,-0.3,8.9,-0.16,-0.15,0
2,19.02,1.3,-0.38,8.95,-0.04,0.04,0.11
2,19.03,1.28,-0.3,9.02,-0.04,0,0.01
2,19.03,1.24,-0.35,8.92,-0.1,0.08,0.18
2,19.04,1.3,-0.28,8.95,-0.15,-0.07,0
2,19.04,1.28,-0.31,8.94,-0.1,-0.04,-0.06
2,19.05,1.32,-0.41,8.88,-0.04,0.04,0.05
2,19.05,1.31,-0.3,8.95,0,-0.04,0.18
2,19.06,1.27,-0.35,9.03,0.13,-0.1,0.03
2,19.06,1.33,-0.33,8.87,-0.16,0,-0.11
2,19.07,1.32,-0.41,8.91,-0.1,-0.02,0.08
2,19.07,1.34,-0.31,8.88,-0.09,0.16,0.05
2,19.08,1.29,-0.33,8.88,0.04,-0.04,-0.11
2,19.08,1.32,-0.27,8.94,-0.13,0,-0.08
2,19.09,1.34,-0.36,8.84,0.08,-0.11,0.08
2,19.09,1.25,-0.33,8.94,-0.04,0,-0.11
2,19.1,1.24,-0.36,8.94,0.1,-0.05,-0.02
2,19.11,1.33,-0.33,8.88,0.05,0.13,0.05
2,19.11,1.28,-0.35,8.95,-0.04,0.05,-0.12
2,19.11,1.28,-0.36,8.89,-0.07,0.1,0.01
2,19.12,1.39,-0.34,8.99,0,-0.18,0.14
2,19.12,1.25,-0.38,8.9,0.17,-0.13,0.09
2,19.13,1.36,-0.3,8.97,-0.09,-0.02,-0.08
2,19.13,1.24,-0.39,8.92,-0.28,0,0
2,19.14,1.34,-0.27,8.98,0.25,0.05,-0.08
2,19.14,1.2,-0.35,9.02,0.14,0.02,0.03
2,19.15,1.36,-0.32,8.95,0.11,0.07,-0.02
2,19.15,1.28,-0.41,8.9,0.04,0.05,0.06
2,19.16,1.34,-0.31,8.94,0.23,0.1,-0.03
2,19.16,1.2,-0.36,8.85,0.16,0.02,0.12
2,19.17,1.33,-0.36,8.85,0.13,0.08,-0.12
2,19.18,1.26,-0.35,8.98,0.02,-0.02,-0.06
2,19.18,1.42,-0.27,9.01,-0.19,-0.04,0.17
2,19.19,1.28,-0.35,8.87,-0.09,0.08,0.27
2,19.19,1.39,-0.32,8.91,-0.18,-0.24,-0.05
2,19.2,1.29,-0.4,8.94,-0.02,0.05,0.08
2,19.2,1.32,-0.33,8.95,-0.24,-0.02,0.17
2,19.21,1.22,-0.33,9.04,0,0.11,0
2,19.21,1.39,-0.37,8.98,-0.06,-0.1,-0.11
2,19.22,1.23,-0.39,8.92,0.11,0.21,-0.02
2,19.22,1.36,-0.32,8.89,0.07,0,-0.02
2,19.23,1.28,-0.24,8.92,-0.04,0.08,-0.03
2,19.23,1.2,-0.35,8.94,-0.1,0,-0.03
2,19.24,1.33,-0.37,8.88,-0.21,0.1,0.01
2,19.24,1.33,-0.38,8.88,0.08,-0.16,-0.11
2,19.25,1.36,-0.28,9.01,-0.09,-0.1,0.06
2,19.25,1.35,-0.28,8.96,0.04,-0.22,0.08
2,19.26,1.26,-0.32,8.9,0.04,0.1,-0.05
2,19.26,1.29,-0.34,8.96,-0.06,-0.15,-0.08
2,19.27,1.34,-0.39,8.99,-0.13,-0.02,-0.05
2,19.27,1.24,-0.37,8.97,0.17,0,-0.11
2,19.28,1.36,-0.31,9.02,0.04,0.15,0.06
2,19.28,1.29,-0.32,9.04,-0.07,-0.15,0.05
2,19.29,1.31,-0.4,8.95,0.02,-0.02,0.06
2,19.29,1.24,-0.37,8.99,0.02,-0.1,-0.12
2,19.3,1.35,-0.34,8.87,0.08,0,0.06
2,19.3,1.29,-0.37,8.87,0.02,0.07,-0.11
2,19.31,1.36,-0.29,8.8,-0.1,0,0.09
2,19.31,1.28,-0.27,8.99,-0.12,-0.08,0.06
2,19.32,1.31,-0.36,9.01,0.14,-0.16,0.01
2,19.32,1.32,-0.35,9.05,0.05,-0.21,-0.15
2,19.33,1.42,-0.3,8.9,-0.1,-0.04,-0.15
2,19.33,1.2,-0.29,8.89,0.05,0.11,-0.09
2,19.33,1.35,-0.3,8.92,0.07,-0.05,-0.02
2,19.34,1.25,-0.38,8.93,0.07,0.02,0.05
2,19.34,1.31,-0.35,8.94,-0.18,0,-0.12
2,19.35,1.26,-0.31,8.88,-0.02,0.02,-0.28
2,19.35,1.33,-0.36,8.95,-0.12,0,0
2,19.36,1.3,-0.31,8.97,-0.16,-0.07,0
2,19.36,1.33,-0.31,8.93,0.13,0,0.05
2,19.37,1.33,-0.35,9.07,-0.15,0,0.27
2,19.38,1.26,-0.3,8.81,-0.16,0.02,-0.11
2,19.38,1.31,-0.34,9.05,-0.07,-0.07,-0.14
2,19.39,1.35,-0.36,8.9,-0.1,-0.1,0.17
2,19.39,1.3,-0.36,8.9,0.02,-0.15,-0.05
2,19.4,1.29,-0.31,8.89,-0.09,-0.02,0.03
2,19.4,1.34,-0.34,8.94,0,-0.04,-0.02
2,19.41,1.3,-0.37,8.79,0.11,0.04,-0.17
2,19.41,1.32,-0.27,8.98,0.13,-0.19,0.11
2,19.42,1.34,-0.3,9,-0.21,-0.05,0
2,19.42,1.29,-0.28,8.97,0.2,-0.13,-0.05
2,19.42,1.32,-0.37,9.02,0.07,0,0.06
2,19.43,1.34,-0.32,8.96,0.11,0,0.11
2,19.43,1.31,-0.33,8.95,-0.12,-0.07,0.03
2,19.44,1.31,-0.28,8.92,0,-0.1,0.18
2,19.44,1.23,-0.36,9.1,-0.02,0.02,-0.02
2,19.45,1.33,-0.35,8.9,-0.12,0,0.14
2,19.45,1.28,-0.33,8.98,-0.09,-0.08,0.12
2,19.46,1.33,-0.28,8.95,-0.15,0.21,-0.02
2,19.47,1.26,-0.31,8.94,0,0.02,0.03
2,19.47,1.4,-0.34,8.92,-0.15,0.1,0
2,19.48,1.25,-0.37,9,0.11,0.08,-0.11
2,19.48,1.35,-0.35,8.84,0.05,0,-0.08
2,19.49,1.3,-0.38,8.94,-0.15,0.04,-0.03
2,19.49,1.32,-0.38,8.95,-0.04,0.08,-0.09
2,19.5,1.24,-0.34,8.94,0.11,0.04,0.05
2,19.5,1.38,-0.37,9.05,0.08,0.05,-0.08
2,19.5,1.29,-0.37,9.01,-0.09,0.05,-0.02
2,19.51,1.28,-0.33,8.91,-0.07,-0.07,0.01
2,19.51,1.32,-0.37,8.97,-0.12,-0.13,-0.05
2,19.52,1.23,-0.33,8.94,0.1,0.19,-0.12
2,19.52,1.33,-0.34,8.97,0.19,0.08,-0.11
2,19.53,1.23,-0.26,8.97,-0.25,0.22,-0.15
2,19.53,1.35,-0.11,9.01,0.34,0.4,-0.31
2,19.54,1.09,-0.33,8.99,0.46,0.47,-0.58
2,19.54,1.52,-0.44,8.88,0.63,0.45,-0.53
2,19.55,1.5,-0.61,8.88,-0.15,-0.28,0.09
2,19.55,1.36,-0.41,9.18,-0.8,-0.34,0.26
2,19.56,1.09,-0.17,9.12,-0.47,0.02,0.35
2,19.56,1.17,-0.17,8.66,0.52,0.25,0.05
2,19.57,1.28,-0.35,8.85,0.43,0.1,-0.34
2,19.57,1.5,-0.38,9.13,-0.21,0.13,-0.18
2,19.58,1.35,-0.53,9.17,-0.28,-0.51,-0.26
2,19.58,1.42,-0.2,8.84,-0.48,0.05,0.12
2,19.59,1.18,-0.24,8.7,-0.1,-0.36,0.3
2,19.59,1.18,-0.14,8.91,0.04,-0.19,0.53
2,19.6,1.25,-0.38,9.1,0.68,-0.15,0.4
2,19.6,1.55,-0.34,8.98,-0.15,0.05,-0.09
2,19.61,1.39,-0.44,8.93,-0.41,-0.08,-0.28
2,19.61,1.42,-0.33,8.97,-0.16,-0.44,-0.21
2,19.62,1.22,-0.25,8.97,0,-0.02,-0.09
2,19.62,1.22,-0.26,8.97,0.28,-0.28,0.29
2,19.63,1.59,-0.22,9.05,0.19,0.48,0.14
2,19.63,1.42,-0.34,9.08,-0.07,-0.08,0.2
2,19.64,1.49,-0.28,9.26,-0.31,0.27,-0.09
2,19.64,1.24,-0.3,8.83,0.3,-0.33,-0.23
2,19.65,1.01,-0.21,8.75,-0.06,0,-0.34
2,19.65,1.34,-0.33,9,0.42,0.28,-0.34
2,19.66,1.36,-0.37,9.17,0.23,-0.15,-0.18
2,19.66,1.45,-0.36,8.9,0,0.25,0.21
2,19.67,1.34,-0.37,8.71,0.16,-0.33,0.32
2,19.67,1.33,-0.2,8.93,-0.02,-0.05,0.21
2,19.68,1.23,-0.37,9.01,0.42,-0.33,-0.2
2,19.68,1.2,-0.37,8.99,0.13,-0.05,-0.2
2,19.69,1.28,-0.39,8.77,0.05,0.15,-0.14
2,19.69,1.36,-0.36,9.06,-0.16,0.18,-0.06
2,19.7,1.5,-0.22,9.08,-0.18,-0.19,0.12
2,19.7,1.35,-0.28,8.97,-0.33,-0.33,0.29
2,19.71,1.15,-0.4,8.81,-0.13,0,0.29
2,19.72,1.22,-0.28,8.84,-0.18,0.25,-0.03
2,19.72,1.25,-0.37,8.99,-0.16,0.07,-0.14
2,19.73,1.31,-0.25,8.97,-0.13,0.24,-0.15
2,19.73,1.38,-0.28,8.94,0.28,-0.02,-0.15
2,19.74,1.32,-0.43,8.93,-0.06,-0.05,0
2,19.74,1.36,-0.42,8.88,-0.06,-0.02,0.21
2,19.75,1.35,-0.3,8.97,-0.15,-0.05,0.26
2,19.76,1.36,-0.28,8.89,0.1,-0.04,-0.18
2,19.77,1.35,-0.32,9,0.2,-0.21,-0.08
2,19.77,1.23,-0.37,8.8,-0.02,-0.02,-0.17
2,19.78,1.4,-0.28,8.92,0.3,-0.24,0.03
2,19.78,1.25,-0.31,8.94,0.16,-0.11,0.12
2,19.79,1.4,-0.35,8.95,0.33,-0.04,-0.11
2,19.79,1.32,-0.36,8.95,0.54,-0.15,-0.11
2,19.8,1.31,-0.31,8.92,0.42,-0.04,-0.31
2,19.8,1.25,-0.39,8.88,0.22,-0.1,-0.18
2,19.81,1.36,-0.31,8.96,0.19,-0.25,0.06
2,19.81,1.27,-0.37,9.08,0.11,-0.33,0.24
2,19.82,1.35,-0.3,8.94,0.07,0.04,0.12
2,19.82,1.26,-0.35,8.97,-0.1,-0.25,0.14
2,19.83,1.35,-0.3,8.95,-0.1,-0.1,0.15
2,19.83,1.36,-0.31,9.15,-0.13,0.05,0.11
2,19.84,1.19,-0.38,8.82,-0.39,-0.15,0.01
2,19.84,1.29,-0.27,8.89,-0.56,0.25,0.12
2,19.85,1.31,-0.39,9.1,-0.56,0.71,0.2
2,19.85,1.37,-0.31,8.92,-0.42,0.1,0.09
2,19.86,1.35,-0.3,8.92,-0.38,0.31,0.24
2,19.86,1.36,-0.22,8.84,-0.36,0.13,0.14
2,19.87,1.24,-0.28,8.99,0.1,0.1,-0.09
2,19.87,1.18,-0.38,9.02,-0.02,0.53,-0.14
2,19.88,1.44,-0.29,8.88,-0.22,0.27,-0.2
2,19.88,1.12,-0.58,8.94,-0.39,-0.07,-0.03
2,19.89,1.4,-0.31,8.95,-0.6,0.3,0.21
2,19.89,1.19,-0.38,8.83,-0.02,-0.16,0.17
2,19.9,1.08,-0.42,8.83,-0.31,0.04,0.11
2,19.9,1.57,-0.26,9.05,-0.13,0.19,-0.05
2,19.91,1.16,-0.5,8.95,0.07,-0.3,-0.15
2,19.91,1.28,-0.34,8.96,-0.42,0.31,0
2,19.92,1.39,-0.27,8.88,-0.28,0.04,0.05
2,19.92,1.18,-0.26,8.89,-0.09,-0.05,0.03
2,19.93,1.48,-0.2,8.96,0.13,0.05,0.14
2,19.93,1.22,-0.46,8.86,0.3,-0.11,-0.09
2,19.94,1.28,-0.33,8.83,0.28,0.1,-0.03
2,19.94,1.29,-0.36,8.82,0.3,-0.3,-0.17
2,19.95,1.28,-0.33,9,0.05,0.04,-0.23
