test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,36.1,1.26,-0.3,8.98,-0.11,0.03,-0.12
3,36.11,1.36,-0.32,8.97,0.01,0.06,0
3,36.11,1.24,-0.36,8.86,-0.03,0.01,-0.03
3,36.12,1.26,-0.35,8.94,0,-0.11,-0.05
3,36.12,1.25,-0.35,8.87,-0.11,-0.13,0.03
3,36.13,1.44,-0.23,8.95,-0.03,-0.02,-0.05
3,36.13,1.33,-0.34,8.8,0.07,-0.13,0
3,36.14,1.39,-0.32,8.99,0.29,0.13,-0.06
3,36.14,1.36,-0.3,8.83,0.12,0.03,0.14
3,36.15,1.25,-0.36,8.85,-0.08,0.04,0.11
3,36.15,1.25,-0.32,8.94,-0.15,0.01,-0.05
3,36.16,1.35,-0.3,8.97,0.17,-0.06,-0.05
3,36.17,1.27,-0.3,8.92,0.2,0.13,0
3,36.17,1.34,-0.23,8.89,0.07,-0.17,0.06
3,36.17,1.28,-0.39,8.96,0.09,0.04,0.12
3,36.18,1.35,-0.27,8.95,0.04,-0.13,-0.09
3,36.19,1.16,-0.34,8.87,0.09,-0.03,0.08
3,36.19,1.35,-0.32,8.93,0.12,0.27,-0.11
3,36.19,1.27,-0.35,8.97,0,0.16,0.01
3,36.2,1.38,-0.22,8.93,-0.06,-0.05,-0.06
3,36.21,1.27,-0.3,8.89,0.03,-0.03,0.06
3,36.21,1.38,-0.32,8.98,0.12,-0.05,-0.11
3,36.22,1.33,-0.25,8.92,0.07,-0.03,0.15
3,36.22,1.29,-0.31,9,-0.22,0,0
3,36.23,1.3,-0.33,8.85,0,0.06,0.05
3,36.23,1.22,-0.27,8.93,0.03,0.13,0.05
3,36.24,1.42,-0.34,8.98,-0.18,-0.08,0.08
3,36.24,1.25,-0.34,8.86,-0.09,-0.17,0.03
3,36.25,1.34,-0.28,8.91,-0.05,-0.11,0.03
3,36.25,1.23,-0.34,8.89,0.11,0.01,0.12
3,36.26,1.3,-0.31,8.92,-0.17,0.03,-0.03
3,36.26,1.36,-0.34,8.88,0.07,-0.02,0.09
3,36.27,1.29,-0.29,8.82,-0.05,0.09,0.09
3,36.27,1.27,-0.32,8.86,0.18,0.07,-0.06
3,36.28,1.34,-0.29,8.9,0.04,-0.11,0.09
3,36.28,1.35,-0.38,8.89,0.06,-0.03,0.05
3,36.28,1.34,-0.37,8.85,0.01,0.1,-0.11
3,36.29,1.33,-0.27,8.98,-0.02,-0.02,-0.08
3,36.3,1.32,-0.34,8.82,0.04,-0.11,0.03
3,36.3,1.34,-0.23,8.92,-0.03,0.21,-0.14
3,36.31,1.33,-0.28,8.97,0.03,-0.06,0.14
3,36.31,1.33,-0.32,8.86,0.03,-0.05,-0.02
3,36.32,1.36,-0.29,8.88,0.11,0.19,-0.06
3,36.32,1.31,-0.32,8.92,-0.14,-0.06,-0.02
3,36.33,1.3,-0.31,8.94,-0.11,-0.14,-0.06
3,36.33,1.36,-0.29,8.92,-0.12,0.04,0.17
3,36.34,1.28,-0.3,8.9,-0.06,-0.06,0.01
3,36.34,1.31,-0.31,8.86,-0.12,0.16,0.09
3,36.35,1.27,-0.29,8.92,-0.14,0.13,0.01
3,36.35,1.31,-0.26,8.87,0.14,-0.03,-0.03
3,36.36,1.3,-0.32,8.9,-0.22,0.04,0.08
3,36.36,1.32,-0.3,8.94,0.04,-0.02,-0.06
3,36.37,1.25,-0.37,8.85,0.04,0.06,-0.06
3,36.37,1.34,-0.28,8.89,-0.14,-0.1,0.03
3,36.38,1.3,-0.3,8.94,0.2,-0.17,0.08
3,36.38,1.33,-0.27,8.89,0.06,0.07,0.06
3,36.39,1.26,-0.32,8.87,0.03,0.18,0.01
3,36.39,1.38,-0.28,8.9,0.03,0.16,-0.11
3,36.4,1.26,-0.29,8.91,-0.09,-0.08,0
3,36.4,1.4,-0.29,8.86,0.27,-0.03,0
3,36.41,1.28,-0.36,8.89,-0.05,0.03,-0.06
3,36.41,1.35,-0.33,8.89,0.06,0.07,-0.11
3,36.42,1.33,-0.37,8.95,0.04,-0.03,-0.08
3,36.42,1.42,-0.28,8.89,0.18,0,-0.14
3,36.43,1.28,-0.32,8.88,-0.02,0.01,0.03
3,36.43,1.37,-0.34,8.91,0.06,0.12,0.08
3,36.44,1.28,-0.28,8.88,0.3,-0.2,0.08
3,36.44,1.35,-0.24,8.91,-0.06,0.06,-0.12
3,36.45,1.32,-0.36,8.92,0.09,0.16,-0.05
3,36.45,1.34,-0.29,8.89,0.04,-0.11,-0.03
3,36.46,1.28,-0.35,9,-0.17,0.01,-0.03
3,36.46,1.36,-0.3,8.96,0.01,0.06,0.09
3,36.47,1.27,-0.31,9,-0.08,0.07,-0.11
3,36.47,1.35,-0.3,8.96,-0.11,0.1,-0.12
3,36.48,1.27,-0.33,8.99,-0.03,0.09,-0.09
3,36.48,1.37,-0.29,8.95,-0.05,0,-0.05
3,36.49,1.23,-0.35,8.92,-0.02,-0.06,0.01
3,36.49,1.42,-0.34,8.82,0.06,0.07,0.03
3,36.5,1.21,-0.34,8.87,-0.17,0.04,0
3,36.51,1.36,-0.3,8.86,-0.17,0.15,-0.09
3,36.51,1.28,-0.33,8.93,0.11,0.06,-0.02
3,36.51,1.33,-0.31,9,0.01,0.03,-0.06
3,36.52,1.4,-0.35,8.9,0.11,-0.05,-0.08
3,36.53,1.31,-0.34,8.9,-0.05,-0.26,0.12
3,36.53,1.28,-0.32,8.99,-0.02,-0.08,-0.06
3,36.53,1.34,-0.28,8.92,-0.06,-0.1,-0.08
3,36.54,1.35,-0.33,9.01,-0.23,0.13,-0.09
3,36.55,1.34,-0.25,8.97,0.12,-0.08,-0.06
3,36.55,1.32,-0.29,9.01,-0.23,0.01,0.01
3,36.56,1.29,-0.31,8.91,0.01,-0.05,0.03
3,36.56,1.24,-0.29,8.91,0.01,-0.14,0.03
3,36.57,1.39,-0.36,8.97,-0.12,0.01,-0.2
3,36.57,1.25,-0.25,8.89,0.04,0.15,0
3,36.58,1.29,-0.32,9,-0.06,0.04,0.01
3,36.58,1.31,-0.33,8.83,-0.09,-0.03,0
3,36.59,1.28,-0.25,8.9,-0.02,0.12,0.12
3,36.67,1.39,-0.26,8.91,0.15,-0.02,0.03
3,36.68,1.32,-0.32,9,-0.17,0.13,-0.11
3,36.68,1.3,-0.29,8.98,0.03,0.04,-0.05
3,36.69,1.29,-0.25,8.95,0.15,-0.08,0.01
3,36.69,1.24,-0.31,8.98,0.09,0.27,-0.21
3,36.7,1.41,-0.22,8.92,0.32,-0.17,-0.34
3,36.7,1.41,-0.34,9.23,-0.34,0.23,-0.12
3,36.71,1.27,-0.39,8.86,0.07,-0.8,0.06
3,36.71,0.95,-0.39,8.67,0.03,-0.74,0.23
3,36.72,1.18,-0.2,8.82,-0.25,0.5,0.21
3,36.72,1.24,-0.23,9.07,0.29,0.59,0.01
3,36.73,1.29,-0.37,9.04,-0.02,0.32,-0.14
3,36.73,1.6,-0.32,8.9,-0.2,0.12,-0.24
3,36.74,1.37,-0.3,8.78,-0.03,-0.4,0.01
3,36.74,1.25,-0.27,8.89,0.2,-0.28,0.09
3,36.75,1.18,-0.29,9.1,-0.08,0.42,0.24
3,36.75,1.36,-0.34,8.94,0.11,0.27,0.14
3,36.76,1.43,-0.43,8.85,0.03,0.26,-0.17
3,36.76,1.43,-0.32,8.88,0.03,-0.32,-0.02
3,36.77,1.31,-0.35,9.06,-0.22,-0.39,-0.09
3,36.77,1.3,-0.24,8.8,0.2,0.15,0
3,36.78,1.23,-0.4,8.77,0.12,0,0.21
3,36.78,1.25,-0.34,8.98,-0.06,0.27,0.17
3,36.79,1.47,-0.39,9.05,0.06,-0.1,-0.06
3,36.79,1.25,-0.27,9.04,-0.12,0.01,-0.15
3,36.8,1.39,-0.31,8.89,-0.2,0,-0.18
3,36.8,1.19,-0.33,8.76,0.06,-0.06,-0.02
3,36.81,1.31,-0.4,8.98,0.12,0.19,0.15
3,36.81,1.33,-0.35,9.07,-0.28,-0.16,0.29
3,36.82,1.26,-0.27,8.85,-0.03,-0.11,0.05
3,36.83,1.4,-0.29,8.89,0.01,0.13,-0.17
3,36.83,1.28,-0.15,9.06,-0.31,0.06,-0.14
3,36.84,1.36,-0.36,9.07,0.27,0.1,-0.09
3,36.84,1.31,-0.41,8.97,0.26,0.13,0.06
3,36.85,1.36,-0.44,8.87,-0.15,-0.17,0.17
3,36.85,1.23,-0.33,9.04,-0.38,-0.46,0
3,36.86,1.29,-0.25,8.98,0.32,0.04,0.14
3,36.86,1.21,-0.29,8.92,-0.05,0.35,-0.24
3,36.87,1.4,-0.35,8.94,0.12,0.23,-0.23
3,36.87,1.32,-0.35,8.98,0.01,0.07,-0.11
3,36.88,1.39,-0.35,8.97,0.01,-0.54,0.35
3,36.88,1.22,-0.28,9.15,-0.25,-0.05,0.27
3,36.89,1.27,-0.27,8.84,0.04,0.12,0.09
3,36.89,1.34,-0.43,8.87,0.15,0,0.01
3,36.9,1.44,-0.28,9.02,-0.14,-0.25,-0.09
3,36.9,1.22,-0.32,9.06,0,-0.39,-0.18
3,36.91,1.26,-0.14,8.99,-0.31,0.27,-0.12
3,36.91,1.34,-0.23,8.87,0.18,0.26,-0.05
3,36.92,1.32,-0.33,8.91,0.14,-0.14,0.14
3,36.92,1.43,-0.29,9,0.18,-0.11,0.26
3,36.93,1.29,-0.33,8.93,0.03,-0.45,0.12
3,36.93,1.21,-0.26,8.99,0.01,-0.06,0
3,36.94,1.3,-0.24,9,-0.15,0.1,-0.15
3,36.94,1.36,-0.31,9.09,0.29,0.1,0.17
3,36.95,1.44,-0.33,8.94,0.18,0.23,0.03
3,36.95,1.01,-0.36,8.98,0.47,-0.02,0.08
3,36.96,1.23,-0.34,8.93,-0.14,0.35,-0.37
3,36.96,1.48,-0.34,8.91,0.41,0.06,-0.15
3,36.97,1.27,-0.25,9.05,-0.05,-0.39,-0.03
3,36.97,1.3,-0.2,8.98,0.24,0.18,0.21
3,36.98,1.36,-0.29,8.9,0.36,-0.17,0
3,36.98,1.33,-0.38,8.89,0.29,0.18,-0.11
3,36.99,1.41,-0.39,8.96,0.09,-0.31,-0.11
3,36.99,1.28,-0.25,8.93,0.09,-0.68,-0.06
3,37,1.23,-0.29,9.02,0.38,-0.19,-0.12
3,37,1.34,-0.22,8.91,0.61,-0.25,-0.23
3,37.01,1.25,-0.37,9.03,0.47,-0.28,-0.14
3,37.01,1.36,-0.31,9.03,0.11,-0.11,-0.24
3,37.02,1.37,-0.34,9.02,0.14,-0.54,0
3,37.02,1.25,-0.37,8.89,-0.18,0.26,-0.15
3,37.03,1.31,-0.25,8.93,-0.18,0.52,-0.08
3,37.03,1.31,-0.37,9.26,-0.77,0.77,0.23
3,37.04,1.5,-0.4,9.16,-0.98,0.67,0.29
3,37.04,1.33,-0.37,8.97,-1.15,0.93,0.43
3,37.05,1.43,-0.22,9.24,-1.82,1.4,0.47
3,37.05,1.3,-0.37,9.02,-1.01,0.53,0.27
3,37.06,1.32,-0.17,8.66,-1.3,0.96,0.2
3,37.06,1.32,-0.37,8.82,-0.81,0.55,0.29
3,37.07,1.4,-0.29,9.04,-0.92,0.41,0.27
3,37.07,1.47,-0.22,9.32,-1.42,1.2,0.2
3,37.08,1.44,-0.18,9.19,-1.79,1.16,0.32
3,37.08,1.45,-0.01,8.85,-1.15,0.68,0.01
3,37.09,1.36,-0.24,8.89,-0.46,0.56,0.15
3,37.09,0.94,-0.93,9.11,-1.04,0.65,-0.08
3,37.1,1.28,-0.45,9,-0.83,0.27,-0.06
3,37.1,1.15,-0.36,9.15,-2.4,1.9,-0.18
3,37.11,1.41,-0.12,9.06,-1.86,1.43,-0.12
3,37.12,1.27,-0.21,9.28,-2.75,2.04,-0.18
3,37.12,1.35,-0.32,9.21,-2.73,2.06,-0.14
3,37.12,0.85,-0.47,9.03,-3.36,1.32,-0.23
3,37.13,1.23,-0.03,8.74,-3.83,1.71,-0.26
3,37.13,1.05,-0.02,8.41,-3.13,0.91,-0.72
3,37.14,1.04,-0.61,8.19,-1.35,1.75,-0.69
3,37.15,1.15,-0.26,8.79,-1.86,0.41,-1.36
3,37.15,1.51,-0.36,8.91,-0.66,1.46,-1.18
3,37.16,1.33,-0.34,9.29,-1.91,0.32,-1.16
3,37.16,1.66,-0.08,9.38,-1.33,1.25,-0.75
3,37.17,1.24,-0.09,9.8,-2.99,1.34,-0.11
3,37.17,1.16,0.08,9.83,-4.12,1.54,-0.18
3,37.18,0.39,0.03,9.73,-6.37,-1.93,-1.24
3,37.18,1.13,0.37,9.26,-6.87,-0.57,-1.28
3,37.19,0.17,-0.16,10.14,-8.66,-2.52,-1.77
3,37.19,1.44,-1.14,10.52,-7.82,-1.48,-1.66
3,37.2,0.97,-0.76,10.23,-11.64,-4.54,-2.02
3,37.2,1.67,-1.36,8.37,-11.12,-4.74,-1.8
3,37.21,1.04,-0.28,8.57,-11.28,-7.97,-1.94
3,37.21,0.53,-0.96,8.24,-9.24,-6.87,-3.07
3,37.22,0.22,-0.95,10.59,-10.46,-5.99,-4.5
3,37.22,0.87,-1.49,10.47,-6.4,-6.39,-5.39
3,37.23,0.73,-0.81,10.12,-7.76,-5.35,-5.69
3,37.23,0.85,-0.94,9.19,-6.86,-7.35,-6.66
3,37.24,0.71,-1.23,9.05,-7.88,-10.32,-6.58
3,37.24,1.08,-1.02,9.47,-8.58,-11.97,-7.22
3,37.25,1.28,-1.36,10.52,-7.97,-12.06,-7.02
3,37.25,1.34,-0.41,10.36,-10.72,-15.04,-6.55
3,37.26,1.61,-0.69,9.3,-13.48,-14.61,-6.37
3,37.26,1.32,-0.49,9.92,-14.8,-15.32,-5.39
3,37.27,1.9,-0.2,10.17,-17.96,-14.19,-4.57
3,37.27,1.9,-0.1,10.75,-22.77,-13,-3.54
3,37.28,1.99,-0.21,10.54,-26.32,-12.6,-1.94
3,37.28,2.04,0.07,10.24,-29.68,-11.15,-0.99
3,37.29,1.75,-0.1,10.21,-33.48,-11,0.18
3,37.29,1.66,-0.38,10.5,-35.35,-11.41,0.78
3,37.3,1.8,-0.56,10.52,-36.7,-11.41,1.33
3,37.3,1.58,-0.77,10.29,-38.14,-12.37,2.6
3,37.31,1.7,-0.72,10.01,-38.4,-13.1,3.27
3,37.31,1.54,-0.93,10.24,-37.83,-14.37,4.27
3,37.32,1.62,-0.86,10.28,-37.93,-15.35,4.9
3,37.32,1.55,-0.92,10.23,-36.69,-16.81,5.62
3,37.33,1.54,-1.09,10.08,-36.34,-17.94,6.53
3,37.33,1.78,-1.12,10.12,-35.28,-19.36,7.86
3,37.34,1.61,-1.26,10.06,-34.7,-19.94,9.59
3,37.35,1.87,-1.13,10.4,-34.61,-19.71,11.05
3,37.35,2.13,-1.04,10.5,-34.41,-19.91,11.98
3,37.36,2.05,-1.07,10.54,-34.51,-19.68,13.28
3,37.36,2,-1.28,10.79,-34.14,-19.88,14.46
3,37.37,1.79,-1.41,10.75,-33.19,-20.06,15.21
3,37.37,1.81,-1.25,10.55,-32.02,-20.48,15.57
3,37.38,1.68,-1.6,10.6,-29.77,-21.16,15.72
3,37.38,1.67,-1.55,10.52,-27.5,-22.28,15.65
3,37.39,1.78,-1.67,10.62,-24.72,-23.09,15.69
3,37.39,1.73,-1.82,10.71,-22.34,-23.99,15.79
3,37.4,1.87,-1.64,10.6,-19.53,-24.61,15.65
3,37.4,1.93,-1.92,10.7,-16.2,-25.1,15.54
3,37.41,2.04,-1.69,10.44,-12.95,-26.02,15.45
3,37.41,1.88,-1.81,10.8,-9.64,-27.3,15.56
3,37.42,2.16,-1.82,10.64,-6.35,-27.35,15.21
3,37.42,2.01,-1.76,10.72,-2.87,-27.76,15.21
3,37.43,2.32,-1.64,10.64,0.01,-27.74,14.96
3,37.43,2.33,-1.56,10.73,2.85,-26.64,14.85
3,37.44,2.47,-1.54,10.79,5.56,-26.26,14.69
3,37.44,2.55,-1.32,10.67,7.69,-24.81,14.32
3,37.45,2.46,-1.3,10.52,9.65,-23.19,13.95
3,37.45,2.75,-1.22,10.48,12.43,-21.38,13.77
3,37.46,2.6,-1.3,10.53,14.18,-19.5,13.25
3,37.46,2.6,-1.22,10.62,16.24,-16.8,12.92
3,37.47,2.79,-1.2,10.46,18.12,-14.98,12.73
3,37.47,2.73,-1.07,10.22,19.65,-12.69,12.56
3,37.48,2.74,-1.06,10.12,21.62,-10.23,12.47
3,37.48,2.73,-1.01,10.22,23.92,-7.74,11.92
3,37.49,2.86,-0.92,10.01,25.94,-5.56,11.57
3,37.49,2.74,-0.96,9.85,27.83,-3.15,11.37
3,37.5,2.86,-0.92,9.75,29.59,-0.61,10.85
3,37.5,2.81,-0.87,9.84,31.08,2.15,10.23
3,37.51,2.98,-0.66,9.83,32.5,5.37,9.77
3,37.51,2.9,-0.54,9.8,33.19,8.56,8.93
3,37.52,2.95,-0.54,9.78,34.49,11.8,7.92
3,37.52,2.81,-0.5,9.56,35.31,14.67,6.98
3,37.53,2.84,-0.52,9.63,35.94,17.42,6
3,37.53,2.71,-0.5,9.63,37.01,20.06,4.81
3,37.54,2.73,-0.39,9.59,37.74,22.23,3.85
3,37.54,2.53,-0.39,9.4,38.01,24.53,2.67
3,37.55,2.69,-0.42,9.39,38.03,27.17,1.69
3,37.55,2.58,-0.42,9.56,38.26,29.39,0.67
3,37.56,2.53,-0.44,9.3,39.05,30.77,-0.75
3,37.56,2.42,-0.42,9.13,39.86,32.61,-2.12
3,37.57,2.31,-0.47,9.04,40.67,34,-3.59
3,37.57,2.36,-0.49,9.22,42.04,34.82,-4.82
3,37.58,2.26,-0.4,9.21,43.14,35.8,-6.12
3,37.58,2.28,-0.35,9.01,43.92,36.67,-7.56
3,37.59,2.19,-0.4,8.78,44.99,36.81,-8.7
3,37.59,2.29,-0.34,8.88,45.83,38.09,-9.79
3,37.6,2.15,-0.13,8.92,46.44,38.35,-10.99
3,37.6,2.25,-0.15,8.74,47.07,38.48,-11.99
3,37.61,2.26,-0.03,8.43,47.08,38.62,-12.79
3,37.61,2.16,0.04,8.54,46.87,38.79,-13.4
3,37.62,2.09,0.13,8.68,45.23,39.81,-14.28
3,37.62,2.09,0.33,8.61,43.27,40.59,-15.15
3,37.63,2.15,0.46,8.6,41.31,41.57,-15.37
3,37.63,2.14,0.5,8.58,39.3,42.41,-15.69
3,37.64,2.04,0.46,8.59,37.72,42.84,-16.21
3,37.65,1.94,0.48,8.6,35.95,43.74,-16.84
3,37.65,1.69,0.34,8.42,35.28,43.84,-17.5
3,37.65,1.7,0.27,8.32,34.09,43.52,-17.86
3,37.66,1.54,0.11,8.21,34.07,43.02,-18.79
3,37.67,1.44,0.05,8.19,34.07,42,-19.59
3,37.67,1.29,0.07,8.2,34.64,40.84,-20.14
3,37.68,1.11,0.04,7.86,34.87,39.45,-21.15
3,37.68,1.2,0.04,7.82,35.34,38.24,-21.63
3,37.69,1.04,0.11,8,34.99,37.28,-22.32
3,37.69,1.19,0.22,7.88,35.08,36.36,-22.69
3,37.7,1.14,0.34,7.77,34,35.28,-23.01
3,37.7,1.45,0.41,8.01,32.87,35.13,-22.6
3,37.71,1.4,0.62,8.21,30.65,34.47,-22.11
3,37.71,1.47,0.68,8.46,28.2,34.38,-21.5
3,37.72,1.47,0.76,8.06,26.11,33.92,-20.82
3,37.72,1.24,0.79,7.86,24.06,33.58,-20.26
3,37.73,1.3,0.75,7.9,22.04,33.1,-19.69
3,37.73,1.14,0.6,8.1,20.32,32.52,-18.95
3,37.74,1.18,0.61,8.26,18.65,32.12,-18.17
3,37.74,0.95,0.5,7.99,17.11,31.25,-17.71
3,37.75,0.98,0.47,7.86,16.46,30.5,-17.42
3,37.75,0.73,0.38,7.87,15.86,29.48,-17.16
3,37.76,0.68,0.28,8.04,15.28,28.38,-16.86
3,37.76,0.55,0.18,8.18,14.26,26.39,-16.66
3,37.77,0.36,0.17,8.04,14.06,25.28,-16.52
3,37.78,0.4,0.24,8.1,13.4,23.75,-16.81
3,37.78,0.37,0.32,8.21,12.91,22.81,-16.84
3,37.79,0.3,0.32,8.2,12.53,21.55,-16.7
3,37.79,0.4,0.33,8.08,11.14,20.67,-16.86
3,37.8,0.25,0.5,8.1,9.85,19.83,-16.47
3,37.8,0.4,0.59,8.31,8.18,19.61,-16.15
3,37.81,0.37,0.72,8.38,6.21,19.26,-15.89
3,37.81,0.45,0.7,8.33,4.35,19.1,-15.25
3,37.82,0.53,0.67,8.37,2.26,19.23,-14.63
3,37.82,0.44,0.57,8.48,0.85,19.05,-13.99
3,37.83,0.47,0.53,8.26,-0.34,18.67,-13.24
3,37.83,0.4,0.38,8.12,-1.16,18.5,-12.47
3,37.84,0.39,0.32,8.23,-1.53,18.1,-11.76
3,37.84,0.19,0.26,8.34,-1.76,17.61,-11.31
3,37.85,0.3,0.23,8.17,-1.44,17.13,-10.99
3,37.85,0.01,0.23,8.08,-1.12,16.26,-10.9
3,37.86,0.04,0.19,8.12,-0.54,14.93,-10.64
