test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,32.81,1.29,-0.34,8.84,0.04,-0.09,-0.02
3,32.81,1.42,-0.28,8.93,-0.01,0.11,-0.11
3,32.82,1.28,-0.37,8.9,-0.04,-0.07,-0.06
3,32.82,1.36,-0.26,8.82,-0.21,0,0.04
3,32.83,1.25,-0.34,8.97,0.02,0.02,-0.09
3,32.83,1.31,-0.39,8.96,-0.22,0.05,-0.11
3,32.84,1.35,-0.28,8.89,0.08,-0.23,0.04
3,32.84,1.27,-0.38,8.93,0.07,0.14,-0.06
3,32.85,1.32,-0.33,8.88,0.07,-0.17,0.17
3,32.85,1.22,-0.33,8.84,0.02,0.05,0
3,32.86,1.37,-0.34,8.84,-0.1,0.12,-0.05
3,32.86,1.32,-0.3,8.94,0.16,-0.1,0.04
3,32.87,1.3,-0.34,8.9,0.1,-0.01,0.03
3,32.87,1.4,-0.28,8.83,-0.33,-0.09,0.07
3,32.88,1.3,-0.29,8.9,0.05,0,0.01
3,32.88,1.38,-0.32,8.84,0.02,0.12,0.04
3,32.89,1.23,-0.36,8.86,0.04,0.02,0.17
3,32.89,1.36,-0.33,8.83,-0.04,-0.04,-0.05
3,32.9,1.21,-0.34,8.85,0.07,0.09,0.01
3,32.9,1.33,-0.34,8.89,0.04,0.06,0.01
3,32.91,1.3,-0.39,8.86,-0.01,-0.12,0.01
3,32.92,1.36,-0.32,8.79,-0.13,0.14,-0.14
3,32.92,1.32,-0.37,8.79,0.02,-0.06,0.09
3,32.92,1.36,-0.29,8.93,0,-0.07,-0.02
3,32.93,1.28,-0.33,8.86,0.05,-0.14,0.26
3,32.93,1.35,-0.26,8.85,0.11,-0.06,-0.11
3,32.94,1.32,-0.34,8.94,-0.09,-0.03,0.04
3,32.94,1.4,-0.28,8.86,0.05,0.06,0.09
3,32.95,1.31,-0.35,8.85,0.13,-0.1,0.01
3,32.95,1.44,-0.28,8.94,-0.01,-0.07,0.03
3,32.96,1.32,-0.27,8.94,-0.04,-0.1,0.1
3,32.97,1.32,-0.33,8.99,-0.04,0.05,0.1
3,32.97,1.32,-0.26,8.83,-0.1,0.06,0.06
3,32.97,1.33,-0.32,8.84,-0.1,-0.07,0.07
3,32.98,1.42,-0.33,8.89,0,-0.07,0.09
3,32.99,1.34,-0.3,8.88,-0.13,0.14,-0.08
3,32.99,1.43,-0.3,8.93,-0.19,-0.2,-0.06
3,32.99,1.33,-0.35,8.85,-0.15,0.17,-0.03
3,33,1.29,-0.25,8.8,0.14,0.22,0
3,33,1.37,-0.28,8.99,-0.13,-0.04,0
3,33.01,1.28,-0.36,8.92,0,0.05,-0.06
3,33.01,1.35,-0.29,8.88,0.05,-0.07,-0.03
3,33.02,1.28,-0.32,8.85,0.22,0.06,0.04
3,33.02,1.36,-0.31,8.85,0,-0.1,-0.02
3,33.03,1.26,-0.33,8.93,-0.02,-0.21,-0.06
3,33.03,1.33,-0.33,8.84,-0.02,-0.1,0
3,33.04,1.25,-0.29,8.85,0.11,0.12,-0.09
3,33.04,1.36,-0.34,8.93,0.31,0.03,0.1
3,33.05,1.27,-0.41,8.92,0,0.08,0.03
3,33.05,1.36,-0.33,8.94,0.05,0.05,-0.08
3,33.06,1.31,-0.29,8.81,-0.13,0.03,0.09
3,33.06,1.31,-0.33,8.89,0.07,0.11,0.14
3,33.07,1.25,-0.37,8.95,-0.09,-0.03,-0.03
3,33.07,1.43,-0.3,8.88,0.13,0.23,-0.19
3,33.08,1.37,-0.24,8.74,-0.18,-0.14,-0.08
3,33.08,1.27,-0.33,8.86,0.05,-0.12,0.09
3,33.09,1.36,-0.28,8.98,-0.1,-0.09,0
3,33.09,1.22,-0.31,9,0.16,0.05,-0.06
3,33.1,1.22,-0.31,8.89,0.3,-0.14,0
3,33.1,1.41,-0.33,8.88,-0.1,-0.09,0.14
3,33.11,1.38,-0.34,8.9,0.16,0.03,0.06
3,33.11,1.33,-0.32,8.86,-0.02,0.11,0.1
3,33.12,1.27,-0.32,8.83,-0.09,-0.07,0.06
3,33.12,1.43,-0.32,8.88,0.16,0.06,-0.22
3,33.13,1.26,-0.36,8.8,0.07,0.12,0.06
3,33.13,1.38,-0.29,8.82,-0.15,-0.03,-0.02
3,33.14,1.3,-0.34,8.86,0.02,-0.03,-0.02
3,33.14,1.3,-0.33,8.83,-0.15,0.02,0.12
3,33.15,1.34,-0.29,8.92,0.17,0.03,0.01
3,33.15,1.24,-0.33,8.89,0.04,-0.04,-0.17
3,33.16,1.38,-0.29,8.88,-0.01,-0.06,0.2
3,33.16,1.27,-0.31,8.86,0,0.06,-0.11
3,33.17,1.35,-0.3,8.89,-0.13,-0.04,0.14
3,33.17,1.3,-0.34,8.89,-0.07,-0.06,-0.09
3,33.18,1.38,-0.28,8.87,-0.02,0.17,0
3,33.18,1.28,-0.31,8.71,0.13,-0.07,-0.11
3,33.19,1.37,-0.28,8.88,-0.04,-0.14,0.01
3,33.19,1.22,-0.32,8.86,0.08,-0.07,-0.05
3,33.2,1.33,-0.31,8.89,0.23,0.05,-0.09
3,33.2,1.28,-0.31,8.8,0.02,0.06,0
3,33.21,1.38,-0.28,8.83,0.04,-0.07,-0.12
3,33.21,1.31,-0.34,8.88,0.04,0.08,0.2
3,33.22,1.37,-0.27,8.95,-0.01,-0.09,0.09
3,33.22,1.24,-0.32,8.85,0.11,0.19,0.09
3,33.23,1.39,-0.3,8.87,0.02,-0.04,-0.14
3,33.23,1.3,-0.35,8.91,-0.09,0.14,-0.06
3,33.24,1.39,-0.29,8.9,0.22,0.08,0
3,33.24,1.28,-0.25,8.82,0.08,0.08,0.04
3,33.25,1.36,-0.31,8.9,0.04,0,-0.08
3,33.25,1.25,-0.39,8.95,-0.07,-0.2,0.01
3,33.26,1.34,-0.34,8.83,-0.02,0.23,0.15
3,33.26,1.38,-0.25,8.91,-0.12,-0.09,0.1
3,33.27,1.41,-0.25,8.94,0.05,0,0.04
3,33.28,1.3,-0.3,8.91,-0.35,0.22,-0.03
3,33.28,1.43,-0.28,8.89,-0.04,-0.01,-0.03
3,33.29,1.25,-0.29,8.87,0.05,-0.07,-0.03
3,33.29,1.39,-0.3,8.85,-0.09,0.19,-0.03
3,33.3,1.24,-0.3,8.77,0.14,0.12,-0.03
3,33.3,1.43,-0.3,8.89,0.08,0.05,-0.14
3,33.31,1.32,-0.34,8.9,-0.01,-0.23,-0.02
3,33.31,1.32,-0.28,8.83,0.16,0.17,-0.14
3,33.32,1.3,-0.33,8.81,0.3,0.02,-0.05
3,33.32,1.42,-0.27,8.88,0.1,0.08,-0.03
3,33.33,1.25,-0.37,8.8,-0.02,0.03,0.04
3,33.33,1.41,-0.3,8.85,-0.19,0.02,-0.15
3,33.34,1.2,-0.33,8.84,-0.06,0.08,0.12
3,33.34,1.37,-0.28,8.94,-0.01,0.08,0.15
3,33.35,1.29,-0.31,8.87,0.05,-0.14,-0.09
3,33.35,1.38,-0.23,8.82,-0.02,0.03,0.09
3,33.36,1.28,-0.37,8.84,-0.06,0.05,0.04
3,33.36,1.37,-0.29,8.8,0.13,0.09,-0.02
3,33.37,1.25,-0.34,8.94,0.11,0.02,0.1
3,33.37,1.4,-0.32,8.85,0.07,0.08,0.14
3,33.38,1.27,-0.33,8.92,-0.01,-0.04,-0.2
3,33.38,1.22,-0.35,8.91,-0.06,-0.12,0.01
3,33.39,1.39,-0.32,8.82,0.1,-0.15,0.01
3,33.39,1.36,-0.34,8.86,-0.01,-0.12,-0.09
3,33.4,1.4,-0.3,8.83,0.14,0.16,-0.03
3,33.4,1.3,-0.37,8.78,0.08,-0.06,0.07
3,33.4,1.41,-0.24,8.84,0.05,0.03,0.06
3,33.41,1.23,-0.35,8.89,0.05,-0.09,-0.12
3,33.42,1.42,-0.32,8.88,0.1,0,-0.05
3,33.42,1.2,-0.38,8.94,0.07,-0.04,-0.03
3,33.43,1.28,-0.31,8.84,0.07,-0.01,-0.08
3,33.43,1.37,-0.32,8.86,-0.07,-0.1,-0.06
3,33.44,1.32,-0.34,8.94,0.19,0,-0.09
3,33.44,1.41,-0.32,8.9,0.11,0.11,0.07
3,33.45,1.3,-0.32,8.97,-0.01,-0.03,-0.14
3,33.45,1.36,-0.28,8.83,0.05,-0.04,-0.06
3,33.46,1.2,-0.3,8.86,0.05,0.03,0.06
3,33.46,1.35,-0.28,8.86,0.04,0.09,-0.11
3,33.47,1.41,-0.28,8.79,0.07,0.11,0.03
3,33.48,1.35,-0.28,8.85,-0.07,0.05,0.03
3,33.49,1.31,-0.34,8.77,-0.02,0.09,0.04
3,33.49,1.42,-0.25,8.82,0.1,-0.24,0.14
3,33.5,1.31,-0.35,8.76,-0.3,-0.09,0.07
3,33.5,1.42,-0.34,8.88,-0.02,-0.04,0.03
3,33.51,1.3,-0.33,8.91,0.02,-0.01,-0.03
3,33.51,1.38,-0.32,8.88,-0.12,-0.06,-0.05
3,33.52,1.27,-0.29,8.8,0.08,-0.03,-0.11
3,33.52,1.4,-0.25,8.83,0.05,-0.03,-0.08
3,33.53,1.27,-0.34,8.84,0.04,0.02,0
3,33.53,1.41,-0.32,8.91,-0.04,0.03,-0.03
3,33.54,1.37,-0.28,8.87,0.14,0,-0.05
3,33.54,1.26,-0.31,8.78,-0.02,-0.24,-0.14
3,33.55,1.23,-0.37,8.92,0.05,0.05,0.14
3,33.55,1.32,-0.28,8.85,0.19,0.17,0.03
3,33.56,1.27,-0.38,8.87,-0.22,-0.15,-0.03
3,33.56,1.43,-0.28,8.92,-0.02,0.02,-0.06
3,33.57,1.24,-0.39,8.85,-0.18,0.12,-0.05
3,33.57,1.46,-0.33,8.93,-0.02,-0.01,0.01
3,33.58,1.25,-0.34,8.9,-0.12,0.03,0.04
3,33.58,1.38,-0.34,8.82,0.05,0.03,-0.17
3,33.59,1.26,-0.36,8.85,-0.02,-0.03,-0.09
3,33.59,1.3,-0.34,8.93,-0.06,0.19,0
3,33.6,1.29,-0.38,8.9,0.11,-0.14,-0.02
3,33.6,1.36,-0.35,8.8,-0.12,-0.14,0.04
3,33.61,1.29,-0.31,8.91,0.08,-0.03,0.12
3,33.61,1.25,-0.33,8.86,-0.13,-0.01,0.09
3,33.62,1.42,-0.27,8.85,0.07,-0.01,-0.11
3,33.62,1.32,-0.43,8.83,-0.16,-0.06,-0.05
3,33.63,1.33,-0.32,8.92,-0.07,-0.14,-0.02
3,33.63,1.23,-0.28,8.9,-0.06,0.12,-0.03
3,33.64,1.29,-0.37,8.84,0.11,-0.2,0.06
3,33.65,1.46,-0.34,8.88,0.11,-0.04,0.09
3,33.65,1.26,-0.33,8.85,-0.16,0.08,0.17
3,33.65,1.34,-0.27,8.8,0.02,0.05,-0.08
3,33.66,1.3,-0.3,8.88,-0.04,0.02,0.04
3,33.67,1.38,-0.4,8.89,0.1,0.02,0.03
3,33.67,1.27,-0.32,8.89,-0.06,0.05,0.2
3,33.67,1.43,-0.23,8.79,0.07,-0.14,-0.11
3,33.68,1.24,-0.34,8.87,-0.09,0.05,0.1
3,33.69,1.37,-0.3,8.85,-0.1,0.16,0.14
3,33.69,1.3,-0.29,8.86,-0.19,-0.03,-0.12
3,33.69,1.31,-0.37,8.9,0.22,-0.17,0.1
3,33.7,1.41,-0.3,8.89,-0.04,0.03,0.14
3,33.7,1.3,-0.31,8.83,-0.02,-0.14,-0.02
3,33.71,1.25,-0.32,8.87,0.07,0.03,0.17
3,33.72,1.35,-0.29,8.89,-0.1,-0.1,-0.12
3,33.72,1.29,-0.32,8.82,-0.15,0.12,0.01
3,33.73,1.36,-0.32,8.77,-0.18,-0.09,0.01
3,33.73,1.39,-0.29,8.83,-0.06,-0.18,-0.05
3,33.74,1.36,-0.29,8.73,-0.19,-0.26,0.14
3,33.74,1.23,-0.26,8.85,-0.15,0.2,-0.05
3,33.75,1.26,-0.35,8.87,0.1,0.05,0.04
3,33.75,1.42,-0.29,8.8,0.07,-0.04,0.07
3,33.76,1.34,-0.34,8.87,-0.07,-0.1,0.17
3,33.76,1.25,-0.33,8.95,-0.21,0.02,-0.11
3,33.77,1.37,-0.28,8.85,0.13,-0.09,-0.09
3,33.77,1.34,-0.33,8.84,-0.02,0.08,-0.06
3,33.78,1.4,-0.3,8.89,0.04,0.22,-0.12
3,33.78,1.27,-0.36,8.84,-0.01,-0.14,-0.05
3,33.79,1.28,-0.3,8.92,-0.09,-0.01,0.01
3,33.79,1.38,-0.28,8.84,0.04,-0.03,0.23
3,33.8,1.37,-0.32,8.91,0.16,-0.09,0
3,33.8,1.28,-0.41,8.87,0.28,0.02,0.04
3,33.81,1.41,-0.36,8.89,-0.18,0.03,0.21
3,33.81,1.27,-0.35,8.86,-0.06,-0.1,0
3,33.82,1.44,-0.26,8.86,0.14,-0.03,-0.03
3,33.82,1.41,-0.28,8.97,0.11,-0.03,0.14
3,33.83,1.26,-0.33,8.88,-0.01,-0.07,0.07
3,33.83,1.35,-0.33,8.93,-0.07,0.06,-0.02
3,33.84,1.39,-0.39,8.85,-0.01,-0.03,-0.02
3,33.84,1.31,-0.34,8.86,-0.09,0.08,-0.05
3,33.85,1.34,-0.31,8.92,0.14,0,-0.09
3,33.85,1.26,-0.31,8.95,0.08,-0.12,0.06
3,33.86,1.4,-0.28,8.98,-0.06,0.03,0.03
3,33.86,1.33,-0.35,8.9,0,-0.04,-0.03
3,33.87,1.4,-0.32,8.95,0.07,0.03,0.01
3,33.87,1.37,-0.32,8.89,0.11,-0.2,0.06
3,33.88,1.29,-0.35,8.83,0.17,-0.09,0.09
3,33.88,1.35,-0.31,8.94,0,0.02,0.1
3,33.89,1.3,-0.29,8.95,-0.12,-0.03,0.04
3,33.89,1.38,-0.27,8.9,-0.18,0.2,0.01
3,33.9,1.28,-0.36,8.86,0.04,-0.15,-0.08
3,33.9,1.32,-0.32,8.77,0.14,-0.09,0.03
3,33.91,1.23,-0.31,8.77,-0.02,-0.01,-0.03
3,33.91,1.3,-0.31,8.91,-0.15,-0.03,-0.12
3,33.92,1.23,-0.39,8.9,0.07,0.12,-0.09
3,33.92,1.37,-0.36,8.87,0.05,0,-0.08
3,33.93,1.29,-0.3,8.83,0,0.09,0.01
3,33.93,1.34,-0.29,8.81,-0.16,-0.01,-0.02
3,33.94,1.36,-0.39,8.9,-0.06,0.03,0.03
3,33.94,1.38,-0.35,8.92,0.1,0,-0.12
3,33.95,1.37,-0.31,8.79,0,-0.18,-0.06
3,33.95,1.31,-0.29,8.89,-0.18,-0.04,0.07
3,33.96,1.33,-0.37,8.83,-0.07,0.11,0
3,33.96,1.28,-0.32,8.8,-0.06,0.06,0.09
3,33.97,1.37,-0.28,8.9,-0.06,-0.03,-0.08
3,33.97,1.31,-0.33,8.81,0.17,0.09,-0.11
3,33.98,1.38,-0.3,8.9,0.3,0.02,0.14
3,33.98,1.33,-0.34,8.9,-0.09,0.02,0.03
3,33.99,1.33,-0.29,8.88,0.02,-0.03,-0.03
3,33.99,1.3,-0.34,8.82,-0.04,0.05,-0.03
3,34,1.4,-0.28,8.84,0.27,-0.15,-0.08
3,34,1.32,-0.3,9,0.08,0.06,0
3,34.01,1.28,-0.34,8.85,0.08,0.02,-0.06
3,34.01,1.36,-0.29,8.83,0.14,-0.07,0
3,34.02,1.28,-0.29,8.88,0.07,0,0.03
3,34.02,1.34,-0.31,8.82,0.07,-0.01,-0.02
3,34.03,1.24,-0.3,8.92,0.1,0.12,0.17
3,34.03,1.4,-0.27,8.86,-0.13,-0.06,0
3,34.04,1.26,-0.31,8.87,-0.13,-0.04,-0.03
3,34.04,1.35,-0.34,8.88,0.08,0.12,-0.11
3,34.05,1.26,-0.33,8.89,0.08,-0.03,-0.17
3,34.05,1.35,-0.32,8.89,-0.21,0.08,-0.05
3,34.06,1.28,-0.28,8.85,-0.13,0.02,0.2
3,34.06,1.37,-0.3,8.88,0.05,-0.01,-0.03
3,34.07,1.31,-0.32,8.89,0.08,0.19,-0.06
3,34.07,1.32,-0.36,8.94,0.11,0.08,-0.15
3,34.08,1.34,-0.35,8.92,-0.12,-0.03,0.03
3,34.08,1.35,-0.31,8.89,0.25,0.08,-0.19
3,34.09,1.32,-0.35,8.84,0.08,-0.06,-0.02
3,34.09,1.29,-0.35,8.9,0.1,0.02,-0.08
3,34.1,1.31,-0.34,8.87,0.13,0,-0.09
3,34.1,1.27,-0.36,8.97,0.07,0.2,-0.15
3,34.11,1.35,-0.35,8.9,0.05,-0.04,0.18
3,34.11,1.31,-0.35,8.89,-0.02,-0.18,0.06
3,34.12,1.37,-0.29,8.93,0.28,-0.06,0.12
3,34.12,1.37,-0.32,8.99,-0.02,0.06,-0.15
3,34.13,1.28,-0.3,8.94,0.1,-0.07,0.03
3,34.13,1.25,-0.33,8.9,0.04,0.11,0.1
3,34.14,1.37,-0.34,8.89,0.05,-0.1,-0.03
3,34.14,1.31,-0.36,8.9,0,0.12,0.09
3,34.15,1.29,-0.29,8.87,0.1,0.05,-0.06
3,34.15,1.37,-0.32,8.88,0.05,-0.03,0.04
3,34.16,1.31,-0.32,8.91,-0.22,-0.03,-0.02
3,34.16,1.32,-0.35,8.96,0.02,0.19,-0.03
3,34.17,1.27,-0.33,8.83,-0.25,-0.09,-0.09
3,34.17,1.37,-0.26,8.92,-0.06,-0.12,-0.26
3,34.18,1.28,-0.39,9.03,-0.15,0.02,0.09
3,34.18,1.38,-0.32,8.89,0.22,0.14,0.1
3,34.19,1.25,-0.28,8.87,0.16,0.14,-0.09
3,34.19,1.4,-0.29,8.87,0.07,-0.2,-0.02
3,34.2,1.3,-0.29,8.89,0.1,-0.18,-0.05
3,34.2,1.35,-0.31,8.97,0.14,-0.01,-0.09
3,34.21,1.36,-0.3,8.89,0.07,-0.2,-0.08
3,34.21,1.31,-0.28,8.8,0.07,-0.07,0.15
3,34.22,1.28,-0.41,8.94,0.22,-0.17,0.15
3,34.22,1.33,-0.31,8.94,0.04,0,-0.15
3,34.23,1.31,-0.35,8.86,-0.12,0,0.06
3,34.23,1.36,-0.28,8.81,-0.13,0.02,-0.15
3,34.24,1.29,-0.34,9,-0.01,0.19,-0.08
3,34.24,1.35,-0.34,8.89,0.02,0.06,0.12
3,34.25,1.26,-0.32,8.88,0.1,0.03,-0.03
3,34.25,1.35,-0.31,8.82,0.14,0.08,0.12
3,34.26,1.33,-0.29,8.96,-0.12,-0.06,-0.02
3,34.26,1.36,-0.33,8.9,-0.09,0.11,0
3,34.27,1.32,-0.29,8.89,-0.04,0.12,-0.06
3,34.27,1.4,-0.31,8.96,-0.02,0.12,0.2
3,34.28,1.3,-0.29,8.82,0.22,-0.12,-0.02
3,34.28,1.36,-0.27,8.82,0.19,-0.12,0.1
3,34.29,1.33,-0.27,8.89,-0.09,0,-0.17
3,34.29,1.29,-0.33,8.85,0.1,0.06,-0.14
3,34.3,1.39,-0.3,8.88,0.13,0.05,0.12
3,34.3,1.33,-0.32,8.84,-0.07,0.03,-0.14
3,34.31,1.39,-0.33,8.88,0.08,0,-0.12
3,34.31,1.3,-0.29,8.87,0,0.12,-0.26
3,34.32,1.38,-0.4,8.87,0.19,0.02,-0.02
3,34.32,1.31,-0.34,8.82,0.1,-0.1,0.01
3,34.33,1.36,-0.32,8.91,0.31,0.08,-0.08
3,34.33,1.41,-0.31,8.92,-0.35,-0.17,-0.03
3,34.34,1.3,-0.39,8.83,0.33,-0.15,0.23
3,34.34,1.32,-0.28,8.78,-0.39,0.17,0.07
3,34.35,1.34,-0.29,9.08,0.22,0.12,0.01
3,34.35,1.34,-0.32,8.97,-0.15,0.22,0
3,34.36,1.44,-0.34,8.78,-0.06,0,0.04
3,34.36,1.31,-0.3,8.88,-0.06,-0.1,-0.06
3,34.37,1.35,-0.27,9.04,0.1,0.09,0.09
3,34.37,1.33,-0.29,8.9,0.07,0.19,0.09
3,34.38,1.34,-0.32,8.8,0.05,0.02,-0.06
3,34.38,1.34,-0.39,8.9,0.14,0.02,0.03
3,34.39,1.33,-0.3,8.97,-0.13,-0.23,-0.06
3,34.39,1.3,-0.37,8.93,0.23,-0.04,0
3,34.4,1.32,-0.34,8.82,-0.51,0.17,-0.08
3,34.4,1.27,-0.32,8.87,-0.04,0,0.14
3,34.41,1.36,-0.35,8.93,0.07,-0.03,0
3,34.41,1.41,-0.35,8.92,-0.15,-0.26,-0.11
3,34.42,1.3,-0.31,8.91,-0.04,0.03,-0.05
3,34.42,1.32,-0.25,8.81,0.08,-0.01,-0.08
3,34.43,1.28,-0.26,8.88,0,-0.04,-0.02
3,34.43,1.31,-0.26,8.91,0.08,0,-0.05
3,34.44,1.35,-0.28,8.77,0.23,0.03,-0.06
3,34.44,1.26,-0.24,9.05,0.23,0.08,-0.26
3,34.45,1.33,-0.42,8.8,0.4,0.03,-0.15
3,34.45,1.31,-0.39,8.86,0.04,0.08,-0.14
3,34.46,1.24,-0.27,8.81,0.14,-0.07,-0.49
3,34.46,1.33,-0.44,8.96,0.31,0.05,-0.41
3,34.47,1.37,-0.46,8.91,0.16,-0.09,0.26
3,34.47,1.19,-0.29,8.81,-0.16,-0.15,0.61
3,34.48,1.33,-0.25,8.87,0.04,0.14,0.23
3,34.48,1.32,-0.31,9.07,0.54,0.28,-0.03
3,34.49,1.36,-0.29,8.87,0.14,-0.04,-0.52
3,34.49,1.38,-0.32,8.9,-0.02,-0.23,-0.43
3,34.5,1.33,-0.37,8.9,0.43,-0.23,-0.08
3,34.5,1.32,-0.33,8.87,-0.15,-0.21,0.21
3,34.51,1.3,-0.29,8.84,-0.16,-0.2,0.49
3,34.51,1.33,-0.28,8.88,0.36,0.19,0.46
3,34.52,1.36,-0.39,8.82,0.14,0.02,-0.05
3,34.52,1.37,-0.3,8.99,-0.19,-0.2,-0.25
3,34.53,1.26,-0.32,8.86,0.04,-0.1,-0.23
3,34.53,1.41,-0.28,8.83,-0.02,0.05,-0.22
3,34.54,1.38,-0.25,8.88,-0.12,-0.09,0.27
3,34.54,1.39,-0.25,9.07,0.04,-0.18,0.4
3,34.55,1.29,-0.26,8.97,0.1,-0.09,0.4
3,34.55,1.2,-0.35,8.89,-0.53,0.26,0.23
3,34.56,1.26,-0.33,8.73,0.16,0.05,-0.37
3,34.56,1.38,-0.29,8.77,-0.04,0.31,-0.46
3,34.57,1.38,-0.27,9.07,-0.27,0,0.01
3,34.57,1.33,-0.27,8.95,-0.51,0.38,0.18
3,34.58,1.19,-0.5,8.76,-0.21,0.17,0.36
3,34.58,1.32,-0.32,8.58,-0.47,0.31,0.43
3,34.59,1.39,-0.29,9.08,-0.21,0.16,0.2
3,34.59,1.38,-0.25,9.16,0.04,0.02,-0.17
3,34.6,1.29,-0.38,8.96,-0.24,-0.1,-0.28
3,34.6,1.25,-0.34,8.67,-0.16,-0.14,-0.23
3,34.61,1.29,-0.31,8.84,-0.01,0.02,0
3,34.61,1.42,-0.25,9.11,-0.1,0.25,0.2
3,34.62,1.42,-0.27,8.98,0,0.02,0.07
3,34.62,1.29,-0.2,8.76,0.02,-0.14,-0.02
3,34.63,1.68,-0.26,9.11,1,-0.32,-0.38
3,34.63,1.03,-0.36,9.16,-0.19,-0.18,-0.25
3,34.64,1.4,-0.25,9.27,-0.36,0.48,-0.25
