test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
4,51.3,1.33,-0.29,8.89,-0.11,-0.06,-0.04
4,51.3,1.26,-0.3,8.89,0.03,-0.14,0
4,51.31,1.41,-0.24,8.87,-0.05,-0.14,0.1
4,51.31,1.34,-0.32,8.85,-0.03,0.15,0.13
4,51.32,1.42,-0.3,8.93,-0.02,-0.06,-0.04
4,51.32,1.29,-0.28,8.86,-0.03,-0.11,-0.09
4,51.33,1.35,-0.25,8.78,-0.03,-0.06,-0.04
4,51.33,1.25,-0.31,8.98,-0.17,-0.06,-0.09
4,51.34,1.29,-0.33,8.9,0.15,-0.19,0.11
4,51.34,1.4,-0.29,8.89,-0.14,-0.02,-0.1
4,51.35,1.3,-0.3,9.02,-0.11,0.06,-0.01
4,51.35,1.37,-0.31,8.89,0.17,0.2,0.1
4,51.36,1.24,-0.26,8.9,0.26,-0.11,0.11
4,51.36,1.33,-0.3,8.88,0.14,0.17,0
4,51.37,1.24,-0.34,8.95,-0.09,-0.03,0.02
4,51.37,1.28,-0.31,8.85,-0.03,-0.03,-0.06
4,51.38,1.35,-0.24,8.85,-0.02,-0.02,-0.03
4,51.38,1.3,-0.35,8.87,0.01,0.17,0.02
4,51.39,1.38,-0.26,8.88,-0.11,0,-0.06
4,51.39,1.27,-0.29,8.87,-0.06,-0.06,0.08
4,51.4,1.27,-0.27,8.84,0.18,-0.12,-0.01
4,51.4,1.35,-0.33,8.83,-0.09,0,-0.12
4,51.41,1.25,-0.31,8.91,-0.05,0.01,0.08
4,51.41,1.37,-0.3,8.89,0,0,-0.03
4,51.42,1.28,-0.3,8.85,-0.14,0.04,-0.04
4,51.42,1.39,-0.24,8.78,0.05,0.01,-0.04
4,51.43,1.26,-0.31,8.73,0.06,-0.02,-0.04
4,51.43,1.4,-0.28,8.85,-0.06,-0.05,0.06
4,51.44,1.29,-0.27,8.88,0.11,0.03,0.06
4,51.44,1.4,-0.24,8.78,0.05,0.03,-0.01
4,51.45,1.25,-0.25,8.79,0.15,0,0.08
4,51.45,1.34,-0.33,8.91,-0.06,0.04,0.13
4,51.46,1.26,-0.32,8.96,0,-0.09,0.08
4,51.46,1.37,-0.24,8.91,0.03,0,-0.07
4,51.47,1.26,-0.29,8.96,-0.06,0,-0.1
4,51.47,1.4,-0.3,8.83,-0.08,0.06,0.02
4,51.48,1.3,-0.33,8.93,0.2,-0.14,-0.04
4,51.48,1.38,-0.29,8.82,0.08,-0.06,0.14
4,51.49,1.39,-0.3,8.89,-0.17,0.12,-0.09
4,51.49,1.31,-0.24,8.97,-0.05,0.15,-0.03
4,51.5,1.31,-0.28,8.94,-0.34,0.03,-0.09
4,51.5,1.26,-0.31,8.81,-0.12,0.01,0.11
4,51.51,1.46,-0.27,8.82,0,0,0.02
4,51.51,1.27,-0.3,8.84,0.11,0.04,-0.1
4,51.51,1.37,-0.3,8.9,0.11,0.07,-0.07
4,51.52,1.26,-0.29,8.86,-0.09,-0.11,-0.1
4,51.53,1.38,-0.27,8.92,0.01,0.04,0.17
4,51.53,1.24,-0.28,8.8,-0.23,-0.2,-0.1
4,51.53,1.32,-0.31,8.87,0,0.1,0.03
4,51.54,1.31,-0.31,8.92,0.06,-0.15,0.1
4,51.54,1.34,-0.29,8.91,-0.18,0.07,0.14
4,51.55,1.36,-0.29,8.86,0.08,0.1,0.11
4,51.56,1.33,-0.28,8.79,-0.02,-0.14,0.08
4,51.56,1.38,-0.34,8.86,0,0,0.06
4,51.57,1.24,-0.31,8.92,0.05,0.07,0
4,51.57,1.36,-0.29,8.88,-0.08,0,0.2
4,51.58,1.25,-0.3,8.83,-0.02,0.1,-0.04
4,51.58,1.37,-0.28,8.94,-0.05,0.1,0.11
4,51.59,1.28,-0.23,8.92,-0.02,0,-0.06
4,51.59,1.38,-0.26,8.9,0.17,0.09,-0.03
4,51.6,1.26,-0.3,8.94,0.03,-0.08,0.06
4,51.6,1.38,-0.26,8.93,-0.12,-0.19,-0.1
4,51.61,1.3,-0.33,8.81,-0.17,0,0
4,51.61,1.37,-0.33,8.88,-0.03,-0.05,-0.15
4,51.62,1.33,-0.31,8.88,0.11,0.1,0.02
4,51.62,1.29,-0.26,8.88,-0.21,0.03,0.02
4,51.62,1.41,-0.3,8.84,0.17,-0.08,-0.04
4,51.63,1.31,-0.35,8.83,0.11,0.17,0.08
4,51.64,1.3,-0.27,8.89,-0.06,-0.15,-0.01
4,51.65,1.38,-0.29,8.9,0.05,-0.08,-0.1
4,51.65,1.37,-0.27,8.93,0.18,-0.2,-0.18
4,51.65,1.3,-0.27,8.99,0.12,-0.06,-0.15
4,51.66,1.32,-0.27,8.98,0.06,-0.12,-0.06
4,51.67,1.35,-0.28,8.84,0.17,-0.08,0.03
4,51.67,1.24,-0.3,8.91,-0.2,-0.02,-0.16
4,51.67,1.05,0.04,8.87,-0.89,-0.38,0.34
4,51.68,1.32,-0.32,8.84,0.44,0.09,0.22
4,51.69,1.3,-0.32,8.92,-0.29,-0.12,0.02
4,51.69,1.37,-0.45,8.86,-0.17,0.07,-0.06
4,51.69,1.49,-0.34,8.85,-0.31,-0.08,-0.09
4,51.7,1.26,-0.31,8.88,-0.05,-0.09,-0.01
4,51.71,1.4,-0.24,8.84,-0.31,0.2,-0.01
4,51.71,1.3,-0.02,9.37,-1.07,0.1,0
4,51.72,1.58,-0.34,8.98,-0.44,-0.14,0.17
4,51.72,1.16,-0.45,8.85,0.81,-0.46,0.11
4,51.72,1.14,-0.35,8.92,-0.78,-0.08,0.11
4,51.73,1.24,-0.38,9.06,-0.29,0.21,-0.16
4,51.74,1.34,-0.11,8.76,0.03,0.26,-0.23
4,51.74,1.44,-0.25,8.6,-0.26,0.01,-0.23
4,51.74,1.36,-0.39,8.8,0.61,-0.46,-0.04
4,51.75,1.24,-0.36,8.92,-0.2,-0.12,0.19
4,51.76,1.32,-0.34,8.91,-0.4,0.12,0.29
4,51.76,1.27,-0.18,8.76,0,0.07,0.06
4,51.76,1.36,-0.2,8.75,0.08,0.04,-0.06
4,51.77,1.41,-0.34,8.88,0,-0.02,-0.18
4,51.77,1.42,-0.24,9,0.12,-0.12,-0.35
4,51.78,1.32,-0.37,8.83,-0.06,-0.06,0.16
4,51.78,1.37,-0.25,8.79,-0.02,0.12,0.25
4,51.79,1.3,-0.28,8.89,-0.06,-0.02,0.1
4,51.79,1.32,-0.24,8.94,0.15,0.15,0.11
4,51.8,1.31,-0.31,8.89,0.32,0.14,-0.12
4,51.8,1.38,-0.33,8.77,-0.11,-0.05,-0.21
4,51.81,1.34,-0.32,8.86,0.09,-0.09,-0.07
4,51.81,1.27,-0.25,8.98,-0.02,-0.03,-0.01
4,51.82,1.37,-0.22,8.93,0.05,0.04,0.17
4,51.82,1.32,-0.24,8.93,0.05,-0.02,0.13
4,51.83,1.29,-0.29,8.82,0.09,0.03,0.1
4,51.83,1.36,-0.38,8.78,0.01,0.09,0.08
4,51.84,1.29,-0.35,8.92,-0.09,0,0.05
4,51.84,1.28,-0.26,8.88,-0.12,-0.03,-0.04
4,51.85,1.4,-0.31,8.92,0.09,-0.05,0.1
4,51.85,1.33,-0.28,8.86,0.01,0.06,0.14
4,51.86,1.37,-0.28,8.94,0.14,0.01,0.05
4,51.87,1.31,-0.28,8.88,-0.05,0.06,0.17
4,51.87,1.25,-0.25,8.81,0.03,-0.09,-0.01
4,51.88,1.28,-0.31,8.94,0.37,0.15,-0.06
4,51.88,1.34,-0.24,8.88,0.05,-0.05,-0.15
4,51.88,1.39,-0.3,8.95,-0.11,-0.11,-0.1
4,51.89,1.36,-0.3,8.92,0.05,-0.03,0.13
4,51.9,1.34,-0.23,8.92,-0.17,0,0.08
4,51.9,1.38,-0.27,8.94,0.11,-0.11,0.1
4,51.9,1.27,-0.28,8.94,-0.05,-0.2,-0.04
4,51.91,1.3,-0.3,8.94,-0.12,0.03,-0.18
4,51.91,1.37,-0.34,8.83,0.24,-0.06,0.1
4,51.92,1.31,-0.34,8.81,0.15,0.15,-0.1
4,51.92,1.42,-0.25,8.87,0.18,-0.12,0.19
4,51.93,1.33,-0.29,8.88,-0.11,0.1,0.05
4,51.93,1.25,-0.3,8.81,0.05,-0.06,0
4,51.94,1.33,-0.31,8.93,-0.08,-0.06,-0.13
4,51.94,1.36,-0.34,8.9,0.09,0.14,-0.24
4,51.95,1.35,-0.27,8.82,-0.23,-0.03,0.03
4,51.95,1.32,-0.33,8.78,0.11,0,-0.13
4,51.96,1.38,-0.25,8.83,0.11,-0.23,0
4,51.96,1.32,-0.3,8.96,-0.02,-0.19,0.22
4,51.97,1.3,-0.24,8.95,0.08,-0.05,-0.1
4,51.97,1.3,-0.32,8.77,-0.17,0.07,0.02
4,51.98,1.33,-0.32,8.78,0.09,0.01,-0.06
4,51.98,1.42,-0.29,8.97,-0.37,0.39,-0.07
4,51.99,1.4,-0.32,8.81,0.11,-0.12,0.1
4,51.99,1.21,-0.34,8.92,-0.24,-0.14,0.1
4,52,1.43,-0.22,8.79,0.01,0.14,-0.03
4,52,1.26,-0.35,8.88,0.05,-0.22,0
4,52.01,1.34,-0.23,8.92,-0.05,0.15,0.02
4,52.01,1.51,-0.23,8.91,-0.05,0.04,-0.09
4,52.02,1.24,-0.24,8.81,0.03,-0.06,-0.07
4,52.02,1.27,-0.32,8.76,0.24,-0.14,0.1
4,52.03,1.33,-0.24,8.9,0.08,0.09,0.06
4,52.03,1.34,-0.32,9.06,0.15,-0.06,0.16
4,52.04,1.25,-0.28,8.91,-0.24,-0.02,-0.06
4,52.04,1.4,-0.32,8.86,0.01,0.04,-0.07
4,52.05,1.26,-0.33,8.88,-0.21,-0.06,-0.04
4,52.05,1.35,-0.22,8.85,0.09,0.04,-0.01
4,52.06,1.35,-0.32,8.95,0.15,0.03,-0.13
4,52.06,1.37,-0.26,8.99,-0.15,0.1,0.02
4,52.07,1.38,-0.3,8.92,-0.11,0.18,-0.13
4,52.07,1.21,-0.43,8.8,0.17,-0.12,-0.09
4,52.08,1.31,-0.32,8.82,0,0.18,-0.07
4,52.08,1.3,-0.34,8.8,-0.29,0.24,-0.09
4,52.09,1.46,-0.24,8.95,0.21,0.04,-0.06
4,52.09,1.21,-0.3,8.79,-0.11,-0.22,-0.06
4,52.1,1.31,-0.22,8.9,0.12,0.01,0.03
4,52.1,1.27,-0.32,8.95,0.09,0.3,-0.04
4,52.11,1.41,-0.26,8.92,0.01,-0.03,0.05
4,52.11,1.37,-0.26,8.75,-0.06,-0.19,0.08
4,52.12,1.32,-0.29,8.95,0.06,-0.17,0.08
4,52.12,1.21,-0.33,8.95,-0.06,0.06,-0.06
4,52.13,1.45,-0.18,9.16,-0.2,0.32,-0.07
4,52.13,1.39,-0.28,9.01,0.17,0.03,0
4,52.14,1.5,-0.26,8.8,-0.21,0.15,-0.12
4,52.14,1.37,-0.23,8.85,0.08,-0.14,0.02
4,52.15,1.26,-0.39,9.05,-0.05,-0.48,-0.06
4,52.15,1.06,-0.29,8.83,-0.09,0.12,0
4,52.16,1.33,-0.33,8.6,0.26,0,-0.18
4,52.16,1.36,-0.38,8.98,0.06,0.12,0.06
4,52.17,1.37,-0.3,9.12,-0.26,0,-0.03
4,52.17,1.39,-0.24,9.01,0.12,-0.06,0.03
4,52.18,1.02,-0.38,8.36,0.18,-0.03,0.43
4,52.18,1.41,-0.33,8.73,-0.11,0.46,-0.06
4,52.19,1.22,-0.41,9.05,0.14,0.1,-0.23
4,52.19,1.51,-0.29,8.98,-0.43,0.1,-0.23
4,52.2,1.52,-0.33,8.71,-0.24,-0.34,0.17
4,52.22,1.35,-0.08,9.03,-0.15,0.91,-0.12
4,52.22,1.1,-0.41,8.97,0.34,0.33,-0.74
4,52.22,1.81,-0.04,8.89,-0.69,1.34,-0.9
4,52.23,1.88,-0.36,9,0.63,-0.4,-0.9
4,52.23,1.23,-0.3,9.05,-0.11,-0.93,-0.15
4,52.24,1.19,-0.37,8.59,0.35,-0.29,0.75
4,52.24,0.73,-0.4,8.86,-0.52,0.38,0.64
4,52.25,1.42,-0.14,9.21,0.21,1.59,0.29
4,52.25,1.6,-0.3,8.69,0.26,-0.19,-0.5
4,52.26,1.51,-0.32,8.48,0.14,-0.8,-0.81
4,52.26,1.32,-0.46,8.8,0.15,-0.8,-0.33
4,52.27,1.02,-0.28,9.06,-0.05,-0.46,0.02
4,52.28,1.32,-0.42,8.97,-0.35,0.5,0.8
4,52.28,1.42,-0.39,8.67,-0.6,0.12,1
4,52.28,1.55,-0.18,8.74,-0.46,-0.28,0.34
4,52.29,1.46,-0.2,8.92,0.08,-0.35,-0.24
4,52.29,1.16,-0.25,8.95,0.23,-0.52,-0.61
4,52.3,1.2,-0.33,8.82,0.01,0.33,-0.2
4,52.31,1.21,-0.42,8.78,-0.14,0.17,0.03
4,52.31,1.47,-0.35,8.76,0.15,-0.46,0.71
4,52.31,1.62,-0.21,8.93,0.17,-0.7,0.58
4,52.32,1.2,-0.27,8.97,0.34,-1.18,0.05
4,52.33,1.29,-0.18,8.73,0.53,-0.57,-0.21
4,52.33,1.13,-0.33,8.81,0.56,-0.35,-0.3
4,52.33,1.47,-0.3,9.05,0.46,-0.29,-0.21
4,52.34,1.29,-0.35,9,0.26,-0.46,0.17
4,52.35,1.34,-0.21,8.93,-0.03,-0.2,0.23
4,52.35,1.19,-0.22,8.72,0.49,-0.22,0.06
4,52.35,1.06,-0.3,8.93,0.09,0.3,-0.16
4,52.36,1.43,-0.23,9.05,0.4,0.44,-0.65
4,52.36,1.38,-0.23,9.11,0.23,0.39,-0.9
4,52.37,1.46,-0.07,8.77,0.24,0.67,-0.68
4,52.38,1.52,-0.39,8.76,1.16,-0.35,-0.91
4,52.38,1.24,-0.45,8.78,0.87,-0.4,-0.23
4,52.38,1.54,-0.45,8.66,0.78,-1.04,-0.12
4,52.39,1.59,-0.34,9.22,0,-0.96,0.32
4,52.4,1.51,-0.39,9.36,-0.05,-0.98,0.58
4,52.4,1.44,-0.13,9.15,-0.87,-0.06,0.71
4,52.4,1.16,-0.19,8.37,0.85,-0.73,0.48
4,52.41,1.13,-0.18,8.92,-0.21,0.94,-0.13
4,52.42,1.53,-0.44,9.75,-0.32,1.13,-0.15
4,52.42,1.43,-0.51,9.22,-1.41,0.59,-0.23
4,52.42,1.5,-0.22,8.27,-1.68,0.93,0.28
4,52.43,1.23,-0.3,8.53,-1.05,0.3,0.52
4,52.44,1.18,-0.18,9.03,-0.55,1.13,0.75
4,52.44,1.3,-0.34,9.28,-1.39,1.08,0.61
4,52.44,1.45,-0.38,9.07,-1.54,1.39,0.34
4,52.45,1.39,-0.38,8.61,-1.79,1.57,0.06
4,52.46,1.26,-0.3,8.82,-1.86,1.22,-0.24
4,52.46,1.2,-0.37,9.08,-1.97,1.34,-0.07
4,52.47,1.57,-0.27,9.09,-1.42,1.88,0.31
4,52.47,1.54,-0.35,9.38,-1.77,1.86,0.66
4,52.47,1.62,-0.41,9.31,-2.89,1.68,0.89
4,52.48,1.56,-0.17,9.42,-3.99,2.29,0.39
4,52.48,1.5,-0.45,9.83,-3.31,2.75,0.83
4,52.49,1.38,0.15,9.88,-3.92,3.74,0.89
4,52.49,0.94,-0.79,8.94,-3.79,3.14,0.81
4,52.5,1.13,-0.45,8.77,-0.87,2.06,1.27
4,52.5,1.84,-0.45,8.52,-1.33,3.71,2.26
4,52.51,1.2,-0.31,8.65,-2,3.62,2.6
4,52.51,1.94,-0.05,8.88,-1.71,2.79,2.84
4,52.52,2.1,0.16,9.57,-0.52,4.32,2.54
4,52.52,1.87,-0.63,10.34,-0.2,4.76,2.26
4,52.53,1.66,-0.68,9.96,-1.25,6,2.74
4,52.53,2.43,-0.95,9.04,-0.11,6.1,3.7
4,52.54,2.67,-0.51,10.07,-1.48,6.87,4.64
4,52.54,2.05,-0.35,8.91,-0.52,5.43,4.77
4,52.55,1.92,-0.33,8.4,0.92,7.33,6.84
4,52.55,1.09,-0.14,9.44,-0.52,6.29,8.08
4,52.56,1.76,-0.27,10.35,-0.26,7.63,8.66
4,52.56,1.68,-0.67,11.09,0.46,8.43,8.68
4,52.57,1.48,-0.39,10.58,1.07,8.41,9.55
4,52.57,1.42,-0.74,10.57,1.11,8.47,9.93
4,52.58,1.34,-0.87,10.98,3.4,8.87,10.28
4,52.58,1.14,-0.68,11.61,4.44,8.79,9.84
4,52.59,1.2,-0.46,11.62,4.82,8.47,9.65
4,52.59,0.74,-0.64,11.15,6.14,8.84,9.16
4,52.6,0.94,-0.73,11.65,7.74,9.57,8.57
4,52.6,0.67,-0.57,11.96,8.27,9.94,7.82
4,52.61,0.78,-0.7,12.34,9.68,9.89,6.87
4,52.61,0.5,-0.72,12.38,11.63,9.05,5.65
4,52.62,0.5,-0.52,11.98,13.37,7.3,4.22
4,52.62,0.13,-0.73,11.97,16.49,5.17,2.35
4,52.63,0.02,-0.76,12.08,19.71,1.94,0.37
4,52.63,0.26,-0.84,12.25,22.59,-0.93,-1.55
4,52.64,0.33,-0.85,12.26,24.27,-3.97,-3.05
4,52.64,0.42,-0.77,12.08,26.37,-6.8,-4.38
4,52.65,0.42,-0.59,11.81,27.5,-9.76,-5.63
4,52.65,0.55,-0.48,11.78,28.81,-12.51,-7.1
4,52.66,0.42,-0.4,11.74,29.31,-14.8,-8.38
4,52.66,0.67,-0.22,11.5,29.59,-16.4,-9.8
4,52.67,0.65,-0.08,11.35,29.16,-18.11,-10.91
4,52.67,0.95,0.03,11.28,28.12,-18.54,-11.8
4,52.68,1,0.28,11.3,26.46,-18.99,-12.84
4,52.68,0.98,0.44,11.15,24.76,-18.87,-13.25
4,52.69,1.16,0.5,10.76,22.85,-18.8,-13.65
4,52.69,1.19,0.52,10.45,21.5,-18.51,-13.74
4,52.7,1.39,0.68,10.28,19.54,-17.9,-13.58
4,52.7,1.47,0.73,10.18,17.24,-17.79,-13.42
4,52.71,1.62,0.79,9.97,14.95,-17.39,-12.82
4,52.71,1.63,0.92,9.56,12.4,-16.73,-12.01
4,52.72,1.66,0.88,9.35,9.43,-16.4,-11.34
4,52.72,1.52,0.83,9.25,6.9,-15.18,-10.9
4,52.73,1.65,0.87,9.21,3.71,-13.85,-10.36
4,52.73,1.51,0.85,9.16,-0.23,-12.06,-10.07
4,52.74,1.55,0.93,9.26,-4.87,-9.19,-9.92
4,52.74,1.31,0.82,9.28,-9.1,-6.41,-9.9
4,52.75,1.48,0.8,9.17,-12.75,-3.41,-9.63
4,52.75,1.3,0.77,9.06,-16.37,-0.61,-9.69
4,52.76,1.51,0.57,8.85,-18.41,1.83,-9.28
4,52.76,1.45,0.47,8.88,-19.74,3.28,-9
4,52.77,1.41,0.41,8.61,-20.78,4.65,-8.47
4,52.78,1.61,0.07,8.32,-20.34,5.74,-7.32
4,52.78,1.42,-0.06,8.25,-19.53,5.97,-6.41
4,52.79,1.35,-0.11,8.25,-18.43,6.35,-5.57
4,52.79,1.38,-0.11,8.13,-17.15,6.43,-4.61
4,52.8,1.31,-0.24,8.05,-15.85,5.86,-3.61
4,52.8,1.45,-0.24,7.93,-13.8,5.56,-2.38
4,52.81,1.33,-0.34,7.85,-12.18,5.16,-1.46
4,52.81,1.48,-0.14,7.88,-10.9,4.7,-0.44
4,52.82,1.43,0.01,8.23,-10.44,4.91,0.49
4,52.82,1.38,-0.06,8.36,-9.97,5.1,1.22
4,52.83,1.15,-0.1,8.47,-9.57,5.19,1.84
4,52.83,1.15,-0.12,8.41,-9.44,5.39,2.2
4,52.84,1.34,-0.18,8.39,-9.76,5.46,2.61
4,52.84,1.29,-0.13,8.68,-10.37,5.75,3.03
4,52.85,1.28,-0.14,8.88,-10.76,6.39,3.53
4,52.85,1.28,-0.17,8.74,-10.72,6.5,4.11
4,52.86,1.32,-0.17,8.45,-10.75,7.01,4.4
4,52.86,1.25,-0.18,8.5,-10.05,6.94,4.83
4,52.87,1.51,-0.24,8.52,-8.38,6.88,5.58
4,52.87,1.35,-0.26,8.52,-7.13,6.59,5.8
4,52.88,1.39,-0.31,8.36,-5.91,6.21,6.13
4,52.88,1.22,-0.31,8.34,-3.85,5.42,6.29
4,52.89,1.38,-0.35,8.49,-1.86,4.91,6.26
4,52.89,1.21,-0.41,8.5,0.24,4.24,6.29
4,52.9,1.27,-0.26,8.47,1.74,3.07,6.13
4,52.9,1.17,-0.3,8.39,3.54,2.44,5.74
4,52.91,1.18,-0.28,8.53,5.21,1.2,5.27
4,52.91,1.23,-0.17,8.56,6.32,0.78,4.81
4,52.92,1.23,-0.17,8.7,7.25,0.56,4.31
4,52.92,1.24,-0.21,8.66,7.94,0.64,4.1
4,52.93,1.23,-0.12,8.57,8.35,0.44,3.74
4,52.93,1.33,-0.14,8.67,8.76,0.7,3.33
4,52.94,1.3,-0.09,8.62,9.46,0.78,2.98
4,52.94,1.34,-0.15,8.66,10.29,1.13,2.84
4,52.95,1.29,-0.09,8.71,10.59,1.33,2.69
4,52.95,1.33,-0.06,8.64,11.43,1.62,2.4
4,52.96,1.3,-0.09,8.37,12.75,1.62,2.14
4,52.96,1.35,-0.08,8.27,13.92,1.68,2
4,52.97,1.38,-0.14,8.36,15.04,1.6,1.91
4,52.97,1.38,-0.08,8.33,16.26,1.45,1.77
4,52.98,1.39,-0.03,8.4,17.42,0.99,1.85
4,52.98,1.44,-0.08,8.11,18.21,1.14,1.55
4,52.99,1.49,0.02,8.34,19.04,1.05,1.51
4,52.99,1.36,0.08,8.31,19.59,1.22,1.24
4,53,1.58,0.11,8.38,19.43,1.19,1.07
4,53,1.56,0.17,8.2,19.54,1.1,0.86
4,53.01,1.59,0.13,8.16,19.72,1.23,0.63
4,53.01,1.63,0.26,8,19.19,1.27,0.42
4,53.02,1.64,0.26,8.17,18.64,1.52,0.42
4,53.02,1.61,0.27,8.01,18.09,1.43,0.1
4,53.03,1.68,0.43,7.94,17.01,1.89,-0.36
4,53.03,1.57,0.38,8.06,15.45,2.35,-0.97
4,53.04,1.56,0.38,8.08,13.83,2.94,-1.49
4,53.04,1.54,0.42,8.02,12.35,3.39,-2.09
4,53.05,1.53,0.37,8,10.99,3.94,-2.97
4,53.05,1.59,0.32,7.9,9.37,4.53,-3.74
4,53.06,1.55,0.24,7.91,8.14,4.96,-4.44
4,53.06,1.46,0.3,7.98,6.34,5.33,-5.32
4,53.07,1.41,0.25,7.76,5.27,5.75,-6.15
4,53.07,1.48,0.22,7.71,4.32,5.74,-6.9
4,53.08,1.46,0.15,7.64,3.63,6.01,-7.72
4,53.08,1.42,0.17,7.66,3.01,5.77,-8.39
